"Найдите степень для данного расширения поля Q(sqrt(2), sqrt(3), sqrt(18)) над Q.",0,4,2,6,B
"Пусть p = (1, 2, 5, 4)(2, 3) в S_5 . Найдите индекс <p> в S_5.",8,2,24,120,C
Найдите все нули в указанном конечном поле данного многочлена с коэффициентами в этом поле. x ^ 5 + 3x ^ 3 + x ^ 2 + 2x в Z_5,0,1,"0,1","0,4",D
"Утверждение 1 | Факторная группа неабелевой группы является неабелевой. Утверждение 2 | Если K - нормальная подгруппа H, а H - нормальная подгруппа G, то K - нормальная подгруппа G.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",B
"Найдите произведение заданных многочленов в заданном кольце многочленов. f(x) = 4x - 5, g(x) = 2x ^ 2 - 4x + 2 в Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
"Утверждение 1 | Если в группе есть элемент порядка 15, в ней должно быть не менее 8 элементов порядка 15. Утверждение 2 | Если группа содержит более 8 элементов порядка 15, в ней должно быть не менее 16 элементов порядка 15.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Утверждение 1 | Каждое гомоморфное изображение группы G изоморфно факторной группе G. Утверждение 2 | Гомоморфные изображения группы G такие же (с точностью до изоморфизма), как и факторные группы G.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Утверждение 1 | Гомоморфизм кольца равен один к одному тогда и только тогда, когда ядро равно {0}. Утверждение 2 | Q является идеалом в R.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
Найдите степень для данного расширения поля Q(sqrt(2) + sqrt(3)) над Q.,0,4,2,6,B
Найдите все нули в указанном конечном поле данного многочлена с коэффициентами в этом поле. x ^ 3 + 2x + 2 в Z_7,1,2,"2,3",6,C
"Утверждение 1 | Если H является подгруппой G и a принадлежит G, то |aH| = |Ha|. Утверждение 2 | Если H является подгруппой G, а a и b принадлежат G, то aH и Hb идентичны или непересекающиеся.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
"Если A = {1, 2, 3}, то отношение S = {(1, 1), (2, 2)} является",симметричный только,только антисимметричный,"как симметричные, так и антисимметричные",отношение эквивалентности,C
"Найдите порядок группы факторов (Z_11 x Z_15)/(<1, 1>)",1,2,5,11,A
Многочлен x ^ 3 + 2x ^ 2 + 2x + 1 может быть разложен на линейные множители в Z_7[x]. Найдите эту факторизацию.,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
Найдите максимально возможный порядок для элемента S_n при n = 10.,6,12,30,105,C
Утверждение 1 | R является полем расщепления некоторого многочлена над Q. Утверждение 2 | Существует поле с 60 элементами.,"Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",B
"Обратная -i в мультипликативной группе, {1, -1, i, -i} равна",1,-1,i,- я,C
"Вычислите произведение в данном кольце. (2,3)(3,5) в Z_5 x Z_9","(1,1)","(3,1)","(1,6)","(3,6)",C
"Множество всех действительных чисел при обычной операции умножения не является группой, поскольку",умножение - это не двоичная операция,умножение не является ассоциативным,идентификационный элемент не существует,ноль не имеет обратного,D
"Утверждение 1| Каждая группа порядка p ^ 2, где p простое число, является абелевой. Утверждение 2 | Для фиксированного простого числа p силовская p-подгруппа группы G является нормальной подгруппой G тогда и только тогда, когда это единственная силовская p-подгруппа G.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Утверждение 1 | Для конечных групп G и H, |G + H| = |G||H|. (G + H - это внутренний прямой продукт.) Утверждение 2 | Если r делит m, а s делит n, то Z_m + Z_n имеет подгруппу, изоморфную Z_r + Z_s.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Найдите сумму заданных многочленов в заданном кольце многочленов. f(x) = 4x - 5, g(x) = 2x ^ 2 - 4x + 2 в Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A
"Утверждение 1 | Любой набор из двух векторов в R ^ 2 линейно независим. Утверждение 2 | Если V = span(v1, ... , vk) и {v1, ... , vk} линейно независимы, то dim(V) = k.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
Множество всех n-х корней из единицы при умножении комплексных чисел образуют a/an,полугруппа с идентичностью,коммутативные полугруппы с тождеством,группа,абелева группа,D
"Утверждение 1 | Каждый максимальный идеал является простым идеалом. Утверждение 2 | Если I - максимальный идеал коммутативного кольца R, то R / I - поле.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",B
Пусть G обозначает множество всех n x n неособых матриц с рациональными числами в качестве элементов. Тогда при умножении G равно a/an,подгруппа,конечная абелева группа,бесконечная неабелева группа,"бесконечный, абелев",C
Утверждение 1 | Каждая группа порядка 42 имеет нормальную подгруппу порядка 7. Утверждение 2 | Каждая группа порядка 42 имеет нормальную подгруппу порядка 8.,"Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
"Определите, удовлетворяет ли многочлен в Z [x] критерию Эйзенштейна для неприводимости по Q. 8x ^ 3 + 6x ^ 2 - 9x + 24","Да, при p=2.","Да, при p=3.","Да, при p=5.",Нет.,B
