"Повреждение, вызывающее сдавливание лицевого нерва в шилососудистом отверстии, приведет к ипсилатеральному",паралич лицевых мышц.,паралич лицевых мышц и потеря вкуса.,"паралич лицевых мышц, потеря вкуса и слезотечение.","паралич лицевых мышц, потеря вкуса, слезотечение и снижение слюноотделения.",A
"Профиль ""вытянутое лицо"" часто ассоциируется с",выступающая нижняя челюсть из-за реактивации мыщелкового хряща в результате акромегалии.,рецессивная верхняя челюсть из-за недостаточного удлинения основания черепа.,увеличенная лобная кость из-за гидроцефалии.,дефектное развитие верхнечелюстной воздушной пазухи.,B
"Какое из приведенных ниже слов лучше всего описывает структуру, которая собирает мочу в организме?",Мочевой пузырь,Почка,Мочеточник,Мочеиспускательный канал,A
Какая из следующих структур является производной от эктомезенхимы?,Двигательные нейроны,Скелетные мышцы,Меланоциты,Потовые железы,C
"Что из следующего описывает скопление кровеносных капилляров, обнаруженных в каждом нефроне почки?",Афферентная артериола,Клубочек,Петля Генле,Почечная лоханка,B
Пациент страдает переломом шеи с повреждением спинного мозга на уровне шестого шейного позвонка.,Они не смогут дышать без жизнеобеспечения.,Они смогут только спокойно дышать.,Невозможно предсказать влияние на дыхание.,Дыхание не пострадает.,B
Какая из следующих анатомических областей живота находится чуть дистальнее грудины?,Эпигастральный,Ипохондрик,Гипогастральный,Поясничный,A
Что из нижеперечисленного лучше всего описывает защитный механизм человеческого организма против бактерий окружающей среды?,Волосы в носу,Слизистые оболочки,Остеобласты,Слюна,B
Небные отростки начинают срастаться при,шесть недель после оплодотворения.,восемь недель после оплодотворения.,десять недель после оплодотворения.,двенадцать недель после оплодотворения.,C
Активность первичной моторной коры приводит к,двустороннее сокращение антигравитационных мышц конечностей.,двустороннее сокращение мускулатуры конечностей.,сокращение ипсилатеральной мускулатуры конечности.,сокращение мускулатуры контралатеральной конечности.,D
"Вы заметили, что подчелюстные лимфатические узлы вашего пациента увеличены. Вы бы искали потенциальные места заражения в",твердое небо.,твердое небо и верхняя губа.,"твердое небо, верхняя губа и верхний центральный резец.","твердое небо, верхняя губа, верхний центральный резец и нижний первый моляр.",D
"Пациент получил повреждение орбиты в результате дорожно-транспортного происшествия, что привело к повреждению третьего черепно-мозгового нерва. Какие из следующих признаков будут присутствовать?",Сужение зрачков и медиальное косоглазие,Расширение зрачков и медиальное косоглазие,Сужение зрачков и боковое косоглазие,Расширение зрачков и боковое косоглазие,D
Какое из следующих утверждений верно в отношении височно-нижнечелюстного сустава?,У него есть суставной диск из гиалинового хряща,Его суставные поверхности покрыты гиалиновым хрящом,Проприоцептивная информация передается барабанной перепонкой и глубокими височными нервами,Проприоцептивная информация передается по массетерическому и ушно-височному нервам.,D
"Ларингоскопическое исследование голосовых складок после подозрения на повторное повреждение гортанного нерва обычно показывает, что голосовая складка на поврежденной стороне напряжена и находится в промежуточном положении между приведением и отведением. Это потому что","перстневидно-щитовидная мышца все еще функционирует, но межаритеноидные мышцы полностью активны.","перстневидно-щитовидная мышца все еще функционирует, но межаритеноиды слабы.","перстневидно-щитовидная мышца парализована, но межаритеноиды полностью активны.","перстневидно-щитовидная мышца парализована, но межаритеноиды слабы.",B
Какое из следующих утверждений о росте нижней челюсти является правильным?,Ментальный симфиз закрывается примерно через 1 год после рождения,Ростовой хрящ мыщелка прекращает свою активность в период полового созревания,Центр окостенения появляется примерно через 8 недель после операции медиальнее хряща Меккеля,"Функциональной матрицей, действующей на угол нижней челюсти, является латеральная крыловидная мышца",A
Какое из следующих утверждений верно в отношении светового рефлекса зрачка?,Его эфферентная ветвь проходит по зрительному нерву,Это опосредуется нижними колликулами в среднем мозге,Это рефлекс по обоюдному согласию,Его афферентная ветвь проходит по глазодвигательному нерву,C
Какие мышцы обычно активны во время спокойного вдоха?,Наружные и внутренние межреберные мышцы,Наружные межреберные мышцы и диафрагма,Внутренние межреберные мышцы и диафрагма,Наружные и внутренние межреберные мышцы и диафрагма,B
Какие из перечисленных ниже мужских гормонов вырабатываются?,Головка полового члена,Крайняя плоть,Простата,Семенники,D
Насыщенная кислородом кровь доставляется к сердцу с помощью какой из следующих структур?,Аорта,Сонные артерии,Нижняя полая вена,Легочные вены,D
Что из перечисленного позволяет воздуху проходить в легкие?,Аорта,Пищевод,Трахея,Поджелудочная железа,C
Где расположен синоатриальный узел?,Между левым предсердием и левым желудочком,Между правым предсердием и правым желудочком,В верхней стенке правого предсердия,В верхней стенке левого желудочка,C
По отношению к ребру соответствующий межреберный нерв лежит,глубоко до его верхней границы.,поверхностный до его верхней границы.,глубоко до его нижней границы.,поверхностный до его нижней границы.,C
Регионарный лимфодренаж левой стороны кончика языка направлен к,левый субментарный лимфатический узел.,левый и правый субментарные лимфатические узлы.,левый подчелюстной лимфатический узел.,левый и правый подчелюстные лимфатические узлы.,B
Гаструляция - это процесс,формирование мезодермы и происходит после нейруляции.,образование эктомезенхимы и происходит до нейруляции.,формирование мезодермы и происходит до нейруляции.,образование эктомезенхимы и происходит после нейруляции.,B
Сфено-затылочный синхондроз,представляет собой вторичный рост хряща.,влияет на положение висцерокраниума.,прекращает активность в возрасте 7 лет.,"может быть реактивирован у пациентов, страдающих акромегалией.",B
Какое из следующих веществ содержится в большем количестве в выдыхаемом воздухе?,Углекислый газ,Монооксид углерода,Азот,Кислород,C
Какое из следующих состояний характеризуется наличием камней в почках (почечных конкрементов)?,Гломерулонефрит,Интерстициальный нефрит,Почечнокаменная болезнь,Поликистоз почек,C
"Пульс может прощупываться на лице пациента там, где",лицевая артерия пересекает нижнюю челюсть.,лицевая артерия пересекает верхнюю челюсть.,поверхностная височная артерия пересекает верхнюю челюсть.,поверхностная височная артерия пересекает край орбиты.,A
Пациент получил тяжелую тупую травму левой верхней части живота и нуждается в хирургическом вмешательстве. Какой из следующих органов с наибольшей вероятностью будет задействован?,Приложение,Желчный пузырь,Селезенка,Мочевой пузырь,C
Какое утверждение относительно атриовентрикулярного пучка является правильным?,Он образован из вегетативных нервных отростков и является единственной электрической связью между предсердиями и желудочками.,Она образована волокнами Пуркинье и является единственным электрическим соединением между предсердиями и желудочками,Он образован из вегетативных нервных отростков и образует одно из нескольких электрических соединений между предсердиями и желудочками.,Он образован волокнами Пуркинье и образует одно из нескольких электрических соединений между предсердиями и желудочками.,B
Какой из следующих терминов описывает движение сгибания предплечья по направлению к телу?,Похищение,Выворот,Сгибание,Пронация,C
Пища не попадает в гортань во время глоточной фазы глотания за счет,сужение входа в гортань.,движение надгортанника вверх.,движение гортани вниз.,увеличение частоты дыхания.,A
В каком из следующих мест желчь попадает в пищеварительный тракт?,Гастроэзофагеальный сфинктер,Двенадцатиперстная кишка,Илеоцекум,Тощая кишка,B
В каком из следующих положений пациент лежит лицом вниз?,Спинной,Возводить,Боковая,Склонный,B
Полная двусторонняя расщелина неба возникает из-за невозможности сращения,небные отростки.,небные и лобно-носовые отростки.,"небные, лобно-носовые и вторичные носовые отростки.","небные, лобно-носовые, вторичные носовые отростки и нижнечелюстные отростки.",C
Слуховая труба,соединяет внутреннее ухо и носоглотку.,происходит из второго глоточного мешка.,открывается действием леватора вели палатини.,закрывается действием тензора вели Палатини.,C
Какой из перечисленных ниже лимфоидных органов является резервуаром для красных кровяных телец и фильтрует микроорганизмы из крови?,Приложение,Желчный пузырь,Поджелудочная железа,Селезенка,D
Какие из следующих полостей разделены диафрагмой?,Брюшная полость и органы малого таза,Черепные и спинномозговые,Грудной и брюшной отделы,Перикардиальный и плевральный,C
Стенки бронхиол содержат,"хрящи, гладкие мышцы и дыхательный эпителий.",хрящи и гладкие мышцы.,хрящ и респираторный эпителий.,гладкая мускулатура и дыхательный эпителий.,D
"Какой из следующих органов выводит билирубин из крови, вырабатывает белки плазмы и участвует в выработке протромбина и фибриногена?",Желчный пузырь,Почка,Печень,Селезенка,C
Какое из следующих состояний характеризуется недостаточностью пищеводного сфинктера?,Болезнь Крона,Варикозное расширение вен пищевода,Гастроэзофагеальная рефлюксная болезнь,Пилорический стеноз,C
Мышцы мягкого неба иннервируются ветвями,тройничный и языкоглоточный нервы.,лицевые и языкоглоточные нервы.,тройничный и блуждающий нервы.,лицевые и блуждающие нервы.,C
Какая из перечисленных ниже крупных костей находится выше коленной чашечки и ниже седалищной кости?,Пяточная кость,Бедренная кость,Лобковый сочленение,Большеберцовая кость,B
Успешная блокада нижнего альвеолярного нерва приведет к анестезии,нижняя губа.,нижняя губа и нижнечелюстные зубы.,"нижняя губа, нижнечелюстные зубы и губные десны передних нижнечелюстных зубов.","нижняя губа, нижнечелюстные зубы и губные десны передних и щечные десны задних нижнечелюстных зубов.",C
Слизистая оболочка верхней части гортани иннервируется,"внутренний гортанный нерв, который является афферентным ответвлением кашлевого рефлекса.","наружный гортанный нерв, который является афферентным ответвлением рвотного рефлекса.","внутренний гортанный нерв, который является афферентным ответвлением рвотного рефлекса.","наружный гортанный нерв, который является афферентным ответвлением кашлевого рефлекса.",A
Кости висцерокраниума первоначально развиваются путем,эндохондральное окостенение и следуйте схеме соматического роста.,эндохондральное окостенение и следуйте схеме роста нервов.,внутримембранозное окостенение и следуйте схеме соматического роста.,внутримембранозное окостенение и следуйте схеме роста нервов.,C
