"_______ такие, как биткойн, становятся все более распространенными и имеют целый ряд связанных с ними этических последствий, например, они ______ и многое другое ______. Однако они также использовались для участия в _______.","Криптовалюты, Дорогие, безопасные, Финансовые преступления","Традиционная валюта, дешевая, небезопасная, Благотворительные пожертвования","Криптовалюты, дешевые, безопасные, Финансовые преступления","Традиционная валюта, дорогая, небезопасная, Благотворительные пожертвования",C
"Типичные органы, регулирующие рекламу, предполагают, например, что реклама не должна: поощрять _________, причинять ненужные _________ или _________________________________________","Небезопасные практики, Желания, страх, Тривиальные","Небезопасные действия, Дистресс, Страх, Серьезные","Безопасные практики, Желания, Ревность, Тривиальные","Безопасные практики, Дистресс, Ревность, Серьезные",B
"______ - это обязательства работников перед своим работодателем, основанные на индивидуальных контрактах и более широком трудовом законодательстве.",Права сотрудников,Права сотрудников,Обязанности работодателя,Обязанности сотрудника,D
" ______ - это предпочитаемое сотрудником соотношение между деятельностью, связанной с работой, и деятельностью, не связанной с ней, которое из-за интенсификации труда и технологических сдвигов стало предметом горячих споров в последние годы.",Презентеизм,Абсентеизм,Баланс между работой и развлечениями,Баланс между работой и личной жизнью,D
" _______ можно сравнить с их естественными аналогами, состоящими из сбалансированной сети взаимозависимых организмов и их окружающей среды, что повышает ценность мышления об устойчивом развитии благодаря рассмотрению компаний и отраслей как связанных друг с другом и взаимозависимых из-за всех видов ресурсов и отходов.",Промышленные контуры снабжения,Промышленные экосистемы,Экологические экосистемы,Корпоративные экосистемы,B
"________, где, например, одна сторона обладает большим количеством ресурсов, несправедливое распределение ________, когда одна сторона получает больше от отношений, и ОГО, являющиеся ________, - все это ограничения и риски сотрудничества бизнеса и ОГО.","Дисбаланс власти, Выгоды, Обманутые","Дисбаланс сил, ресурсов, Кооптированный","Информационная асимметрия, Выгоды, Обманутые","Информационная асимметрия, ресурсы, кооптированные",B
"Хотя максимизация корпоративной прибыли напрямую не предписывается основными нормативными теориями, на какую нормативную теорию она больше всего похожа?",гедонистический утилитаризм,предпочтение утилитаризму,Категорический императив,этика ухода,B
"Что, по мнению Милтона Фридмана, является исключительной ответственностью бизнеса?",Единственная социальная ответственность бизнеса - перед его акционерами,"Менеджеры должны действовать таким образом, чтобы сбалансировать интересы общества и акционеров",Основная ответственность организаций лежит на их сотрудниках,Основная ответственность организаций лежит на их заинтересованных сторонах,A
"______ регулирование идет дальше, чем ______, которые ОГО имеют с предприятиями, поскольку оно также касается _______ таких процессов.","Юридические вопросы, Взаимодействия, Механика","Гражданское право, Отношения, Результаты","Политика, Взаимодействия, результаты","Окружающая среда, Отношения, Механика",B
"_______ методы работы относятся к рабочим моделям, которые предполагают текучесть во времени, пространстве и в связи с выполнением задач.",Динамический,Жидкость,Гибкий,Современный,C
" Каковы, по мнению Шнакенберга и Томлинсона (2014), три критерия, которые можно использовать для оценки качества корпоративной прозрачности?","Широта, Ясность, точность","Раскрытие, Детализация, Точность","Раскрытие, Ясность, точность","Раскрытие информации, Ясность, эффективность",C
"Корпорация - это _________ от ее менеджеров, сотрудников, инвесторов и клиентов. Следовательно, он имеет _______ преемственность, а также ________.","Неразличимый, бессрочный, не владеет собственными активами","Независимый, ограниченный, владеет собственными активами","Независимый, бессрочный, владеет собственными активами","Неразличимый, бессрочный, владеет своими собственными активами",C
"Государственные услуги Великобритании (социальная ценность) Закон 2013 года требует, чтобы те, кто закупает ______, рассматривали, как они могут обеспечить более широкий _____, _____ и _____ преимуществ.","Частные услуги, социальные, экономические и экологические","Государственные услуги, социальные, культурные и экологические","Частные услуги, культурные, экономические и экологические","Государственные услуги, социальные, экономические и экологические",D
"Когда истинная стоимость товара намеренно скрывается компанией, это известно как?",Хищническое ценообразование,Обманчивое ценообразование,Установление цен,Снять,B
