"Подход к защите с использованием матрицы доступа сопряжен с той трудностью, что","матрица, если она хранится непосредственно, является большой, и управление ею может быть неуклюжим",он не способен выразить сложные требования к защите,"решение о том, имеет ли процесс доступ к ресурсу, неразрешимо","нет никакого способа выразить, кто имеет права изменять саму матрицу доступа",A
"Целое число c является общим делителем двух целых чисел x и y тогда и только тогда, когда c является делителем x, а c является делителем y. Какой из следующих наборов целых чисел мог бы быть набором всех общих делителей двух целых чисел?","{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
"В неоперативной системе время, необходимое для одной операции чтения файла, состоит из четырех неперекрывающихся компонентов:
время поиска диска-25 мс
время задержки диска-8 мс
время передачи диска - 1 мс на 1000 байт
накладные расходы операционной системы - 1 мс на 1000 байт + 10 мс
В версии 1 системы файл считывал извлеченные блоки по 1000 байт. В версии 2 считываемый файл (вместе с базовым расположением на диске) был изменен для извлечения блоков по 4000 байт. Отношение времени, необходимого для чтения большого файла в версии 2, ко времени, необходимому для чтения такого же большого файла в версии 1, составляет приблизительно",1:4,1:3.5,1:1,1.1:1,B
"Вы хотите сгруппировать 7 точек в 3 кластера, используя алгоритм кластеризации k-средних. Предположим, что после первой итерации кластеры C1, C2 и C3 содержат следующие двумерные точки: C1 содержит 2 точки: {(0,6), (6,0)} C2 содержит 3 точки: {(2,2), (4,4), (6,6)} C3 содержит 2 пункта: {(5,5), (7,7)} Каковы центры кластеров, вычисленные для этих 3 кластеров?","C1: (3,3), C2: (4,4), C3: (6,6)","C1: (3,3), C2: (6,6), C3: (12,12)","C1: (6,6), C2: (12,12), C3: (12,12)","C1: (0,0), C2: (48,48), C3: (35,35)",A
"Любой набор логических операторов, достаточный для представления всех логических выражений, считается полным. Что из следующего не является полным?","{И, НЕ}","{НЕТ, ИЛИ}","{И, ИЛИ}",{NAND},C
"Рассмотрим совокупность всех неориентированных графов с 10 узлами и 6 ребрами. Пусть M и m, соответственно, - максимальное и минимальное количество связанных компонентов в любом графике коллекции. Если граф не имеет самозахватов и между любой парой узлов имеется не более одного ребра, что из следующего верно?","M = 10, m = 10","M = 10, m = 1","M = 7, m = 4","M = 6, m = 4",C
"Доказательство разрешающей теоремы, показывающее, что формула логики высказываний не является выполнимой, обладает каким из следующих свойств?
I. Это надежная система доказательства в том смысле, что не существует доказательства неудовлетворительности выполнимой формулы логики высказываний.
II. Это полная система доказательств в том смысле, что существует доказательство неудовлетворяемости для каждой не подлежащей проверке формулы логики высказываний.
iii. Это краткая система доказательств в том смысле, что всякий раз, когда неудовлетворительная формула F пропозициональной логики имеет разрешающее доказательство, F также имеет доказательство, длина которого полиномиальна по отношению к длине F.",Я только,III только,Только I и II,Только I и III,C
"Какие из следующих утверждений описывают свойства чисто сегментированной системы памяти?
I. Он делит память на блоки равного размера.
II. Это позволяет реализовать виртуальную память.
iii. Она страдает от внутренней фрагментации.",Я только,II только,III только,I и III,B
Какое из следующих утверждений об арифметике с плавающей запятой неверно?,"Это по своей сути неассоциативно, потому что некоторые числа не имеют точного представления.","Это по своей сути неассоциативно, потому что должны быть верхние и нижние границы размера чисел.",Ассоциативность может быть достигнута с помощью соответствующих соглашений о округлении.,Некоторые рациональные числа не имеют точного представления.,C
"Предположим, совместное использование плиток в многоуровневой структуре каталогов достигается с помощью записей каталога, которые являются ссылками, указывающими на узел, содержащий информацию об общем файле. Информация в этом узле включает (1) владельца файла, (2) количество ссылок на плитку и (3) номера дисковых блоков файла. В чем заключается основной недостаток такого подхода к совместному использованию?","Если владелец изменит файл, другой пользователь, который не предоставляет общий доступ, увидит изменения.","Если владелец переименует файл, другие пользователи не смогут получить к нему доступ.","Если владельцу разрешено удалять файл, это может привести к зависанию ссылок.","Если какой-либо пользователь, который предоставляет общий доступ к файлу, добавит к нему дополнения, другие пользователи, которые предоставляют общий доступ к нему, не смогут получить доступ к новым дисковым блокам.",C
