"Квантовая эффективность детектора фотонов равна 0,1. Если в детектор один за другим отправить 100 фотонов, детектор обнаружит фотоны","в среднем в 10 раз, при среднеквадратичном отклонении около 4","в среднем в 10 раз, при среднеквадратичном отклонении около 3","в среднем в 10 раз, со среднеквадратичным отклонением около 1","в среднем в 10 раз, со среднеквадратичным отклонением около 0,1",B
"Белый свет обычно падает на лужу воды (показатель преломления 1,33). Тонкий (500 нм) слой масла (показатель преломления 1,5) плавает на поверхности лужи. Из нижеперечисленных наиболее сильно отраженная длина волны составляет",500 нм,550 нм,600 нм,650 нм,C
"Что из следующего верно в отношении любой системы, которая подвергается обратимому термодинамическому процессу?",Во внутренней энергии системы нет никаких изменений.,Температура системы остается постоянной в течение всего процесса.,Энтропия системы и ее окружения остается неизменной.,Энтропия системы и ее окружения должна увеличиваться.,C
"Лучшим типом лазера, с помощью которого можно проводить спектроскопию в диапазоне видимых длин волн, является",лазер на красителе,гелий-неоновый лазер,эксимерный лазер,рубиновый лазер,A
"Возбужденные состояния атома гелия можно охарактеризовать как пара- (антипараллельные электронные спины) и орто- (параллельные электронные спины). Наблюдение о том, что орто-состояние имеет меньшую энергию, чем соответствующее пара-состояние, может быть понято в терминах чего из следующего?",Принцип неопределенности Гейзенберга,Принцип исключения Паули,Модель атома Бора,Ядерная сверхтонкая связь,B
Что из следующего дает общее спиновое квантовое число электронов в основном состоянии нейтрального азота (Z = 7)?,1/2,1,3/2,5/2,C
"Рассмотрим три идентичных идеальных конденсатора. Первый конденсатор заряжается до определенного напряжения, а затем отсоединяется от батареи. Два других конденсатора, первоначально незаряженные и соединенные последовательно, затем подключаются через первый конденсатор. Каково конечное напряжение на первом конденсаторе?",V_0/5,V_0/3,V_0/2,2V_0/3,D
"Протоны, используемые в терапии рака, обычно ускоряются примерно до 0,6°C. Сколько работы должно быть проделано с частицей массой m, чтобы она достигла этой скорости, предполагая, что она начинается в состоянии покоя?","0,25мкг^2","0,60мкг^2","0,67мс^2","1,25мс^2",A
"Де Бройль выдвинул гипотезу о том, что линейный импульс и длина волны свободной массивной частицы связаны какой из следующих констант?",Постоянная Планка,Постоянная Больцмана,Постоянная Ридберга,Скорость света,A
"Если полная энергия частицы массой m равна удвоенной ее энергии покоя, то величина релятивистского импульса частицы равна",mc/2,mc/(2^(1/2)),ведущий,(3^(1/2))mc,D
В алмазной структуре элементарного углерода ближайшие соседи каждого атома С находятся в углах,площадь,шестиугольник,куб,тетраэдр,D
