Какое из приведенных ниже определений является наиболее подходящим для доверительного интервала в 99%?,в 99% случаев при повторных выборках интервал будет содержать истинное значение параметра,в 99% случаев при повторных выборках интервал будет содержать оценочное значение параметра,в 99% случаев при повторных выборках нулевая гипотеза будет отклонена,"в 99% случаев при повторных выборках нулевая гипотеза не будет отвергнута, если она была ложной",A
В чем основное различие между подходами Дики Фуллера (DF) и Филлипса-Перрона (PP) к модульному корневому тестированию?,"ADF - это подход с одним уравнением к тестированию модульных корней, в то время как PP - это системный подход","Тесты PP меняют местами нулевую и альтернативные гипотезы DF, так что при нулевой гипотезе теста PP наблюдается стационарность",Тест PP включает автоматическую коррекцию автокоррелированных остатков в тестовой регрессии,"Тесты PP обладают хорошей эффективностью на небольших образцах, в то время как тесты DF - нет.",C
"Если бы на практике существовал эффект кредитного плеча, какова была бы форма кривой влияния новостей для модели as, учитывающей это кредитное плечо?","Она возрастала бы быстрее при отрицательных возмущениях, чем при положительных той же величины",Это было бы симметрично относительно нуля,"При отрицательных возмущениях она повышалась бы менее быстро, чем при положительных той же величины",Это было бы равно нулю для всех положительных возмущений,A
Какое из следующих утверждений является ложным относительно линейной вероятностной модели?,"В модели нет ничего, что гарантировало бы, что оцененные вероятности лежат между нулем и единицей","Даже если вероятности усечены на ноль и единицу, вероятно, будет много наблюдений, для которых вероятность равна либо точно нулю, либо ровно единице",Условия ошибки будут гетероскедастичными и распределены ненормально,"Оценить эту модель гораздо сложнее, чем стандартную регрессионную модель с непрерывной зависимой переменной",D
"Какое из следующих утверждений, касающихся регрессионной совокупности и выборки, является ЛОЖНЫМ?","Совокупность - это общая коллекция всех предметов, представляющих интерес",Население может быть бесконечным,"Теоретически выборка могла бы быть больше, чем совокупность","Случайная выборка - это выборка, в которой с равной вероятностью будет выбран каждый отдельный элемент из совокупности.",C
Какое из следующих утверждений НЕВЕРНО в отношении сравнения статистики Бокса-Пирса Q и статистики Юнга-Бокса Q* для линейной зависимости во временных рядах?,Асимптотически значения двух тестовых статистических данных будут равны,"Q-тест обладает лучшими свойствами для небольших выборок, чем Q*",Q-тест иногда слишком велик для небольших образцов,"Поскольку размер выборки стремится к бесконечности, оба теста будут демонстрировать тенденцию всегда отвергать нулевую гипотезу о нулевых коэффициентах автокорреляции.",B
"Экономная модель - это та, которая",Включает слишком много переменных,Включает как можно меньше переменных для объяснения данных,Является четко определенной моделью,Является неправильно заданной моделью,A
Что из нижеперечисленного НЕ является особенностью непрерывно составленных возвратов (т.е. логарифмических возвратов)?,Их можно интерпретировать как постоянно усугубляющиеся изменения цен,"Они могут добавляться с течением времени, чтобы приносить доход в течение более длительных периодов времени","Они могут быть добавлены к портфелю активов, чтобы обеспечить доходность портфеля",Они обычно толстохвостые,C
"Какие из следующих характеристик временных рядов доходности финансовых активов можно было бы отразить с помощью стандартной модели GARCH(1,1)?

i) Жирные хвосты в обратном распределении


ii) Эффекты использования рычагов


iii) Кластеризация волатильности


iv) Волатильность, влияющая на доходность",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",B
"Рассмотрим оценку модели GARCH-M. Если бы использованные данные представляли собой временные ряды ежедневных процентных доходностей по корпоративным облигациям, какое из нижеперечисленных значений вы бы ожидали от оценки параметра GARCH-in-mean?","Меньше, чем -1",Между -1 и 0,Между 0 и 1,"Больше, чем 1",C
"В какой из следующих ситуаций бутстрэппинг был бы предпочтительнее чистого моделирования?

i) Если желательно, чтобы свойства распределения данных в эксперименте

совпадают с некоторыми фактическими данными


ii) Если желательно, чтобы свойства распределения данных в эксперименте

известны точно


iii) Если свойства распределения фактических данных неизвестны


iv) Если выборка имеющихся фактических данных очень мала",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iv) только","(i), (ii), (iii) и (iv)",B
"Что из нижеперечисленного может быть следствием нарушения одного или нескольких допущений CLRM?

i) Оценки коэффициентов не являются оптимальными


ii) Оценки стандартной ошибки не являются оптимальными


iii) Распределения, принятые для тестовой статистики, неуместны


iv) Выводы относительно прочности взаимоотношений между зависимыми

и независимые переменные могут быть недопустимыми.",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",D
Какое из следующих утверждений верно в отношении прогнозирования в эконометрике?,Прогнозы могут быть сделаны только для данных временных рядов,"Неверно заданные модели, несомненно, приведут к неточным прогнозам","Структурные прогнозы составлять проще, чем прогнозы на основе моделей временных рядов",Способность к прогнозированию в выборке является плохим критерием адекватности модели,D
pacf необходим для проведения различия между,Модель AR и MA,Модель AR и ARMA,Магистр и модель ARMA,Различные модели из семейства ARMA,B
Отрицательная остаточная автокорреляция обозначается каким из следующих параметров?,Циклическая закономерность в остатках,Чередующийся узор в остатках,Полная случайность в остатках,"Остатки, которые все близки к нулю",B
"Какое из следующих утверждений верно относительно сравнения моделей ARCH(q) и GARCH(1,1)?

i) Модель ARCH(q), вероятно, будет более экономной


ii) Модель ARCH (q) с большей вероятностью нарушает ограничения неотрицательности


iii) Модель ARCH(q) может допускать бесконечное число предыдущих задержек в квадрате

возвращает, чтобы повлиять на текущую условную дисперсию


iv) Модели GARCH(1,1) обычно будет достаточно, чтобы охватить всю зависимость

в условной дисперсии",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",A
"Какое из следующих утверждений верно относительно треугольной или рекурсивной системы?

i) Параметры могут быть достоверно оценены с использованием отдельных приложений OLS для

каждое уравнение


ii) Независимые переменные могут быть соотнесены с условиями ошибки в других

уравнения


iii) Применение 2SLS привело бы к непредвзятым, но неэффективным оценкам параметров


iv) Независимые переменные могут быть соотнесены с членами ошибки в уравнениях

в котором они фигурируют как независимые переменные",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",C
Какое из следующих утверждений лучше всего описывает алгебраическое представление подогнанной линии регрессии?,\шляпа{y}_t = \шляпа{\альфа} + \шляпа{\бета}x_t + \шляпа{u}_t,\шляпа{y}_t = \шляпа{\альфа} + \шляпа{\бета}x_t,\шляпа{y}_t = \шляпа{\альфа} + \шляпа{\бета}x_t + u_t,y_t = \шляпа{\альфа} + \шляпа{\бета}x_t + \шляпа{u}_t,B
Каковы размеры $\hat{u}^t \hat{u}?,T x k,T x 1,k x 1,1 x 1,D
"Характерные корни процесса МА

$y_t = -3u_{t-1} + u_{t-2} + u_t$

являются",1 и 2,"1 и 0,5","2 и -0,5",1 и -3,B
"Какое из приведенных ниже выражений эквивалентно утверждению, что объясняющая переменная является ""нестохастической""?",Объясняющая переменная частично случайна,Объясняющая переменная фиксируется в повторяющихся выборках,Объясняющая переменная коррелирует с ошибками,"Объясняющая переменная всегда имеет значение, равное единице",B
"Предположим, что тест Дурбина Уотсона применяется к регрессии, содержащей две объясняющие переменные плюс константу с 50 точками данных. Тестовая статистика принимает значение 1,53. Каков соответствующий вывод?","Остатки, по-видимому, положительно автокоррелированы","Остатки, по-видимому, имеют отрицательную автокорреляцию","Остатки, по-видимому, не являются автокоррелированными",Результат теста неубедителен,D
"Если OLS используется при наличии автокорреляции, какие из следующих последствий будут вероятными?

i) Оценки коэффициентов могут вводить в заблуждение


ii) Проверка гипотез может привести к неправильным выводам


iii) Прогнозы, сделанные на основе модели, могут быть предвзятыми


iv) Стандартные ошибки могут быть неуместными",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",A
Каковы будут свойства OLS-оценки при наличии мультиколлинеарности?,"Это будет последовательным, непредвзятым и эффективным","Это будет последовательным и непредвзятым, но неэффективным","Это будет последовательным, но не беспристрастным",Это не будет последовательным,A
Что из нижеперечисленного НЕ было бы следствием использования нестационарных данных в виде уровней?,Регрессия $R ^ 2$ может быть чрезмерно высокой,Статистика тестов может не соответствовать стандартным распределениям,Статистические выводы могут быть неверными,Оценки параметров могут быть предвзятыми,D
