Критерий Баркгаузена для осциллятора,Коэффициент усиления цикла должен быть равен единице,Коэффициент усиления контура должен быть меньше единицы,Фаза сигнала обратной связи относительно входного сигнала должна составлять 0° или 360°,"Как A, так и C",D
"Потенциометрический метод измерения постоянного напряжения является более точным, чем прямое измерение с помощью вольтметра, поскольку",Это умеренно нагружает схему.,Это максимально нагружает схему.,Он использует гальванометр с центральным нулем вместо вольтметра.,Это вообще не нагружает схему.,D
Какой из этих наборов логических элементов обозначен как универсальные элементы?,"НИ, НАНД.","XOR, NOR, NAND.","ИЛИ, НЕ, И.","НИ, НАНД, КСНОР.",A
Однофазная схема с одноимпульсным управлением имеет сопротивление R и встречную ЭДС E нагрузки 400 sin (314 t) в качестве напряжения источника. При ЭДС счетчика нагрузки 200 В диапазон регулирования угла срабатывания составляет,от 30° до 150°.,от 30° до 180°.,от 60° до 120°.,от 60° до 180°.,A
"Окно, которое сообщает о влиянии входных данных на подсистему управления, известно как",Поле данных.,Логический блок.,Поле для принятия решений.,Государственная коробка.,C
Две бесконечно параллельные металлические пластины заряжены с одинаковой поверхностной плотностью заряда одинаковой полярности. Электрическое поле в зазоре между пластинами равно,"такой же, как у одной пластины.","удвоьте поле, создаваемое одной пластиной.",зависит от координат точек поля.,ноль.,D
Сопротивление в цепи подвижной катушки динамометра ваттметра должно составлять,Низкий.,Очень низкий.,Высокий.,Почти нулевой.,C
Ниже приведены необходимые требования к генератору,Стабильность амплитуды,Стабильность частоты,Стабильность мощности,"Как A, так и B",D
"Нормальное напряжение, используемое при направленном нагреве, составляет","1,5 КВ.",15 КВ.,33 КВ.,66 КВ.,A
LC-генераторы используются для получения сигнала с частотой в диапазоне от,От 1 МГц до 500 МГц,от 100 кГц до 500 МГц,от 1 кГц до 1 МГц,От 1 МГц до 100 ГГц,A
Работающий диод должен иметь,Высокое сопротивление при прямом или обратном смещении,"Низкое сопротивление при прямом смещении, в то время как высокое сопротивление при обратном смещении","Высокое сопротивление при прямом смещении, в то время как низкое сопротивление при обратном смещении",Низкое сопротивление при прямом или обратном смещении,B
"Как называется флуоресцентный материал, который дает флуоресценцию красного цвета?",Силикат цинка.,Силикат кальция.,Сульфид цинка.,Силикат магния.,D
Сколько битов требуется для хранения одной цифры BCD?,1,2,3,4,D
Коммутатор в генераторе постоянного тока используется для,сбор текущего,сократить потери,повышение эффективности,преобразуйте переменный ток якоря в постоянный,D
1 F теоретически равно,сопротивление 1 Ом,отношение 1 В к 1 C,отношение 1 C к 1 В,ни один из этих,C
Сколько записей будет в таблице истинности элемента NAND с 3 входами?,3,6,8,9,C
В десятичной системе счисления что такое MSD,Первая цифра слева направо,Первая цифра справа налево,Средняя цифра,Среднее значение всех цифр,A
В цифровых логических конструкциях GAL сокращается как,Общая логика продвижения,Общая логика массива,Общая логика продвижения,Общая логика массива,D
