"По состоянию на 2016 год, примерно какой процент взрослых в возрасте 18 лет и старше имели избыточный вес?",10%,20%,40%,80%,C
Каков был ВВП на душу населения в Соединенных Штатах в 1850 году с поправкой на инфляцию и ППС в ценах 2011 года?,Около 300 долларов,Около 3 тысяч долларов,Около 8 тысяч долларов,Около 15 тысяч долларов,B
"По состоянию на 2019 год, примерно какой процент людей из Соединенных Штатов считает, что гомосексуальность должна быть принята обществом?",52%,62%,72%,82%,C
Какая из следующих стран произвела наибольшее количество энергии из солнечных источников в 2019 году?,Китай,Соединенные Штаты,Германия,Япония,A
"Учитывая инфляцию и корректировку по ППС, примерно на сколько увеличился ВВП на душу населения в Японии с 1950 по 2016 год?",в 5 раз,в 10 раз,в 15 раз,в 20 раз,C
Что является основной причиной смерти детей в возрасте до пяти лет (по состоянию на 2017 год)?,Инфекции нижних дыхательных путей,Осложнения при преждевременных родах,Диарейные заболевания,Малярия,A
"По состоянию на 2019 год, примерно какой процент населения земного шара не имеет доступа к безопасной питьевой воде?",10%,20%,30%,40%,C
"Примерно какой процент респондентов опроса из Индии сообщили, что заплатили взятку в прошлом году за доступ к государственным услугам (таким как образование; судебная система; медицина; полиция; службы регистрации и выдачи разрешений; коммунальные услуги; налоговые поступления и таможня; и земельная служба) по состоянию на 2017 год?",29%,49%,69%,89%,C
"По состоянию на 2017 год, какая часть населения Бразилии пользовалась Интернетом за последние три месяца?",18%,38%,58%,78%,C
"По состоянию на 2017 год, какая часть населения Индии пользовалась Интернетом за последние три месяца?",11%,26%,41%,56%,B
"По состоянию на 2018 год, примерно какой процент индийцев говорит, что увеличение числа людей самых разных рас, этнических групп и национальностей в их стране делает ее лучшим местом для жизни (в отличие от худшего или отсутствия разницы)?",23%,38%,53%,68%,D
"По состоянию на 2019 год, примерно какой процент населения земного шара живет в крайней нищете (менее 1,90 доллара в день)?",5%,10%,15%,25%,B
"По состоянию на 2020 год, примерно какой процент населения земного шара практикует открытую дефекацию?",2%,4%,9%,18%,C
"Что из нижеперечисленного не является элементом политического подхода, основанного на перераспределении с ростом?",законодательство о минимальной заработной плате,земельная реформа,прогрессивное налогообложение,расширение доступа к образованию,A
Примерно какой процент населения земного шара был грамотным в 1950 году?,36%,56%,76%,96%,B
"По состоянию на 2016 год, примерно какой процент взрослых в возрасте 18 лет и старше страдал ожирением?",6%,13%,27%,46%,B
"По состоянию на 2019 год, примерно какой процент немцев считает отношения между США и Германией хорошими?",34%,49%,64%,79%,A
"По состоянию на 2017 год, какой процент американцев живет в городских районах?",62%,72%,82%,92%,C
Каков был ВВП на душу населения в Соединенных Штатах в 1950 году с поправкой на инфляцию и ППС в ценах 2011 года?,Около 3 тысяч долларов,Около 8 тысяч долларов,Около 15 тысяч долларов,Около 30 тысяч долларов,C
В 2016 году примерно сколько людей в Соединенных Штатах были бездомными?,"55,000","550,000","5,500,000","55,000,000",B
"В 1965 году сколько американцев думали, что отправка войск во Вьетнам была ошибкой?",25%,45%,65%,85%,A
"По состоянию на 2013 год доля людей в Эфиопии, считающих политические партии коррумпированными, составляет",24%,44%,64%,84%,A
"В 1997 году Всемирный банк обнаружил, что доля населения мира, проживающего в странах с низким и ниже среднего уровнем дохода, то есть странах с доходом на душу населения в 1230 долларов или менее, составляла приблизительно",25%,40%,55%,75%,D
