Пусть x = 1. Что такое x << 3 в Python 3?,1,3,8,16,C
В Python 3 какая из следующих функций преобразует строку в int в python?,"int(x [,основание])","длинный(x [,основание] )",поплавок(x),str(x),A
"Пользователь вводит веб-адрес в браузере, и запрос на файл отправляется на веб-сервер. Что из приведенного ниже лучше всего описывает, как файл отправляется пользователю?",Файл разбивается на пакеты для передачи. Пакеты должны быть повторно собраны после получения.,"Файл разбивается на пакеты для передачи. Браузер пользователя должен запрашивать каждый пакет по порядку до тех пор, пока не будут получены все пакеты.","Сервер пытается подключиться непосредственно к компьютеру пользователя. Если соединение установлено успешно, отправляется весь файл целиком. Если подключение не удалось, пользователю отправляется сообщение об ошибке.","Сервер неоднократно пытается подключиться непосредственно к компьютеру пользователя до тех пор, пока соединение не будет установлено. Как только соединение установлено, отправляется весь файл целиком.",A
"Цифровые изображения часто представлены значениями красного, зеленого и синего цветов (триплет RGB) каждого отдельного пикселя изображения. Фотограф манипулирует цифровым изображением и перезаписывает исходное изображение. Что из следующего описывает преобразование цифрового изображения без потерь?","Сжатие изображения таким образом, что может привести к потере информации, но приведет лишь к небольшой потере качества изображения.","Создание шкалы серого изображения путем усреднения количества красного, зеленого и синего в каждом пикселе и присвоения этого нового значения соответствующему пикселю в новом изображении. Новое значение каждого пикселя представляет оттенок серого, варьирующийся от белого до черного.","Создание негатива изображения путем создания нового RGB-триплета для каждого пикселя, в котором каждое значение вычисляется путем вычитания исходного значения из 255. Негатив изображения отличается от оригинала; светлые области кажутся темными, а цвета меняются местами.",Изменение части изображения путем взятия пикселей в одной части изображения и копирования их в пиксели в другой части изображения.,C
"Программист пишет программу, которая предназначена для обработки больших объемов данных. Какое из следующих соображений с наименьшей вероятностью повлияет на способность программы обрабатывать большие наборы данных?",Сколько времени требуется для запуска программы,Сколько программных инструкций содержит программа,Сколько памяти требуется программе при ее запуске,Сколько места для хранения требуется программе при ее запуске,B
"Предположим, что персонажи 0,1, . . . ,8,9, A, B, C, D, E, F используются для представления шестнадцатеричного числа (основание-16). Здесь A = 10, B = 11, . . . ,F = 15. Каково наибольшее целое число с основанием 10, которое может быть представлено двузначным шестнадцатеричным числом, таким как 14 или 3A?",32,225,255,256,C
"Большой набор данных содержит информацию обо всех студентах, специализирующихся в области компьютерных наук в колледжах по всей территории Соединенных Штатов. Набор данных содержит следующую информацию о каждом студенте.
   ° Пол учащегося
   ° Штат, в котором студент посещает колледж
   ° Средний балл студента по шкале 4.0

 На какой из следующих вопросов можно было бы ответить, проанализировав только информацию в наборе данных?","Имеют ли студенты, специализирующиеся в области компьютерных наук, как правило, более высокие средние баллы, чем студенты, специализирующиеся по другим предметам?","В скольких штатах процент женщин, обучающихся по специальности ""компьютерные науки"", выше, чем мужчин, обучающихся по специальности ""компьютерные науки"" в колледже этого штата?","Какой процент студентов, посещающих колледж в определенном штате, специализируются в области компьютерных наук?","В каком колледже наибольшее количество студентов, специализирующихся в области компьютерных наук?",B
"Приведенный ниже фрагмент кода использует процедуру isFound (список, элемент), которая возвращает true, если элемент появляется в списке, и возвращает false в противном случае. Результирующий список списка изначально пуст.
  ДЛЯ КАЖДОГО элемента В inputList1{
 IF (isFound (inputList2, item) )
 ДОБАВИТЬ (список результатов, элемент)
 }
 Что из следующего лучше всего описывает содержимое resultList после выполнения сегмента кода?","Все элементы в inputListl, за которыми следуют все элементы в inputList2","Только элементы, которые отображаются как в inputListl, так и в inputList2","Только элементы, которые отображаются либо в inputListl, либо в inputList2, но не в обоих списках","Только элементы, которые отображаются в inputListl, но не в inputList2",B
Программа выражается на языке программирования. Что из нижеперечисленного относится к программе?,"Программа также может быть выражена в виде двоичного кода, но людям будет легче понять ее, если она будет выражена на языке программирования более высокого уровня.","Программа также может быть выражена в виде двоичного кода, что снизит вероятность ошибок.","Программа не может быть выражена в виде двоичного кода, поскольку двоичный код может использоваться только для представления данных.","Некоторые части программы могут быть выражены в виде двоичного кода, но операции должны быть выражены с использованием языка программирования более высокого уровня.",A
"В Python 3, каков вывод print tuple[0], если tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )?","( 'abcd', 786 , 2.23, 'john', 70.2 )",abcd,Ошибка,Ни один из вышеперечисленных.,B
Какое из следующих потенциальных преимуществ с наименьшей вероятностью получит модернизированная система?,Представители человека не понадобятся для ответа на некоторые запросы.,Компания сможет предоставить представителя-человека для любого входящего звонка.,"Клиенты, скорее всего, будут тратить меньше времени на прослушивание информации, не относящейся к их проблеме.",Клиенты не смогут ошибочно выбрать неправильный отдел для своей конкретной проблемы.,B
"Исторически сложилось так, что скорость компьютерной обработки данных, как правило, удваивается каждые два года. Что из приведенного ниже лучше всего описывает, как технологические компании могут использовать это наблюдение в целях планирования?","Технологические компании могут точно предсказать даты, когда новые вычислительные инновации будут доступны для использования.","Технологические компании могут планировать удваивать затраты на новые продукты каждый раз, когда происходит повышение скорости обработки.","Технологические компании могут устанавливать цели в области исследований и разработок, основываясь на ожидаемых скоростях обработки.","Технологические компании могут тратить меньше усилий на разработку новых процессоров, поскольку скорость обработки всегда будет повышаться с наблюдаемой скоростью.",C
"Программист написал приведенную ниже программу. Программа использует список чисел, называемый numList. Программа предназначена для отображения суммы чисел в списке.
 сумма ← Числовой список [1]
 ДЛЯ КАЖДОГО значения В числовом списке
сумма ← сумма + значение
 ОТОБРАЖАЕМАЯ сумма
 Чтобы протестировать программу, программист инициализирует numList следующим образом [0 , 1 , 4 , 5]. Программа отображает 10, и программист приходит к выводу, что программа работает так, как задумано. Что из следующего верно?","Вывод правильный; программа работает так, как задумано.","Вывод неверен; программа не отображает правильное значение для тестового примера [0, 1, 4, 5].","Вывод неверен; использования тестового примера [0, 1, 4, 5] недостаточно для вывода о корректности программы.","Вывод неверен; использование тестового примера [0, 1, 4, 5] только подтверждает, что программа работает со списками в порядке возрастания.",C
"Компьютерное моделирование создается для имитации роста определенного вида растений в различных условиях. Какое из следующих действий можно было бы использовать для проверки модели, используемой в моделировании?","Выразите программное обеспечение для моделирования, используя как рекурсивные, так и итеративные алгоритмы. Сравните результаты рекурсивного алгоритма с результатами итеративного алгоритма.","Проведите реальные эксперименты по выращиванию видов растений в различных средах. Сравните результаты эксперимента с результатами, полученными в результате моделирования.",Удалите из модели все ненужные детали. Сравните время выполнения исходного моделирования и упрощенного моделирования.,"Запустите программное обеспечение для моделирования на нескольких устройствах. Сравните результаты, полученные с помощью каждого из устройств.",B
"Кодирование Хаффмана присваивает уникальные коды переменной длины входным значениям на основе частоты появления каждого значения. Часто встречающимся значениям присваиваются коды, содержащие меньше битов, чем значениям, которые встречаются реже, которым присваиваются коды, содержащие больше битов. Что из приведенного ниже лучше всего описывает надлежащее использование кодирования Хаффмана?",Расшифровка,Эффективная сортировка,Сжатие без потерь,Сжатие с потерями,C
"В Python 3 какая из следующих функций проверяет в строке, что все символы написаны в верхнем регистре?",isupper(),присоединиться(далее),len(строка),"ljust(ширина[, fillchar])",A
