"Этот вопрос относится к следующей информации.
Чтобы сделать название этой лекции в целом понятным, я перевел термин ""протоплазма"", который является научным названием вещества, о котором я собираюсь говорить, словами ""физическая основа жизни"". Я полагаю, что для многих идея о том, что существует такая вещь, как физическая основа жизни, или материя, может быть новой — настолько широко распространена концепция жизни как чего-то, что действует через материю. … Таким образом, материя жизни, насколько мы ее знаем (и мы не имеем права рассуждать о чем-либо другом), распадается вследствие той постоянной смерти, которая является условием проявления ее жизненности, на углекислоту, воду и азотистые соединения, которые, безусловно, не обладают никакими свойствами, кроме тех, которые из обычной материи.
Томас Генри Хаксли, ""Физическая основа жизни"", 1868
Из этого отрывка можно сделать вывод, что Хаксли утверждал, что ""жизнь"" была","сила, действующая через материю","по сути, философское понятие",просто свойство определенного вида материи,сверхъестественное явление,C
"Этот вопрос относится к следующей информации.
Прочтите следующую цитату, чтобы ответить на вопросы.
Различные формы поклонения, преобладавшие в римском мире, все рассматривались народом как одинаково истинные; философом как одинаково ложные; а должностным лицом как одинаково полезные.
Эдвард Гиббон, Закат Римской империи, 1776-1788
Интерпретацию Гиббоном состояния религиозного поклонения в Древнем Риме можно резюмировать следующим образом","В Древнем Риме религиозное поклонение было децентрализованным и, как правило, варьировалось в зависимости от социального положения человека.",В Древнем Риме религиозное поклонение было источником большой социальной напряженности и беспорядков.,В Древнем Риме религиозное поклонение было однородным и высокоцентрализованным.,В Древнем Риме религиозное поклонение претерпело революцию с введением христианства.,A
"Этот вопрос относится к следующей информации.
Следующая цитата взята из Вольтера в ответ на Лиссабонское землетрясение 1755 года.
Мой дорогой сэр, природа очень жестока. Было бы трудно представить, как законы движения вызывают такие ужасные катастрофы в лучшем из возможных миров. Сто тысяч муравьев, наших собратьев, разом раздавлены в нашем муравейнике, и половина из них погибает, без сомнения, в невыразимых муках, под обломками, из которых их невозможно извлечь. Семьи разорены по всей Европе, состояние сотни бизнесменов, ваших соотечественников, поглощено руинами Лиссабона. Что за жалкая авантюра - игра человеческой жизни! Что скажут проповедники, особенно если дворец инквизиции все еще стоит? Я льщу себя надеждой, что, по крайней мере, преподобные отцы-инквизиторы были сокрушены, как и другие. Это должно научить людей не преследовать друг друга, ибо в то время как несколько святых негодяев сжигают нескольких фанатиков, земля поглощает всех без исключения.
— Вольтер, в письме, 1755
Идеи, высказанные Вольтером выше, лучше всего иллюстрируют, какие из следующих характеристик интеллектуалов эпохи Просвещения?","Многие из них были выдающимися учеными, которые внесли важный вклад в человеческое понимание Вселенной.","Они использовали новые методы донесения своих идей, такие как салоны красоты и недорогие печатные брошюры.",Большинство вообще отвергло религию и приняло атеизм как единственное кредо разумного человека.,"Многие считали, что новые научные открытия оправдывают более терпимый и объективный подход к социальным и культурным проблемам.",D
"Этот вопрос относится к следующей информации.
Прочтите следующие мемуары.
Он не только ожидал, что все выдающиеся личности будут постоянно присутствовать при дворе, но и быстро заметил отсутствие лиц низшего ранга; в его кабинете, на его ложах, за его трапезами, в садах Версаля (единственное место, куда придворным вообще разрешалось следовать за ним), он обычно бросал взгляды направо и налево; ничто не ускользало от него [;] он видел всех. Если кто-либо, обычно живущий при дворе, отсутствовал сам, он настаивал на том, чтобы знать причину; те, кто приезжал туда только с краткими визитами, также должны были дать удовлетворительное объяснение; любой, кто редко или вообще никогда там не появлялся, был уверен, что навлечет на себя его неудовольствие. Если бы его попросили оказать услугу таким людям, он бы высокомерно ответил: ""Я его не знаю""; о тех, кто редко представлялся, он бы сказал: ""Это человек, которого я никогда не вижу""; и эти суждения не подлежали обжалованию.
Никто лучше Людовика XIV не понимал искусства повышать ценность услуги своей манерой ее оказывать; он знал, как извлечь максимум пользы из слова, улыбки, даже взгляда.
Он любил блеск, пышность и изобилие во всем и поощрял подобные вкусы при своем дворе; свободно тратить деньги на экипажи и здания, на пиры и в карты было верным способом завоевать его расположение, возможно, удостоиться от него чести сказать хоть слово. Мотивы политики имели к этому некоторое отношение; сделав дорогие привычки модой, а для людей с определенным положением - необходимостью, он заставил своих придворных жить сверх своих доходов и постепенно поставил их в зависимость от его щедрот в качестве средств к существованию.
— Герцог Сен-Симон, Мемуары Людовика XIV, его двора и регентства, около 1750 года
Какое из нижеперечисленного является наилучшим объяснением предвзятости, обнаруженной в приведенном выше документе?","Герцог, как представитель французской знати, симпатизирует королю Людовику.","Герцог, как представитель французской знати, предубежден против короля из-за его подавления дворянства.","Герцог, как представитель французской знати, поддерживал распространение административного, финансового, военного и религиозного контроля центрального государства над французским населением.","Герцог, как представитель французской знати, поддерживал сохранение королем Людовиком социального положения аристократии и юридических привилегий, в то время как он лишил их власти.",B
"Этот вопрос относится к следующей информации.
За катастрофу 1914 года ответственны немцы. ...Германия, в этом вопросе, была достаточно неудачлива, чтобы позволить себе (несмотря на ее умение притворяться) быть преданной чрезмерной откровенности из-за ее характерной склонности впадать в крайности. Дойчланд убер аллес. Германия превыше всего! … Вот вам и окончательные рамки старой, но детской расы.
Жорж Клемансо, Величие и невзгоды победы, 1930
Из этого отрывка можно сделать вывод, что Клемансо верил","что слова из популярной песни Deutschland über alles (которая в конечном итоге стала национальным гимном Германии) были причиной того, что Германия начала войну",что слова популярной песни Deutschland über alles (которая в конечном итоге стала национальным гимном Германии) свидетельствуют об агрессивном отношении Германии,"что причина, по которой Германия проиграла войну, заключалась в том, что ее предали изнутри",что Германия обеспечила окончательную основу для ведения современной войны,B
"Этот вопрос относится к следующей информации.
В России не все шло хорошо, и [Суварин] был в отчаянии от полученных новостей. Все его старые товарищи обратились к политикам; знаменитые нигилисты, заставлявшие трепетать Европу - сыновья сельских священников, представителей низшего среднего класса, торговцев - не могли подняться выше идеи национального освобождения и, казалось, верили, что мир будет спасен - когда они убьют своего деспота&…
""Глупость! Они никогда не выберутся из этого со своей глупостью"".
Затем, еще больше понизив голос, в нескольких горьких словах он описал свою давнюю мечту о братстве. Он отказался от своего положения и состояния; он пошел к рабочим только в надежде увидеть, наконец, основание нового общества совместного труда. Все су в его карманах давно перешли к уличным мальчишкам; он был нежен с угольщиками, как брат, улыбался их подозрительности, завоевывая их расположение своими тихими манерами рабочего и нелюбовью к болтовне. Но определенно слияние не состоялось.
Его голос изменился, глаза заблестели, он устремил их на Этьена, обращаясь непосредственно к нему:
""Теперь ты это понимаешь? Эти шляпные мастера из Марселя, выигравшие в лотерею большой приз в сто тысяч франков, сразу же ушли и вложили его, заявив, что они собираются жить, ничего не делая! Да, это ваша идея, все вы, французские рабочие; вы хотите раскопать сокровище, чтобы потом пожирать его в одиночестве в каком-нибудь ленивом, эгоистичном уголке. Вы можете сколько угодно кричать на богатых, но у вас недостаточно смелости, чтобы вернуть бедным деньги, которые приносит вам удача. Вы никогда не будете достойны счастья, пока у вас что-либо есть, и ваша ненависть к буржуа проистекает исключительно из гневного желания самим быть буржуа на их месте"".
Эмиль Золя, французский писатель, Жерминаль, 1885
Русского историка девятнадцатого века, оценивающего этот отрывок, вероятно, больше всего заинтересует",интерес России к французской культуре,дух товарищества среди шахтеров,ощущение постоянной классовой борьбы,потребность в благородстве обязывает,C
"Этот вопрос относится к следующей информации.
Флоренция красивее и на пятьсот сорок лет старше вашей Венеции. … У нас вокруг тридцать тысяч поместий, принадлежащих дворянам и купцам, горожанам и ремесленникам, которые ежегодно дают нам хлеб и мясо, вино и масло, овощи и сыр, сено и древесину на сумму девять тысяч дукатов наличными. … У нас есть две профессии, которые превосходят все ваши четыре в Венеции, вместе взятые, — это торговля шерстью и шелком. ...Наша прекрасная Флоренция содержит в черте города... двести семьдесят магазинов, принадлежащих гильдии торговцев шерстью, откуда их товары отправляются в Рим и Марку, Неаполь и Сицилию, Константинополь... и всю Турцию. Здесь также находятся восемьдесят три богатых и великолепных склада гильдии торговцев шелком.
Бенедетто Деи, ""Письмо венецианцу"", 1472
Исходя из этого отрывка, можно утверждать, что богатство в Италии эпохи Возрождения измерялось в",размер землевладений,"количество поместий, принадлежащих отдельному лицу",денежная стоимость товаров,количество удерживаемого золота,C
"Этот вопрос относится к следующей информации.
Пара приведенных ниже выдержек написана исследователем Христофором Колумбом и доминиканским епископом Чьяпаса, Мексика, Бартоломью де лас Касасом.
Источник 1
Индейцы отдавали все, что требовал продавец.. .. Таким образом, они, как идиоты, обменивали хлопок и золото на фрагменты луков, стаканов, бутылок и банок; что я запретил как несправедливое, и сам отдал им много красивых и приемлемых предметов, которые я принес с собой, ничего у них не взяв взамен; я сделал это для того, чтобы мне было легче примирить их, чтобы они могли стать христианами и были склонны питать уважение к королю и королеве, нашим принцам и всем испанцам, и чтобы я мог побудить их проявить интерес к поиску и собирали и доставляли нам такие вещи, которыми они обладали в изобилии, но в которых мы очень нуждались.
— Христофор Колумб: письмо Рафаэлю Санчесу, 1493
Источник 2
Именно на этих кротких ягнят... с самого первого дня, как они увидели их, испанцы набросились, как хищные волки на стадо, или как тигры и свирепые львы, которые несколько дней не ели мяса. Схема, установленная с самого начала, осталась неизменной по сей день, и испанцы по-прежнему ничего не делают, кроме как разрывают туземцев в клочья, убивают их и причиняют им невыразимые страдания, терзая, изводя и преследуя их безжалостно. В свое время мы опишем некоторые из многих хитроумных методов пыток, которые они изобрели и усовершенствовали для этой цели, но можно получить некоторое представление об эффективности их методов только по цифрам. Когда испанцы впервые прибыли туда, коренное население острова Эспаньола составляло около трех миллионов; сегодня сохранилось всего двести человек. Причина, по которой они убивают и уничтожают такое бесконечное количество душ, заключается в том, что у христиан есть конечная цель, которая состоит в том, чтобы приобрести золото и разбогатеть за очень короткое время и таким образом подняться до высокого положения, несоразмерного их заслугам.
— Бартоломью де лас Касас: Краткий отчет о разрушении Индии, 1542
Что из нижеперечисленного лучше всего объясняет различия во взаимодействии испанцев и туземцев, описанные в двух отчетах?","Де лас Касас преувеличивал, поддерживая начало африканского рабства.",В своих трудах Колумб был предвзят в пользу самого себя.,"Люди Колумба были добрее к туземцам, чем в более поздних экспедициях.","Де лас Касас хотел, чтобы испанцы покинули Америку.",B
"Этот вопрос относится к следующей информации.
Прочитайте следующую петицию, чтобы ответить на вопросы.
Пишущие машинки лишили работы тысячи ваших просителей, в результате чего они оказались в большом бедственном положении и не в состоянии обеспечить содержание своих семей, а также лишили их возможности приучить своих детей к труду. ...Количество пишущих машин, протянувшихся примерно на семнадцать миль к юго-западу от Лидса, превосходит всякое предположение и составляет не менее ста семидесяти! И поскольку каждая машина за двенадцать часов выполнит столько работы, сколько десять человек могут сделать за это время вручную, … [И, поскольку машины выполняют] за один день столько работы, сколько в противном случае заняло бы двадцать человек, ... [а] целых четыре тысячи человек вынуждены зарабатывать на жизнь тем, чем могут, и, конечно, должны лечь на приход, если их своевременно не сменят. … Как живут эти люди, таким образом, лишенные работы, чтобы обеспечивать свои семьи; и на что они должны отдать своих детей в ученики, чтобы у подрастающего поколения было что-то, что удерживало бы их на работе, чтобы они не были похожи на бродяг, слоняющихся без дела? … Мы могли бы перечислить еще много зол, но мы хотели бы надеяться, что разумная часть человечества, которая не подвержена влиянию интересов, должна увидеть ужасную тенденцию их продолжения; следствием должно быть сокращение населения; торговля тогда будет потеряна, земельный интерес не получит другого удовлетворения, кроме как быть последним съеденный.
Петиция лидских шерстяных рабочих, 1786
Этот документ может быть использован в качестве доказательства для",распространение революционных идей среди британского рабочего класса в XVIII веке,подъем луддитского движения в Британии в восемнадцатом веке,замена традиционных работников машинами в процессе индустриализации Британии в восемнадцатом веке,увеличение использования детского труда в Британии восемнадцатого века,C
"Этот вопрос относится к следующей информации.
Флоренция красивее и на пятьсот сорок лет старше вашей Венеции. … У нас вокруг тридцать тысяч поместий, принадлежащих дворянам и купцам, горожанам и ремесленникам, которые ежегодно дают нам хлеб и мясо, вино и масло, овощи и сыр, сено и древесину на сумму девять тысяч дукатов наличными. … У нас есть две профессии, которые превосходят все ваши четыре в Венеции, вместе взятые, — это торговля шерстью и шелком. ...Наша прекрасная Флоренция содержит в черте города... двести семьдесят магазинов, принадлежащих гильдии торговцев шерстью, откуда их товары отправляются в Рим и Марку, Неаполь и Сицилию, Константинополь... и всю Турцию. Здесь также находятся восемьдесят три богатых и великолепных склада гильдии торговцев шелком.
Бенедетто Деи, ""Письмо венецианцу"", 1472
Этот отрывок может быть использован в качестве доказательства существования какой из следующих культурных особенностей эпохи Возрождения?",Гордость за мастерство в военном искусстве,Рыцарство,Гражданская гордость,Покровительство искусствам,C
