"Предельный доход равен предельным издержкам в точке, где",общий доход превышает общие затраты на наибольшем расстоянии,общий доход равен общим затратам,предельный продукт находится на своей наивысшей точке,общий продукт находится на самом высоком уровне,A
"Цена рабочей силы составляет 2 доллара, а цена капитала - 1 доллар. Предельный продукт труда равен 200, а предельный продукт капитала равен 50. Что должна делать фирма?","Увеличивайте капитал и уменьшайте рабочую силу таким образом, чтобы предельный продукт капитала падал, а предельный продукт труда повышался.","Увеличивайте капитал и уменьшайте рабочую силу таким образом, чтобы предельный продукт капитала повышался, а предельный продукт труда падал.","Уменьшайте капитал и увеличивайте труд таким образом, чтобы предельный продукт капитала повышался, а предельный продукт труда падал.","Уменьшайте капитал и увеличивайте труд таким образом, чтобы предельный продукт капитала падал, а предельный продукт труда повышался.",C
"При равновесии по Нэшу,",кривая предложения пересекает кривую спроса,ни у одной из сторон нет стимула отклоняться от своей стратегии,кривая предельного дохода пересекает кривую предельных издержек,"равновесие неустойчиво, и каждая сторона хотела бы сменить стратегию",B
"Вам говорят, что перекрестная эластичность цен между товарами X и Y равна +2,0. Это означает, что",товары X и Y - это обычные товары.,товары X и Y являются некачественными товарами.,товары X и Y являются взаимодополняющими товарами.,товары X и Y являются товарами-заменителями.,D
Внешний фактор,приводит к искусственному завышению равновесной цены,приводит к искусственно занижению равновесной цены,"существует, когда рынки не могут достичь равновесия","приводит к равновесию, которое не максимизирует общую выгоду для общества",D
"Какова одна из причин, по которой правительство препятствует сговору между крупными фирмами в одной и той же отрасли?","Уровни выпуска продукции в результате сговора, как правило, увеличиваются, что приводит к росту цен выше конкурентных уровней.",Потребительский избыток падает по мере снижения цен.,"Уровни выпуска продукции в результате сговора имеют тенденцию к снижению, что приводит к снижению цен до конкурентного уровня.","Совместная максимизация прибыли обходится обществу в излишек потребительских товаров, поскольку цена поднимается выше конкурентного уровня.",D
"Что из приведенного ниже иллюстрирует кривую спроса, с которой сталкивается олигополист, когда конкурирующие фирмы следуют за снижением цен, но не за их повышением?",Идеально горизонтальная кривая спроса.,Крайне неэластичная кривая спроса.,Высокоэластичная кривая спроса.,"Кривая спроса, состоящая из двух прерывистых сегментов.",D
Что из перечисленного не является основанием для разницы в заработной плате?,Работа с более высоким риском.,Инвестиции в человеческий капитал.,Увеличение производства внедорожников.,Расовая дискриминация.,C
"Патенты, контроль над ресурсами, экономия за счет масштаба и эксклюзивные лицензии - это",все требования в отношении ценовой дискриминации,"требуется для того, чтобы фирма получала краткосрочную прибыль",все источники эластичного спроса,все барьеры для входа,D
"Промышленность, производящая пластиковые армейские фигурки, использует небольшую часть пластика, требуемого для всех целей. Исходя из этого, мы можем сделать вывод, что индустрия армейских цифр, скорее всего, является (n)",отрасль с растущими затратами,отрасль с постоянными затратами,отрасль с низкими издержками,приносящая прибыль индустрия,B
