Близорукость возникает в результате,слишком большая кривизна роговицы и хрусталика,слишком малая кривизна роговицы и хрусталика,слишком большая кривизна радужной оболочки и хрусталика,слишком малая кривизна радужной оболочки и хрусталика,A
Мания величия наиболее характерна для,ОКР.,шизофрения.,конверсионное расстройство.,антисоциальное расстройство личности.,B
"Абрахам Маслоу выдвинул идею о том, что некоторые мотивы более важны для выживания, чем другие. Какой из следующих подходов выражает это?",Гомеостатическая регуляция,Постановка целей,Ожидаемое значение,Иерархия потребностей,D
"При построении и оценке тестов валидность относится к степени, в которой тест","измеряет то, что он призван измерять",дает стабильные результаты при последовательных введениях,был опробован и статистически проанализирован,"включает нормы, основанные на репрезентативной выборке населения в целом",A
"Прецедент, установленный в деле Ларри П. против Райлза, привел к","предоставление бесплатного, надлежащего государственного образования учащимся с ограниченными возможностями",предоставление двуязычного образования для изучающих английский язык,"школы несут ответственность за предоставление тестов, которые не допускают дискриминации по признаку расы",выделение аналогичного финансирования на спортивные мероприятия для мальчиков и девочек,C
Наследуемость признаков клонированной популяции равна,0%,25%,50%,75%,A
"Какая из приведенных ниже статистических данных предоставляет наибольшую информацию о том, насколько равномерно распределено количество баллов?",различие,означать,диапазон,срединный,A
"Согласно заявлению о позиции Супервизии в школьной психологии, опубликованному Национальной ассоциацией школьных психологов (NASP), что из следующего является наиболее точным в отношении школьных психологов, которые будут осуществлять супервизию в школьном округе?","Они должны обеспечивать надзор только за школьными психологами, которые не имеют полной сертификации или лицензии, а также за любыми школьными стажерами-психологами.","Они должны обеспечивать профессиональный, но не административный надзор.",Они имеют право работать супервайзерами после одного года работы в качестве школьного психолога.,Они должны иметь удостоверение национального сертифицированного школьного психолога или удостоверение государственного школьного психолога.,D
"Дэн прочитал список из 30 словарных слов только один раз. Если он типичен и демонстрирует эффект последовательной позиции, мы могли бы ожидать, что слова, которые он вспомнит два дня спустя, будут",в начале списка,в середине списка,в конце списка,распределено по всему списку,A
"Какая теория стадий развития объясняет, как переживания младенчества, детства, юности, зрелости и старости влияют на более поздние личностные характеристики?",Теория когнитивного развития Пиаже,Теория психосоциальной стадии Эриксона,Теория нравственного развития Кольберга,Теория социальной привязанности Эйнсворта,B
"Экзамен AP по психологии, проведенный Советом колледжа в мае, иллюстрирует, какой из следующих типов тестов?",склонность,проективный,достижение,интеллект,C
Наша способность воспринимать глубину зависит в первую очередь от каких других способностей восприятия?,близость и сходство,обработка сверху вниз и обработка снизу вверх,бинокулярные и монокулярные сигналы,постоянство размера и формы,C
"Человек, получивший серьезные травмы, связанные с разрушением продолговатого мозга, будет",быть парализованным,впасть в кому,страдают серьезными нарушениями речи,умирать,D
Какой из следующих терминов применим к тестам IQ?,достижение,стандартизированный,проективный,триархический,B
"Какой термин классического кондиционирования лучше всего описывает следующий сценарий: Позже в его экспериментах по классическому кондиционированию у собак Ивана Павлова начинало выделяться слюноотделение всякий раз, когда они слышали какой-либо звук, похожий на звонок, например, дверной звонок или чей-то случайный звон стакана с водой.",дискриминация,спонтанное выздоровление,кондиционирование следов,обобщение,D
"Сэл впервые встречает Петунию. Она общительная и забавная. Он уходит с мнением, что Петуния - веселый человек, тогда как на самом деле Петуния временно ликует, потому что она только что выиграла в лотерею. Мнение Сэла о том, что Петуния забавная, лучше всего объясняется",эффект простого воздействия.,своекорыстный уклон.,равнопотенциальность.,фундаментальная ошибка атрибуции.,D
"Все нижеследующее является примерами наказания, за исключением","наказать подростка за то, что он не пришел после комендантского часа",отшлепать ребенка за плохое поведение,постоянное лишение водительских прав третьего водителя DWI,"отказ отвечать на телефонный звонок босса после того, как не получил ожидаемого повышения",D
"Что из перечисленного необходимо сделать, когда данные всеобщего скрининга показывают, что очень немногие учащиеся успешно соответствуют школьным компетенциям?",Необходимо внести изменения в реализацию основной программы.,"Учащимся, которые не соответствуют компетенциям, должны быть даны стратегические или дополнительные инструкции.",Студентам необходимо уделять больше времени для развития компетенций.,"Учащиеся, которые не соответствуют компетенциям, должны быть оценены на предмет неспособности к обучению.",A
"Вещества, которые токсичны для человека, часто имеют вкус",кислый,сладкий,соленый,горький,D
"Все государственные учреждения придерживаются всех следующих этических принципов, за исключением",избегая ненужного обмана людей,избегание ненужной боли людям и другим животным,избегать использования животных при наличии компьютеров,защита конфиденциальности,C
Какой из следующих видов тестов с наибольшей вероятностью будет тестом на достижения?,тест на IQ,аудиторный тест по главе в учебнике,вступительный экзамен в юридическую школу,"личностный тест, основанный на большой пятерке личностных черт",B
"Плод с генотипом XXY, скорее всего, будет",привести к выкидышу.,страдать от бесплодия во взрослом возрасте.,быть дальтоником.,"превратитесь во взрослого человека, страдающего депрессией.",B
"Сьюзен - ученица первого класса, которую направляют к школьному психологу, потому что она не хочет сидеть за своей партой. Ее учительница сообщает, что Сьюзен ""всегда встает и ходит по комнате"". Какие данные наблюдения наименее релевантны для проблемы направления?",Частота,Продолжительность,Интенсивность,Сравнение с коллегами,C
"Для того, чтобы доказать психологическую теорию,",вам нужно провести эксперимент.,вам нужно найти статистически значимые результаты.,вы должны повторить свои выводы.,невозможно доказать теорию.,D
"Исследования показывают, что какой из следующих факторов в наибольшей степени влияет на сексуальную ориентацию человека?",стиль воспитания,мужские/женские личностные черты,"гормоны, выделяющиеся в утробе матери",сексуальная ориентация родителей,C
Что из перечисленного обычно увеличивается с возрастом у здоровых взрослых в возрасте от 18 до 70 лет?,подвижный интеллект,кристаллизованный интеллект,g,быстрота,B
Левое полушарие головного мозга специализировано для выполнения какой из следующих функций?,"вербальные, математические и распознающие эмоциональные выражения","математические, пространственные и музыкальные","вербальный, аналитический и математический","математический, пространственный и аналитический",C
"Было обнаружено, что бегуны в парке ускоряли свой темп, когда в поле зрения появлялся другой бегун; это открытие иллюстрирует феномен",социальное содействие.,соответствие.,деиндивидуализация.,нормы.,A
"Исследователь проверяет навыки решения проблем у двадцати 10-летних, двадцати 20-летних и двадцати 30-летних участников для исследования возраста и решения проблем. Какой метод исследования использует этот исследователь?",продольный,этап,развивающий,поперечное сечение,D
