"Вес таблетки аспирина составляет 300 миллиграммов, согласно этикетке на бутылке. Исследователь FDA взвешивает простую случайную выборку из семи таблеток, получает вес 299, 300, 305, 302, 299, 301, и 303, и проводит проверку гипотезы утверждения производителя. Что из следующего дает P-значение этого теста?","P(t > 1,54) при df = 6","2P(t > 1,54) при df = 6","P(t > 1,54) при df = 7","2P(t > 1,54) при df = 7",B
"Время ожидания новой поездки на американских горках обычно распределяется со средним значением 35 минут и стандартным отклонением в 10 минут. Если в первое лето будет 150 000 гонщиков, какой из следующих периодов является самым коротким временным интервалом, связанным со 100 000 гонщиками?","от 0 до 31,7 минут","от 31,7 до 39,3 минут","от 25,3 до 44,7 минут","от 25,3 до 35 минут",C
"Все следующие утверждения верны для всех дискретных случайных величин, за исключением какой из них?",Все возможные результаты должны быть числовыми.,Возможные результаты должны быть взаимоисключающими.,"Среднее значение (ожидаемое значение) всегда равно сумме произведений, полученных путем умножения каждого значения на соответствующую ему вероятность.",Примерно 95% результатов будут находиться в пределах двух стандартных отклонений от среднего значения.,D
Какое из приведенных ниже утверждений является истинным о проверке гипотез?,"Если есть достаточные доказательства для отклонения нулевой гипотезы на уровне 10%, то есть достаточные доказательства для отклонения ее на уровне 5%.","Вопрос о том, использовать ли односторонний или двусторонний тест, обычно решается после сбора данных.","Если проверка гипотезы проводится на уровне 1%, вероятность отклонения нулевой гипотезы составляет 1%.",Сила теста связана с его способностью обнаруживать альтернативную гипотезу.,D
"Выброс - это наблюдение, которое","наблюдается чаще, чем другие наблюдения в наборе данных","наблюдается реже, чем другие наблюдения в наборе данных","всегда меньше, чем другие наблюдения в наборе данных",существенно отличается от других наблюдений в наборе данных,D
"Директор школы заинтересована в оценке среднего дохода на семью своих учеников. Она выбирает случайную выборку студентов и собирает информацию об их семейном доходе. 95-процентный доверительный интервал, рассчитанный на основе этих данных для среднего дохода на семью, составляет (35 095 долларов США, 45 005 долларов США). Что из приведенного ниже обеспечивает наилучшую интерпретацию этого доверительного интервала?","95 процентов учащихся в ее школе - выходцы из семей, чей доход составляет от 35 095 до 45 005 долларов.","Существует 95%-ная вероятность того, что семьи всех учащихся этой школы имеют доход от 35 095 до 45 005 долларов.","Если бы мы взяли другую выборку того же размера и вычислили 95-процентный доверительный интервал, у нас была бы 95%-ная вероятность получения интервала (35 095 долларов США, 45 005 долларов США).","Существует 95%-ная вероятность того, что средний доход на семью в школе составляет от 35 095 до 45 005 долларов.",D
"Исследователи проводят эксперимент, используя уровень значимости 0,05. Нулевая гипотеза, на самом деле, ложна. Если они изменят свой эксперимент, чтобы использовать в два раза больше экспериментальных единиц для каждого лечения, что из следующего будет верным?","Уменьшилась бы как вероятность ошибки I типа, так и вероятность ошибки II типа.","Увеличились бы как вероятность ошибки I типа, так и мощность.","Увеличились бы как вероятность ошибки II типа, так и мощность.","Вероятность ошибки типа I осталась бы прежней, а мощность увеличилась бы.",D
"Средний рост взрослых мужчин составляет 70 дюймов, со стандартным отклонением в четыре дюйма. Средний рост взрослых женщин составляет 66 дюймов, со стандартным отклонением в три дюйма. Между мужчиной ростом 74 дюйма и женщиной ростом 70 дюймов, кто более необычно высок среди представителей своего пола?","Это невозможно определить, потому что средние высоты для двух групп различны.","Это невозможно определить, поскольку стандартные отклонения высот для двух групп различны.","Мужчина, потому что его рост 74 дюйма, а у женщины всего 70 дюймов.","Женщина, потому что ее рост на 1,33 стандартных отклонения выше среднего роста всех женщин, в то время как рост мужчины всего на одно стандартное отклонение выше среднего роста всех мужчин.",D
Что из следующего неверно в отношении t-распределений?,Существуют разные t-распределения для разных значений df (степеней свободы).,t-распределения имеют колоколообразную форму и симметричны.,t-распределения всегда имеют среднее значение 0 и стандартное отклонение 1.,"t-распределения более разбросаны, чем нормальное распределение.",C
"Чтобы изучить влияние алкоголя на время реакции, испытуемых выбирали случайным образом и давали им выпить три сорта пива. Время их реакции на простой стимул измерялось до и после употребления алкоголя. Какое из приведенных ниже утверждений является правильным?",Это исследование было наблюдательным.,Отсутствие блокировки делает это исследование плохо разработанным.,Эффект плацебо не имеет значения в такого рода исследованиях.,"Это исследование представляло собой эксперимент, в котором испытуемые использовались в качестве собственного контроля.",D
