"Этот вопрос относится к следующей информации.
Нет задачи более неотложной, чем задача сохранения мира. Без мира наша независимость мало что значит. Восстановление и созидание наших стран будет иметь мало смысла. Нашим революциям не будет позволено идти своим чередом. Что мы можем сделать? Мы многое можем сделать! Мы можем привнести голос разума в мировые дела. Мы можем мобилизовать всю духовную, всю моральную, всю политическую силу Азии и Африки на сторону мира. Да, мы! Нас, народов Азии и Африки, 1,4 миллиарда человек.
Индонезийский лидер Сукарно, основная речь на Бандунгской конференции, 1955 год
Приведенный выше отрывок в наибольшей степени связан с каким из следующих событий?",Формирование движения неприсоединения,Глобальное разоружение и ядерное нераспространение,Зеленая революция в сельском хозяйстве,Мобилизация паназиатской идеологии,A
"Этот вопрос относится к следующей информации.
Пороховое оружие: Европа против Китай
В Западной Европе в период с 1200-х по 1400-е годы ранние пушки, какими бы тяжелыми и медленными в стрельбе они ни были, оказались достаточно полезными в затяжных осадах, которые доминировали в военных действиях в этот период, что правительства сочли достаточно целесообразным платить за них и за эксперименты, которые в конечном итоге привели к созданию порохового оружия, которое было более эффективным. мощный и более легкий в перемещении. Напротив, Китаю, особенно после середины 1300-х годов, угрожали главным образом высокомобильные степные кочевники, против которых раннее пороховое оружие, с его громоздкостью, оказалось малопригодным. Поэтому она посвятила свои усилия совершенствованию подразделений конных лучников, которые могли бы эффективно сражаться с самым смертоносным врагом страны.
Аргумент в этом отрывке наиболее тесно связан с каким из следующих крупномасштабных вопросов о глобальной истории?",Как общества делились друг с другом стратегически важными технологиями,Почему европейские государства добились военного превосходства над незападными державами в современную эпоху,Почему торговля по Шелковому пути сократилась по всей Евразии после 1500 года н.э.,Как средневековый климатический оптимум повлиял на процесс культурной диффузии,B
"Этот вопрос относится к следующей информации.
Город Гана состоит из двух поселков. Один населен мусульманами и имеет двенадцать мечетей, наемных имамов и муэдзинов, а также юристов и ученых. В окрестностях есть колодцы со сладкой водой, из которых они пьют и с помощью которых выращивают овощи. . . . Переводчики короля, чиновник, отвечающий за его казну, и большинство его министров - мусульмане. Только члены королевской семьи могут носить сшитую одежду. Все остальные люди носят одежды из хлопка, шелка или парчи, в зависимости от их средств. . . . Король украшает себя как женщина, надевая ожерелья на шею и браслеты на предплечья. . . . Он сидит.. . в куполообразном павильоне, вокруг которого стоят десять лошадей. Когда люди, исповедующие ту же религию, что и король, приближаются к нему, они падают на колени и посыпают головы пылью, ибо это их способ приветствовать его. Что касается мусульман, то они приветствуют его только хлопками в ладоши. Религия [народа] - это язычество и поклонение идолам. ...С каждого груза соли, который везут на осле, когда его привозят в страну, их король взимает один золотой динар и два динара, когда его отправляют за границу. С груза меди королю причитается пять миткалей, а с груза других товаров - десять миткалей. . .. Самородки, найденные во всех шахтах его страны, зарезервированы для короля, только эта золотая пыль остается для народа. Но для этого люди накапливали бы золото до тех пор, пока оно не потеряло бы свою ценность. За пределами этой страны находится другая, называемая Малал, король которой был искренне привержен исламу, в то время как простые люди его королевства оставались многобожниками. С тех пор их правителям был присвоен титул аль-мусулмани.
— ""Книга маршрутов и царств"" Абу Убайдаллаха аль-Бакри, мусульманского историка и географа XI века
Какие доказательства есть в этом отрывке о том, что ганцы были вовлечены, прямо или косвенно, в торговлю с Азией?","Они держали при своем дворе лошадей, которые должны были достаться им от монголов.",Король Ганы перенял китайскую традицию кау-тау.,"Король украсил себя золотом и драгоценными камнями, вероятно, привезенными из Индии.",Люди при его дворе носили шелковые одежды.,D
"Этот вопрос относится к следующей информации.
Нет задачи более неотложной, чем задача сохранения мира. Без мира наша независимость мало что значит. Восстановление и созидание наших стран будет иметь мало смысла. Нашим революциям не будет позволено идти своим чередом. Что мы можем сделать? Мы многое можем сделать! Мы можем привнести голос разума в мировые дела. Мы можем мобилизовать всю духовную, всю моральную, всю политическую силу Азии и Африки на сторону мира. Да, мы! Нас, народов Азии и Африки, 1,4 миллиарда человек.
Индонезийский лидер Сукарно, основная речь на Бандунгской конференции, 1955 год
Как и многие другие лидеры в Африке, Азии и на Ближнем Востоке, Сукарно пытался, но не полностью преуспел, сохранять нейтральную позицию во время",арабо-израильский конфликт.,Корейская война.,холодная война.,конфликты во Вьетнаме.,C
"Этот вопрос относится к следующей информации.
Главным соображением Боунстила было создать зону капитуляции настолько далеко на севере, насколько, по его мнению, Советы согласились бы. Он знал, что российские войска могут достичь южной оконечности Кореи до прибытия американских войск. Он также знал, что русские были на грани переезда в Корею или уже были там. Ближайшие американские войска к Корее находились на Окинаве, в 600 милях отсюда. Таким образом, его проблема заключалась в составлении соглашения о капитуляции, которое, будучи приемлемым для русских, в то же время помешало бы им захватить всю Корею. Если они откажутся ограничить свое продвижение Северной Кореей, Соединенные Штаты не смогут остановить их. . . . Он решил использовать 38-ю параллель в качестве гипотетической линии, разделяющей зоны, в пределах которых японские войска в Корее сдадутся назначенным американским и российским властям.
— Адаптировано из рассказа лейтенанта армии США Пола К. Макграта о решении полковника Боунстила в 1940-х годах.
Как описанные здесь события повлияли на корейцев?",Они стали частью территории Японии.,Американцы установили свободу для всех корейцев.,Корейская экономика так и не восстановилась.,Корея по-прежнему разделена на две нации вблизи 38-й параллели.,D
"Этот вопрос относится к следующей информации.
Оба автора, приведенные ниже, говорили о Французской революции.
Это были лучшие времена, это было худшее из времен, это был век мудрости, это был век глупости, это была эпоха веры, это была эпоха недоверия, это было время света, это было время тьмы, это была весна надежды, это была зима отчаяния, у нас было все впереди, у нас не было ничего впереди, мы все направлялись прямиком на Небеса, мы все направлялись прямо в другую сторону — короче говоря, тот период был настолько похож на нынешний, что некоторые из его самых шумных авторитетов настаивали на его получают, во благо или во зло, только в превосходной степени сравнения.
На троне Англии были король с большой челюстью и королева с некрасивым лицом; на троне Франции были король с большой челюстью и королева со светлым лицом. В обеих странах было яснее ясного... что все в целом улажено навсегда.
— ""Повесть о двух городах"" Чарльза Диккенса
Блаженством было в тот рассвет быть живым. Но быть молодым было сущим раем.
— ""Прелюдия"" Уильяма Вордсворта
Различные взгляды Диккенса и Вордсворта на Французскую революцию можно описать, соответственно, каким из следующих прилагательных?","Оптимистичный, воодушевленный","Понимание, принятие","Циничный, полный энтузиазма","Искренний, смирившийся",C
"Этот вопрос относится к следующей информации.
Женщина, проснись; колокол разума раздается по всей вселенной; узнай о своих правах. Порабощенный человек умножил свою силу, [но] став свободным, он стал несправедлив к своему товарищу. О, женщины, женщины! Когда ты перестанешь быть слепым? Какую пользу вы получили от революции? Более выраженное презрение, более заметное пренебрежение. Если наши лидеры будут упорствовать, мужественно противопоставьте силу разума их пустым претензиям на превосходство. Независимо от того, какие барьеры стоят перед вами, в ваших силах освободиться!
Олимпия де Гуж, ""Декларация прав женщины и гражданина женского пола"", 1791
Независимость? Ничего из того, на что я надеялся, достигнуто не было. Я ожидал, что мои дети смогут получить образование, но они его не получили. Мы были бедными крестьянами тогда, мы бедные крестьяне и сейчас. Ничего не изменилось. Все осталось по-прежнему. Единственное, что мы свободны, война закончилась, мы работаем без страха — но кроме этого ничего не изменилось.
Халима Гомри, интервьюированная в 1970-х годах, после войны Алжира за независимость
Какое из следующих замечаний о революциях и гендере лучше всего подтверждается первым отрывком?",Революционный прогрессивизм не всегда заботится о гендерном равенстве.,Женщины обычно берут на себя руководящие роли во времена революций.,Женщины редко поддерживают революции и поэтому получают от них мало пользы.,"Революционные движения, как правило, не заинтересованы в правах женщин.",A
"Этот вопрос относится к следующей информации.
""На вопрос о том, кто и что несет ответственность за отсталость Африки, можно ответить на двух уровнях. Во-первых, ответ заключается в том, что функционирование империалистической системы несет основную ответственность за экономическую отсталость Африки, истощая африканские богатства и делая невозможным более быстрое освоение ресурсов континента. Во-вторых, приходится иметь дело с теми, кто манипулирует системой, и с теми, кто является либо агентами, либо невольными сообщниками указанной системы. Капиталисты Западной Европы были теми, кто активно распространял свою эксплуатацию изнутри Европы на всю Африку.""
Уолтер Родни, историк, Как Европа недоразвила Африку, 1974
Что из приведенного ниже лучше всего объясняет важность торговых контактов с европейцами для жителей Африки к югу от Сахары в период с 1450 по 1750 год н.э.?","Африканцы к югу от Сахары полагались на европейских торговцев, чтобы поддерживать рост населения за счет постоянного импорта продуктов питания из Нового света.","Африканцы к югу от Сахары объединили новые государства и королевства, торгуя с европейцами огнестрельным оружием.",Африканцы к югу от Сахары зависели от европейских купцов как единственных покупателей рабов.,"Африканцы к югу от Сахары вступили в союз с европейскими державами, чтобы изгнать мусульманских и арабских торговых князей, посягавших на их суверенитет.",B
"Этот вопрос относится к следующей информации.
Источник 1:
""Невозможно требовать, чтобы невозможная позиция была прояснена мирным пересмотром, и в то же время постоянно отвергать мирный пересмотр. Также невозможно сказать, что тот, кто берется провести эти изменения для себя, нарушает закон, поскольку версальский ""диктат"" для нас не закон. Из нас вынудили подписать, приставив пистолеты к виску и угрожая голодом миллионам людей. А затем этот документ с нашей подписью, полученный силой, был провозглашен торжественным законом"".
Адольф Гитлер, речь в рейхстаге, 1 сентября 1939 г.
Источник 2:
""Мы не остановимся и не потерпим неудачу. Мы будем идти до конца. Мы будем сражаться во Франции, мы будем сражаться на морях и океанах, мы будем сражаться с растущей уверенностью и растущей силой в воздухе, мы будем защищать наш остров, чего бы это ни стоило. Мы будем сражаться на пляжах, мы будем сражаться на посадочных площадках, мы будем сражаться в полях и на улицах, мы будем сражаться на холмах; мы никогда не сдадимся"".
Уинстон Черчилль, речь перед парламентом, 4 июня 1940 г.
Какова историческая подоплека осуждения Адольфом Гитлером Версальского мирного договора, упомянутого в источнике 1?","Убеждение Гитлера в том, что территориальные границы Польши не должны нарушаться",Растущая нетерпимость к группам этнических и политических меньшинств,"Широко распространенное в Германии убеждение, что в конце Первой мировой войны с ней обошлись несправедливо",Попытка Гитлера сотрудничать с итальянским лидером Бенито Муссолини,C
"Этот вопрос относится к следующей информации.
На самом деле, особое обострение резни в Канпуре заключалось в том, что это дело было совершено подчиненной расой — чернокожими мужчинами, которые осмелились пролить кровь своих хозяев, а также бедных беспомощных женщин и детей. Здесь у нас была не только война рабов, но у нас была война религии, война расы и война мести, надежды, национальных побуждений сбросить иго чужеземцев и восстановить полную власть местных вождей и полное господство местные религии. Каковы бы ни были причины мятежа и восстания, достаточно ясно, что одним из способов, с помощью которых лидеры, словно повинуясь общему инстинкту, решили добиться своей цели, было уничтожение каждого белого мужчины, женщины или ребенка, попавшего к ним в руки.
Британский журналист Уильям Говард Рассел, ""Мой индийский мятный дневник"", 1860
Следует подчеркнуть, что насилие было важным компонентом британского присутствия в Индии. Доминирующая держава всегда испытывает беспокойство по поводу насилия, направленного против нее. Таким образом, право на насилие повсюду является привилегией, которой пользуется власть и которой отказывается делиться с теми, кто ей подчинен: власть всегда настаивает на насилии как на своей исключительной монополии. Британское правление в Индии, как автократия, тщательно создавало монополию на насилие. Восстание 1857 года разрушило эту монополию, сопоставив официальное насилие пришельцев с насилием коренного населения колонизированных стран. Тела британцев приобрели в Индии определенные достоинства, которые были предопределены рождением и цветом их кожи. Это было условием их господства, их превосходства: правители и управляемые были расположены иерархически как высшие и низшие расы, как цивилизованные и нецивилизованные. И это превосходство проявлялось в том, что индейцам отказывали в ""человечности""; относились к ним как к животным.
Рудрангшу Мукерджи, ""Массовые убийства в Канпуре в Индии во время восстания 1857 года"", 1990
Согласно второму отрывку, резня в Канпуре","было оправдано в соответствии с местными военными обычаями, даже если это нарушало западные военные нормы.","можно рассматривать как реакцию на системную грубую силу, с помощью которой британцы управляли Индией.",следует похвалить как смелый патриотический удар по британскому колониальному гнету.,"похоже, это было результатом хорошо организованного и давно обдуманного заговора.",B
