Изучение пожилых людей и старения называется,Геронтология,Геропсихиатрия,Гериатрия,Геро-образование,A
Какой из следующих факторов связан со снижением риска развития болезни Альцгеймера?,Быть афроамериканцем или испаноязычным американцем,Поедание рыбы,Более низкий уровень образования,Быть женатым,B
"Гипотеза покорности заключается в том, что","Те, у кого низкие возможности, более уязвимы к требованиям окружающей среды","Те, кто испытывает высокие требования к окружающей среде, становятся более послушными","Те, кто испытывает высокие требования к окружающей среде, становятся менее послушными","Те, у кого меньше возможностей, менее уязвимы к требованиям окружающей среды",A
"Нормальная память, по-видимому, улучшается за счет",Аэробные упражнения,Прием ацетилхолина,Принимая гинкго,Расширение социальных контактов,A
"Перспектива, согласно которой развитие заложено в истории, означает, что","Изменения могут произойти всегда, независимо от возраста",Всегда необходимо учитывать социокультурные условия,"Развитие в каких-либо конкретных областях (например, социальной) связано с развитием в других областях (например, когнитивной)","Некоторые характеристики меняются с возрастом, в то время как другие нет",B
"Ответ ""оба играют важную роль"" явно применим к вопросу о",Природа против воспитания,Механистический против организменного,Непрерывность против прерывности,Все эти вопросы,D
Что из перечисленного обычно не происходит с хрусталиком глаза с возрастом?,Она становится толще,Он желтеет,Оно становится затуманенным,Он наполняется жидкостью,D
Дома будущего могут позволить вам управлять практически всем в доме с центрального терминала; такой дом уже находится в производстве и называется,Технохаус,Вычислительный центр,Дом будущего,Умный дом,D
"Разница во времени реакции между молодыми и пожилыми людьми уменьшается, когда пожилые люди",Регулярно занимайтесь аэробными упражнениями,Поднимайте тяжести по регулярному графику,Потребляйте большое количество витаминов,Практикуйте Тай-чи,A
"Основное различие между запрограммированными и незапрограммированными теориями старения заключается в том, что запрограммированные теории",Приписывайте старение только факторам окружающей среды,Слишком сложны для тестирования,"Утверждают, что старение следует заранее установленному плану",Слишком сильно полагаться на компьютерные модели,C
"Одна из причин, по которой пожилые люди проявляют высокий уровень оптимизма, заключается в том, что",Многие пессимисты умирают в более молодом возрасте,"Они на самом деле не знают, что происходит",Это может быть предупреждающим признаком слабоумия,Наши меры имеют низкую обоснованность,A
"Бу часто опаздывает на встречи, но говорит, что это потому, что у нее на уме были более важные вещи. Это пример какой стратегии преодоления?",Иммунизация,Размещение,Уклонение,Ассимиляция,A
Что из перечисленного наиболее сильно связано с потерей плотности костной ткани?,Генетические факторы,"Факторы образа жизни, такие как отказ от физических упражнений","Гормональные факторы, такие как потеря эстрогена",Когортные факторы,B
"Этот супер сладкий чай со льдом, которым угощает тебя твоя бабушка, может быть таким, потому что она","Потерял много сладких вкусовых рецепторов и больше не может ощущать сладость так же хорошо, как раньше","Является членом той когорты, которая действительно любит сладости","Пытается заставить тебя быть немного милее, чем ты был в прошлом","Испытала повреждение в своей теменной доле, куда направлены сладостные ощущения",A
"Нехватка этих двух витаминов может вызвать симптомы, имитирующие слабоумие:",A и C,В6 и В12,B6 и D,В12 и Е,B
Какой из перечисленных ниже является одним из уровней личности Макадама?,Контроль,Идентичность,Генеративность,Ассимиляция,B
"В этой главе ""Взгляд старшего"" доктор Донхэм рассказал нам, что умственная стимуляция, физические упражнения, диета и какие еще факторы важны для долгой жизни?",Умеренное количество алкоголя,Социальная поддержка,Хорошие гены,Избегание стресса,C
"Опросы пожилых людей, живущих вместе, показывают, что они склонны рассматривать совместное проживание как",Первый шаг к возможному браку,Альтернатива браку,Способ сэкономить на расходах,Их лебединая песня,B
"Пожилые люди могут быть более привязаны к месту, чем молодые, потому что",Это место хранит много воспоминаний,"Когда ты становишься старше, двигаться гораздо труднее","Молодые люди уделяют меньше внимания месту, чем пожилые люди",Это место олицетворяет трансцендентность,A
Число Хейфлика для клеток человека равно,Неизвестный,Между 45 и 55,Менее 30,Более 60,B
Высокий уровень поведения по уходу за собой был связан с высоким уровнем,Невротизм,Экстраверсия,Приятность,Вторичный контроль,C
"Исследования предложили некоторую продольную, а также поперечную поддержку теории, выдвинутой",Клевать,Фоос,Левенсон,Эриксон,D
"Какое из нижеперечисленных различий с большей вероятностью относится к когорте, а не к возрасту?",Более высокая доля пожилых женщин завершила менопаузу,Меньшая доля пожилых женщин сообщают о снах о сексе,Более высокая доля пожилых мужчин лысеют,Более высокая доля пожилых мужчин и женщин являются жертвами рака,B
Страх перед старением был связан с высоким уровнем,Интроверсия,Невротизм,Жесткость,Кризис среднего возраста,B
При какой деменции когнитивные симптомы менее вероятны?,Болезнь Паркинсона,Выбор,Хантингтонский,Нейролептики,A
"В этой главе ""Взгляд старшего"" доктор Шили советует вам",Оставайся в школе,Ешьте правильные продукты,Занимайтесь побольше физическими упражнениями,Найдите высокооплачиваемую работу,A
"Когда ваша сестра Патриция чувствовала себя подавленной, вы утешали ее и вспоминали о более счастливых временах. Какой вид социальной поддержки вы оказывали?",Эмоциональный,Инструментальный,Информационный,Дружелюбный,A
Потеря слуха чаще возникает у,"Мужчин, чем женщин","Женщин, чем мужчин","Люди, у которых уже есть некоторая потеря зрения","Люди, страдающие ожирением",A
"Продолжающийся стресс наносит ущерб здоровью и долголетию, поскольку приводит к","Чрезмерная тренировка, которая наносит физический ущерб",Подавление иммунной системы,"Меньшее количество еды и, во многих случаях, серьезные расстройства пищевого поведения","Рискованное поведение, такое как превышение скорости и неиспользование ремня безопасности",B
"Одним из различий, которое, по-видимому, в основном относится к когорте, а не к возрасту, является разница в ____ для разных возрастных групп",Стратегии преодоления трудностей,Производительность труда,Показатели деменции,Личностные черты,D
"Согласно Тат Клекли из ""Старшего взгляда"" этой главы, наиболее важной частью процесса исцеления для тех, кто переживает тяжелую утрату, является",Держись некоторое время подальше от других людей,Выходите и будьте активны,Расскажи о своей потере,"Заведите новых друзей, которые не знают о вашей потере",C
"Социальная поддержка, скорее всего, окажет положительное влияние на здоровье и благополучие, когда она",Очень эмоциональный,Воспринимается как поддержка,Неожиданный,"Внешний, а не внутренний",B
Свободные радикалы образуются в результате,Нормальный метаболизм,Избыточное потребление витаминов А и С,Недостаток солнечного света,Ослабленная иммунная система,A
Предубеждение или предвзятое отношение к пожилым людям упоминается как,Эйджизм,Олдизм,Возрастной фанатизм,Старческий маразм,A
"Программа, которая берет на себя заботу о тех, кому осталось жить 6 или менее месяцев, пытается оставить их дома, обеспечивает облегчение боли и прекращает все технологии, продлевающие жизнь, называется",Эвтаназия,Крионика,Медицинская помощь,Хоспис,D
Потеря обоняния у взрослых 80 лет и старше является,Очень редко (менее 15%),Очень часто (более 75%),Нечасто (менее 40%),Частый (около 50%),B
"Активация класса генов, называемых сиртуинами, может помочь",Предотвращать некоторые заболевания,Отгонять слабоумие,Увеличьте память и интеллект,Вырабатывать эмоциональную стабильность,A
Жестокое обращение с пожилыми людьми чаще всего исходит от старшего взрослого,Супруг,Дети,Внучата,Соседи,B
"Проективные тесты обычно ___, чем объективные тесты личности.",Обладают более высокой надежностью,Являются более наглядными,Являются более действительными,Предоставьте больше информации,B
"Клетки в глазу, которые реагируют на низкий уровень освещенности, называются",Прутки,Конусы,Клетки сетчатки,Ночные детекторы,A
"Некоторая работа над возрастными стереотипами предполагает, что",Позитивные из них сильнее,Отрицательные сильнее,Они никогда не длятся очень долго,Они очень редки,B
"Что из нижеперечисленного вполне может быть когортным различием, а не изменением, происходящим с возрастом?",Различия в весе,Уменьшение вилочковой железы,Увеличение сердца,Увеличение размера носа и ушей,A
"Главный вопрос, касающийся старения и личности, заключается в:",Есть ли у пожилых людей еще индивидуальность?,Меняется ли личность с возрастом?,Ухудшается ли личность с возрастом?,Увеличивается ли личность или уменьшается с возрастом?,B
"Исследователю, который хочет изучить как возрастные, так и когортные различия, рекомендуется использовать _____ дизайн.",Поперечное сечение,Перекрестно-последовательный,Корреляционный,Квазиэкспериментальный,B
"Что из перечисленного не является одним из самых полезных аспектов того, чтобы быть бабушкой и дедушкой, о чем сообщают бабушки и дедушки?",Ощущение бессмертия,Балуешь внуков,"Иметь других, которые будут прислуживать тебе","Вспоминая, когда они были внуками",C
Какое из следующих животных имеет самую продолжительную продолжительность жизни по современным меркам?,Горилла,Синий кит,Собака,Королева медоносных пчел,B
"Одно из преимуществ ожидаемой смерти перед неожиданной заключается в том, что",Можно израсходовать немного горя до реальной потери,Можно составить планы похорон и имущества вместе с любимым человеком,Каждый может найти способы избежать такой же смерти для себя,Можно помочь неизлечимо больному человеку ускорить его смерть,B
"Изменения в репродуктивной системе в большей степени _____ для мужчин, но не для женщин",Механистический,Непрерывный,Организмический,Воспитатель,B
"Какой из следующих гормонов, как еще не утверждалось, предотвращает старение?",DHEA,Гормон роста человека,Мелатонин,Виастерол,D
Большинство пожилых вдов живут,Один,С детьми,С другом,В учреждении,A
"Долгожители - это люди, которые",Родились до столетнего юбилея,Изучайте старость и пожилых людей,Которым 100 или более лет,Еще не достигли преклонного возраста,C
