"Какое государство обычно осуществляет юрисдикцию в отношении преступлений, совершенных на борту судов?",Прибрежное государство,Государство флага,Все государства пользуются такой юрисдикцией,Международный трибунал по морскому праву,B
В чем смысл возможности обжалования в судебном порядке?,Возможность защиты в судебном порядке относится к возможности принудительного исполнения конкретного права соответствующими правообладателями,Возможность защиты в судебном порядке относится к справедливому характеру или причине конкретного права,"Возможность обжалования в судебном порядке относится к оценке судами того, соответствует ли неисполнение конкретных прав принципам правосудия",Возможность защиты в судебном порядке относится к обязательству государства обеспечивать соблюдение конкретного права,A
Чем ответственность за защиту (R2P) отличается от гуманитарного вмешательства?,"R2P - это, по сути, то же самое, что гуманитарная интервенция","R2P требует обращения за помощью от государства, терпящего бедствие","R2P менее произволен, поскольку требует некоторого вклада СБ ООН, и его основная цель - предотвратить гуманитарный кризис","R2P всегда предполагает вооруженную силу, в то время как гуманитарное вмешательство не",C
"Что такое ""принцип лотоса""?","Так называемый принцип Lotus заключается в том, что ""следовательно, нельзя предполагать ограничения независимости государств"", или, как это было истолковано, ""все, что не запрещено, разрешено в международном праве""","Так называемый принцип Lotus заключается в том, что государства свободны выбирать суд, в который они будут передавать свои споры","Так называемый принцип Lotus заключается в том, что государствам не запрещается отстаивать свою правоприменительную юрисдикцию в открытом море","Так называемый принцип Лотоса заключается в том, что обычное право вытекает из сочетания государственной практики и opinio juris",A
Какое из этих утверждений лучше всего описывает Конституцию Великобритании?,"Согласно Конституции Великобритании, единственным источником власти является суверен",Конституция Великобритании наделяет судебную власть полномочиями отменять акты парламента,"Конституция Великобритании не кодифицирована, и ее можно найти в ряде источников",Конституция Великобритании основана на Билле о правах,C
В чем заключается обязательство мирного урегулирования споров?,"Это обязательство результата, то есть государства несут строгое обязательство разрешать свои споры как можно скорее","Это обязательство поведения, то есть государства обязаны пытаться разрешать свои споры мирными средствами. Это не влечет за собой обязательства разрешать их споры","Это императивная норма международного права, и все государства юридически заинтересованы в обеспечении ее применения в любом конкретном споре","Это обязательство, которое касается исключительно международных судов и трибуналов",B
Какое из следующих утверждений является ложным?,"Протокол 14 изменил состав комитета, который рассматривает дела о приемлемости, с состава из трех судей на состав из одного судьи",Протокол 14 добавил новый критерий приемлемости,Протокол 14 упразднил Комиссию по правам человека,Протокол 14 продлил срок полномочий Европейского суда по правам человека,C
"Что является ""камнем преткновения"" в соответствии с Конвенцией ООН по морскому праву (ЮНКЛОС)?",Скалы - это острова площадью менее 10 квадратных миль,"Скалы - это острова, которые не имеют никакой морской зоны","Скалы - это острова, которые не могут самостоятельно поддерживать человеческое жилье или экономическую жизнь и в соответствии со статьей 121 (3) не имеют исключительной экономической зоны или континентального шельфа.","Скалы - это маленькие острова, которые могут поддерживать человеческое жилье",C
В чем смысл международной правосубъектности?,"Это означает, что субъектами международного права считаются только государства",Это означает наличие прав и обязанностей по международному праву и способность обеспечивать их соблюдение соответствующим субъектом или против него,"Это означает, что субъект может оспаривать авторитет государств","Это термин, который предназначен для обозначения юридических лиц, в отличие от физических лиц в соответствии с международным правом",B
Какой из перечисленных ниже механизмов защиты прав человека основан на договорах?,Комитет ООН по правам человека,Совет ООН по правам человека,Универсальный периодический обзор ООН,Специальные мандаты ООН,A
"Венская декларация ООН 1993 года провозгласила, что",Права третьего поколения имеют первостепенное значение,Гражданские и политические права являются основными правами,"Все виды прав неделимы, взаимосвязаны и взаимозависимы",Социальные и экономические права не подлежат принудительному исполнению,C
Каков основной источник иммунитета в отношении международных организаций (iOS)?,Основным источником иммунитета для IOS является Устав ООН,"Основными источниками иммунитета для ИОС являются соглашения о штаб-квартире и многосторонние договоры, предусматривающие конкретные иммунитеты",Основным источником иммунитета для ИОС является обычное право,Основным источником иммунитета для ИОС является Венская конвенция о дипломатических иммунитетах,B
