"Какое утверждение лучше всего объясняет цель проводимого Хартом различия между ""быть обязанным"" и ""иметь обязательство""?",Это демонстрирует разницу между внутренним и внешним аспектом правила.,Это опровергает взгляд прирожденного юриста на роль морали в праве.,"Это объясняет природу правил, дающих власть.",Это проливает свет на концепцию правила.,D
"Знаменитый афоризм Мэна о том, что ""движение прогрессивных обществ до сих пор было движением от статуса к контракту"", часто понимают неправильно. Каким образом?",Это неверно истолковывается как предсказание.,Его представление о статусе искажено.,Это понимается буквально.,Его идея считается неприменимой к западным правовым системам.,A
Какой из следующих факторов внес значительный вклад в возрождение естественного права в 20 веке?,Депрессия 1930-х годов,Расцвет фашизма,Международное признание прав человека после Второй мировой войны,Большевистская революция,C
Какое из приведенных ниже критических замечаний в отношении различия Ллевеллина между парадным и формальным стилями юридических рассуждений является наиболее убедительным?,Нет никакого различия между этими двумя формами юридического обоснования.,"Судьи назначаются для того, чтобы толковать закон, а не создавать его.","Таким образом, это вводит судей в заблуждение.",Судебное обоснование всегда носит формальный характер.,C
"Какое из приведенных ниже предложений наиболее соответствует тому, что, по утверждению Роулза, выбрала бы ПОП в отношении ""социальных первичных благ""?",ПОП предпочтет богатство сострадательному обществу.,"ПОП выберет равенство, а не власть.",Поп-музыка будет бескорыстной.,POP выберет защиту инвалидов.,A
"Школа ________ считает, что повышение эффективности рынка должно быть центральной целью принятия юридических решений.",Право и экономика,Критические юридические исследования,Исторический,Естественный закон,A
"Какое из приведенных ниже утверждений с наименьшей вероятностью логически вытекает из аргумента Остина о том, что санкция заключается в наименьшей вероятности совершения наименьшего зла?",Все команды включают в себя некоторую санкцию.,"Концепция приказа содержит вероятность того, что за невыполнением команды последует санкция.",Без санкции простое выражение желания не является приказом.,Команда дает право изменять чей-либо правовой статус.,D
"Как Вебер решает ""проблему Англии""?",Отрицая его существование.,Объясняя разницу между общим правом и гражданским правом.,"Путем выделения определенных особенностей английской правовой системы, которые способствовали развитию капитализма.",Признавая важность законного господства.,C
"Концепция естественного права Цицерона основана на идее, что ""истинный закон - это правильный разум в согласии с природой"". Разум является ключевым элементом, потому что:",Для людей грех не применять разум.,Принципы естественного права можно обнаружить с помощью разума.,Естественный закон не применяется без веской причины.,Закон природы является основой всего позитивного права.,B
"Кэтрин Маккиннон утверждает, что, поскольку мужчины доминируют над женщинами, вопрос в конечном счете сводится к власти. Какое приведенное ниже утверждение наиболее не согласуется с этим аргументом?",Женщины могут добиться равенства с помощью политического давления.,"Равенство невозможно, потому что мужчины считают женщин другими.","Понятие ""женщина"" нуждается в пересмотре.",Мир фаллоцентричен и деспотичен.,A
Кто был выразителем “естественного права с переменным содержанием”?,Джон Роулз,Заикающийся,Джером Холл,Джон Финнс,B
"________ Школа юриспруденции утверждает, что закон является средством достижения и продвижения определенных социологических целей.",Исторический,Аналитический,Команда,Социологический,D
"Согласно Малиновскому, жители островов Тробриан организовали свое общество вокруг какой концепции?",Конфликт.,Любовь.,Война.,Взаимность.,D
"В ""Справедливости для ежей"" Дворкин поддерживает ""принцип Юма"". Что он понимает под этой идеей?",Что нет никакого различия между законом и моралью.,Что существует различие между правильным и неправильным.,"Что факты о мире или человеческой природе обычно не могут определять, каким должно быть",Что права человека в корне несостоятельны.,C
"Изречение Лиотара ""Я определяю постмодерн как недоверие к метанарративам"" означает:",Отдельные истории вызывают подозрение.,Закон статичен.,Общечеловеческие ценности бессмысленны.,Литература воспроизводит репрессии.,C
"Хабермас проводит различие между ""законом как средством"" и ""законом как институтом"". Какое приведенное ниже утверждение наиболее точно описывает это различие?","Закон как средство"" описывает право как совокупность формальных, общих правил, которые контролируют государство и экономику; ""закон как институт"" обитает в ""жизненном мире"" и выражает его общие ценности и нормы в институциональной форме.","Закон как средство коммуникации"" состоит из способа представления закона средствами массовой информации; ""закон как институт"" описывает суды.","Закон как средство"" касается способа, которым закон выражает свои нормы в упрощенных терминах; ""закон как институт"" относится к официальному провозглашению законов законодательными органами.","""Право как средство"" определяется как промежуточная стадия правового развития; ""право как институт"" - это продвинутая стадия.",A
"Утверждать, что у кого-то есть обязанность prima facie подчиняться закону, значит утверждать, что:","Каждый обязан подчиняться закону без исключения, независимо от его содержания.","Нет никакой обязанности подчиняться закону, с которым человек не согласился.","Обязанность распространяется только на тех, кого непосредственно затрагивает соответствующий закон.",Обязательство возникает независимо от конкретных соответствующих правовых положений - если только нет оснований для обоснования конкретного исключения.,D
"Дворкин утверждает, что на каждый юридический вопрос есть только один правильный ответ. Какое приведенное ниже предложение наиболее несовместимо с этим утверждением?",В сложных случаях судьи обычно выносят решения на основе прав.,Права сторон учитываются при рассмотрении большинства дел в судах.,Судьи проявляют большую осмотрительность.,"Судьи стремятся наилучшим образом ""соответствовать"" конституционной и институциональной истории.",C
"Роберт делает следующее заявление во время переговоров о продаже своего автомобиля: ""Это самый крутой автомобиль на рынке"". Его заявление может поддержать претензию на:",искажение информации,мошенничество,мошенничество и введение в заблуждение,ни один из вышеперечисленных,D
"Согласно Остину, наука юриспруденция занимается",Мораль,Позитивный закон,Божественный закон,Естественный закон,B
"Какое из следующих утверждений лучше всего отражает природу ""внутренней морали закона"" Фуллера?",Позитивистский взгляд на право.,Мораль устремления.,Аквинская концепция естественного права.,"Отказ от ""принципа вреда"".",B
"Харт утверждает, что вторичные правила ""наделяют властью"", но это кажется неубедительным в случае правила признания, потому что:",Это одновременно наделяет судей властью и налагает на них обязанности по разрешению дел.,Это не социальное правило.,Это применимо только в случае унитарных конституций.,В нем не указан источник полномочий.,A
Приверженность прецеденту называется доктриной ________.,никто не соперничает,пристальный взгляд решающий,существенная производительность,коммерческая неосуществимость,B
Какое приведенное ниже утверждение можно охарактеризовать как наиболее убедительное опровержение Хартом аргументации лорда Девлина?,Общество не имеет права сохранять свою моральную и социальную сплоченность с помощью уголовного закона.,Гомосексуалисты вызывают общественное возмущение.,"Суды - лучшее место для решения моральных вопросов, таких как вопросы, касающиеся гомосексуальности и проституции.",Закон является анахронизмом.,A
"Какое отношение к типу закона, существующего в обществе, Дюркгейм определяет между (1) механической и (2) органической солидарностью?",Механическая солидарность порождает конфликт в обществе. Органическая солидарность ведет к большей социальной гармонии.,Механическая солидарность ведет к репрессивному закону. Органическая солидарность ведет к восстановительному праву.,Механическая солидарность способствует эффективности. Органическая солидарность ведет к неэффективности.,Механическая солидарность порождает более демократическую правовую систему; органическая солидарность - более авторитарную правовую систему.,B
Какая из следующих цитат лучше всего описывает центральный тезис феминизма различий?,Существуют фундаментальные различия между отдельными женщинами.',У мужчин и женщин разные представления о феминистском проекте.',"Женщины ориентируются на контекст, в то время как мужчины апеллируют к нейтральным, абстрактным понятиям справедливости.'",Мужчины не в состоянии осознать свои отличия от женщин.',C
Какое приведенное ниже утверждение с наименьшей вероятностью логически вытекает из концепции Дворкина о праве как целостности?,"Это, вероятно, приведет к увеличению индивидуальных прав и большей свободы.",Это делает сообщество более подлинным.,Это открывает дверь авторитаризму.,Это повышает моральное оправдание осуществления политической власти.,C
"Какое утверждение лучше всего описывает один из центральных аргументов Дворкина в ""Справедливости для ежей""?",Мораль не играет никакой роли в концепции права.,Моральные аргументы действуют только в трудных случаях.,"Закон диктует, какие моральные ценности должны влиять на наше этичное поведение.",Моральные ценности одновременно независимы и объективны.,D
Какое утверждение лучше всего описывает природу и функцию Grundnorm Кельзена?,Главный источник морали правовой системы.,"Правило, которое отличает нормы от привычек повиновения.",Конституция государства.,"Предпосылка, которая облегчает наше понимание правовой системы.",D
Критические юридические исследования (CLS) часто сравнивают с американским реализмом (или с нею). Какое из следующих утверждений является неточным?,"Оба они связаны с ""законом в действии"".",Оба они антиформалисты и скептичны,Оба придерживаются либеральной идеологии.,Оба пытаются демистифицировать закон.,C
Что из приведенного ниже лучше всего описывает различие Дворкина между принципами и политикой?,"Принципы носят законодательный характер, политика - это прецеденты.","Принципы описывают права, политика описывает обязанности.","Принципы демократичны, политика автократична.","Принципы описывают права, политика описывает цели.",D
Уставы часто называют ________ законом.,квази,квалифицированный,сотрудничал,кодифицированный,D
Какое наименее точное описание юридического позитивизма?,Она рассматривает мораль и закон как неразделимые.,Он воспринимает закон как приказы.,Она рассматривает правовой порядок как замкнутую логическую систему.,"Она придерживается мнения, что между моралью и законом нет необходимой связи.",A
Какое из приведенных ниже утверждений является наиболее убедительным опровержением удачного исчисления Бентама?,"Счастье менее важно, чем экономическое процветание.",Невозможно просчитать все последствия своих поступков.,Боль и удовольствие - неизбежные черты жизни.,Утилитаризм не принимает во внимание различия в социальном происхождении.,B
"Донни бросил нож в Салли, намереваясь серьезно ранить ее. Однако Донни скучал по Салли. Салли увидела нож как раз в тот момент, когда он просвистел мимо ее головы, промахнувшись примерно на дюйм. В результате Салли была очень напугана. Салли подала в суд на Донни за нападение и побои. Какой из следующих вариантов наиболее правильный?","Донни понесет ответственность за нанесение побоев, но не за нападение.","Донни будет привлечен к ответственности за нападение, но не за нанесение побоев.",Донни будет привлечен к ответственности за нападение и нанесение побоев.,"Донни не будет нести ответственности ни за нападение, ни за нанесение побоев, потому что это всего лишь уголовное дело.",B
Почему марксистское понимание права отвергает права личности?,Потому что они несовместимы с государственным контролем.,Потому что они являются выражением капиталистической экономики и не нужны в социалистическом обществе.,Потому что концепция прав философски несостоятельна.,"Потому что Маркс, Энгельс и Ленин не смогли дать последовательного анализа прав.",B
"Теория права Кельзена называется чистой теорией, потому что Кельзен :",Только чисто обсуждаемая юриспруденция,Определенный закон в соответствии с моралью и чистотой,"Отделил право от религии, этики, социологии и истории",Обсуждали закон исключительно с точки зрения справедливости,A
"Какую из следующих целей играет ""внутренняя точка зрения"" в концепции права Харта?",Это отличает социальные правила от простых групповых привычек.,Это определяет судебную функцию.,Это иллюстрирует авторитет законодательной власти.,В нем подчеркивается взаимосвязь между законом и правосудием.,A
"Свод законов, который устанавливает права между лицами и предусматривает возмещение ущерба в случае нарушения этих прав, известен как:",Уголовное право,Гражданское право.,Единый коммерческий кодекс.,Пристальный взгляд решителен.,B
Почему Parfit выступает против равенства?,"Он утверждает, что неравноправное общество неизбежно.","Он утверждает, что, уделяя приоритетное внимание потребностям бедных, мы можем повысить равенство.","Он утверждает, что каждый из нас несет ответственность за свою бедность.",Он полностью отвергает идею равенства.,B
"""Наиболее фундаментальным из ключевых положений позитивизма, - пишет Кен Химма, - является тезис о социальном факте"". Что он утверждает?","Этот закон, по сути, является артефактом или социальной конструкцией.",Что правовые системы не связаны с социальными силами.,Что общество постоянно находится в состоянии перемен.,Что юридический позитивизм - это социальная теория.,A
"Как Нозик отвечает на критику своей исторической теории права, согласно которой, если распределение благ в обществе несправедливо, те, кто находится в самом низу, всегда проигрывают?",Это можно исправить путем перераспределения богатства.,"Если владения каждого человека справедливы, то и общее распределение владений справедливо.",Исторические факторы вторичны по отношению к моральным императивам.,У него нет ответа.,B
"________ Школа юриспруденции утверждает, что закон формируется логикой.",Исторический,Аналитический,Команда,Социологический,B
"Дворкин утверждает, что только концепция равенства ресурсов может обеспечить идеал равенства благосостояния. Как он предлагает измерять этот аспект равенства?",Когда никто не предпочел бы чужой набор ресурсов своим собственным.,Ссылаясь на право собственности на частную собственность.,"На сумму подоходного налога, уплаченного физическими лицами.","Когда сообщество определит, что равенство достигнуто.",A
Какое утверждение лучше всего описывает взаимосвязь между законом и моралью среди неопозитивистских теоретиков права?,Между законом и моралью нет никакой взаимосвязи.,Закон всегда опережает моральные идеи.,Закон неразрывно связан с моралью.,"Мораль, как правило, опережает закон.",C
"Почему коммунитаризм больше похож на философию Аристотеля, чем на философию Канта?",Потому что Аристотель оправдывал рабство.,Потому что Кант не сумел отличить индивидуальную мораль от общественной?,"Потому что Аристотель верил, что человек - это ""социальное животное""",Потому что Кант считал индивидуума неважным.,C
Какое из приведенных ниже утверждений наиболее несовместимо с консеквенциалистским обоснованием наказания?,Наказание защищает безопасность.,Наказание - это экономически эффективный метод предотвращения или сокращения масштабов преступности.,Наказание защищает личную безопасность.,Наказание должно соответствовать преступлению.,D
"Философы _______ Школы юриспруденции считают, что закон - это набор правил, разработанных, доведенных до сведения и применяемых правящей партией, а не отражение морали, истории, логики или социологии общества.",Команда,Право и экономика,Естественный закон,Критические юридические исследования,A
Какое из приведенных ниже утверждений лучше всего отражает взгляд Дюркгейма на функцию наказания?,Устрашение.,Реабилитация.,Отмщение.,Пустыня.,C
"Что Дворкин подразумевает под ""семантическим укусом""?","Формулировки закона, как правило, неясны.",Аргументы юристов обычно касаются языка.,Судьи становятся жертвами лингвистического недоразумения.,Правило признания не может в полной мере учитывать юридическую силу.,D
"Выражение для обозначения любого предположения, которое скрывает последствия, чтобы скрыть тот факт, что норма права претерпела изменения, ее буква осталась неизменной, ее действие модифицировано, является :",Юридическая фикция,Справедливость,Обычай,Законодательство,A
"Атака Юма на естественное право основана на его аргументе о том, что:","Мы не можем объективно знать, что является морально правильным или неправильным.",Естественный закон направлен вспять.,"Такого понятия, как общественный договор, не существует.",Естественное право не в состоянии защитить государство от нападений.,A
Почему Дворкин поддерживает либеральный эгалитаризм?,"Потому что это попытка придать эффект личному выбору, а не индивидуальной удаче.",Потому что свобода важнее равенства.,Потому что рыночная экономика справедлива.,Потому что государство является лучшим арбитром равенства между отдельными людьми.,A
Почему скандинавские реалисты отвергают метафизический подход к праву?,"Потому что они рассматривают эмпиризм как более надежный метод, с помощью которого можно понять концепцию права.",Потому что они не заинтересованы в функционировании правовой системы.,Потому что их подход основан на скептическом представлении Бентама об общем праве.,Потому что они предпочитают естественно-правовой анализ правовых идей.,A
"Какое приведенное ниже утверждение наименее согласуется с аргументом о том, что судьи в несправедливой правовой системе должны уйти в отставку?",Судьи обязаны действовать справедливо.,"Поскольку они также поддерживают несправедливую систему, адвокаты также должны уйти в отставку.","Если моральный судья уходит в отставку, он или она могут быть заменены менее моральным судьей.","Судьи не издают закон, следовательно, они не могут быть привлечены к ответственности за применение несправедливого законодательства.",D
Нормативно-правовая теория наиболее точно резюмируется каким из следующих утверждений?,Его главная забота связана с моральными или политическими ценностями.,"Она представлена позитивистским взглядом на право, разработанным ХЛА Харт.","Оно выражает идею о том, что право состоит только из норм.",Она занимается анализом применения законодательства к моральным вопросам.,A
"Харт пишет: ""Признание чего-либо юридически действительным не является окончательным решением вопроса о послушании... какой бы сильной аурой величия или авторитета ни обладала официальная система, ее требования в конце концов должны быть подвергнуты моральному анализу.' Что это говорит о природе юридического позитивизма?",Что юридический позитивизм безразличен к морали закона.,Этому законно принятому закону всегда следует подчиняться.,Что моральные вопросы выходят за рамки официальной правовой системы.,Что нет никакого морального долга подчиняться несправедливому закону.,D
"Какое из следующих предложений было бы отвергнуто теми, кто называет себя критически настроенными теоретиками права?",Закон - это политика.,Закон детерминирован.,Закон отражает экономическую мощь.,Закон нестабилен.,B
Познер отрицает автономию закона по двум основаниям. Назовите одного из них.,"Он отрицает, что право развивается независимо от социальных и экономических сил.","Он утверждает, что закон экономически аморальен.",Он отвергает позитивистский подход к праву.,Он выступает против любого социологического анализа закона.,A
"Билл купил банку Сипепа в минимаркете Ajax. После того, как он допил Сипеп, Билл заметил, что в банке были мертвые насекомые, прилипшие к внутреннему дну банки. В иске о строгой ответственности за нарушение авторских прав против Ajax Билл должен доказать, среди прочего, что:","Ajax - это торговец, продающий Sipep.",Ajax знал или должен был знать о неисправном состоянии,Компания Ajax ранее была уведомлена о других подобных проблемах с продуктами Sipep.,Аякс действительно положил мертвых насекомых в банку.,A
"Школа юриспруденции ________ считает, что закон - это совокупность социальных традиций и обычаев, которые складывались на протяжении веков.",Исторический,Аналитический,Команда,Социологический,A
"Укажите наиболее точный ответ: согласно Остину, закон обладает следующими атрибутами :","Командование, суверенитет и возможность приведения в исполнение","Командование, суверенитет и средства правовой защиты","Командование, суверенитет и санкция","Повеление, суверен и повиновение со стороны подданных",C
