 Принцип военной необходимости теории справедливой войны принадлежит,просто в белло.,jus ad bellum.,моральный нигилизм.,все вышеперечисленное,A
" По словам Милла, подвергая цензуре речь, которая, возможно, является правдой",унижает человеческое достоинство.,не выполняет первостепенный долг честности.,"это равносильно утверждению, что вы непогрешимы.","стоит ли рисковать, если речь достаточно опасна.",C
" Уэст утверждает, что феминистская риторика имеет","затушевывает вред секса без принуждения, по обоюдному согласию, подразумевая, что, поскольку то, что принуждается, плохо, то, что не принуждается, хорошо.","скрывает вред изнасилования, приравнивая любой секс к сексу без согласия.","непризнание различия между тем, что хорошо, и тем, что не требует принуждения, привело к признанию вреда секса по обоюдному согласию.",Все вышеперечисленное,A
" Согласно Миллю, ценность конкретного удовольствия зависит от",только его количество.,только его качество.,"как его количество, так и его качество.","ни его количество, ни его качество.",C
" По словам Каррутерса, всякий раз, когда от кого-то требуется действовать определенным образом по отношению к животному ради животного, этот факт объясняется фактами о",животное.,более широкое воздействие на людей.,"как A, так и B","ни A, ни B",B
" Что означает SCNT, используемый в обсуждении клонирования?",ядерный перенос клеток кожи,ядерная передача стволовых клеток,перенос ядра соматической клетки,ни один из вышеперечисленных,C
" Веллеман обеспокоен тем, что, предлагая пациенту возможность эвтаназии,",мы позволяем пациенту причинять вред самому себе.,мы заставляем врачей причинять вред пациенту.,мы причиняем вред семье пациента.,мы причиняем вред пациенту.,D
 Натансон поддерживает какой из следующих видов ретрибутивизма?,профилактический,пропорциональный,равенство,ответный,B
 Каррутерс подходит к вопросам о моральном статусе нечеловеческих животных с точки зрения какой из следующих моральных теорий?,консеквенциализм,Кантианство,этика добродетели,контрактуализм,D
" Согласно анализу Гардинера, что из перечисленного является характерной чертой проблемы изменения климата?",институциональная адекватность,разброс причин и следствий,фрагментация агентства,все вышеперечисленное,D
" Что такое ""межпоколенческий шторм"" изменения климата?",проблема массового перенаселения мира на протяжении поколений.,"проблема в том, что негативные последствия нынешних выбросов углекислого газа в значительной степени лягут на будущие поколения.","проблема в том, что усугубляющиеся последствия выбросов парниковых газов требуют от нынешнего поколения, по сути, сотрудничества с будущими поколениями.","проблема в том, что страны, возможно, пристрастны к интересам нынешнего поколения, которое в значительной степени выигрывает от выбросов углекислого газа.",D
" Хурдекен утверждает, что одним из недостатков консеквенциалистских вычислений является то, что",это не согласуется с обязанностями prima facie.,это может противоречить способности человека интегрировать свои обязательства на различных уровнях.,"это может противоречить идее о том, что люди являются атомистичными и индивидуально рациональными субъектами.","он не признает ту возможность, что людей лучше всего понимать по отношению друг к другу.",B
" Дершовиц обсуждает гипотетический случай, когда захваченные самолеты 11 сентября должны быть сбиты, чтобы доказать, что важные решения, подобные этим",часто приходится делать это быстро и без немедленного разрешения.,должно быть сделано с видимостью и подотчетностью должностными лицами самого высокого уровня.,у меня нет объективного ответа.,ни один из вышеперечисленных,B
" Бакстер утверждает, что мы должны рассматривать наше отношение к окружающей среде как вопрос различных компромиссов, целью которых является","чтобы свести к минимуму ущерб, наносимый всем отдельным живым существам.",чтобы свести к минимуму страдания всех разумных существ.,содействовать функциональной целостности экосистем.,способствовать благосостоянию людей.,D
" Что из приведенного ниже является примером моральной теории, основанной на ценностях?",консеквенциализм,этика добродетели,"как A, так и B","ни A, ни B",C
" Касс беспокоится, что клонированные особи:",будут рассматриваться как курьезы.,"будут тщательно изучены в отношении человека, клонами которого они являются.",оба из вышеперечисленных,ни один из вышеперечисленных,C
" Почему, по словам Джилла, Леон Касс считает, что понятие ""лучше быть мертвым"" является бессвязным?","потому что мертвые люди больше не существуют и, следовательно, не могут извлечь выгоду из выбора смерти.","потому что некоторые вещи (например, длительные пытки) хуже смерти.","потому что до сих пор не существует удовлетворительного философского объяснения того, почему смерть - это плохо.","потому что смерть, по определению, нежелательна.",A
" В ответ на аргумент о том, что эмбрионы не являются личностями, поскольку у них отсутствуют определенные права, которыми обладают все люди (такие как право на жизнь), Ли и Джордж утверждают, что","право на жизнь принадлежит человеку в любое время, когда он или она существует.","право на жизнь принадлежит всем живым существам, людям или нет.","не все люди имеют право на жизнь - например, убийца отказался от своего права на жизнь своими действиями",все вышеперечисленное,A
