"Какие продукты питания, как правило, потребляются в меньших количествах в Уэльсе и Шотландии (по состоянию на 2020 год)?
",Мясо,Кондитерское изделие,Фрукты и овощи,Картофель,C
"При каком из следующих обстоятельств распространенность заболевания среди населения увеличится при прочих равных условиях?
",Если уровень заболеваемости этим заболеванием падает.,Если время выживания при заболевании увеличивается.,Если выздоровление от болезни происходит быстрее.,"Если популяция, в которой измеряется заболевание, увеличивается.",B
"Какое из следующих утверждений является правильным?
",Класс флавоноидов включает флавоноиды и изофлавоноиды.,Усвояемость и биодоступность изофлавонов в соевых пищевых продуктах не изменяются при переработке.,Β-каротин и ликопин могут действовать как провитамин А.,Каротиноиды и флавоноиды относятся к классу полифенолов.,A
"Каковы основные причины эпидемии ожирения?
",Увеличенное количество/плотность энергии и более сидячий образ жизни,Снижение активности в свободное время,Изменения в генетических профилях,Ни один из приведенных вариантов не является правильным,A
"Какой витамин является основным жирорастворимым антиоксидантом в клеточных мембранах?
",Витамин А,витамин D,Витамин Е,Витамин К,C
"Что из перечисленного способствует дефициту витамина В12 у пожилых людей?
",Сниженная секреция внутреннего фактора,Атрофический гастрит,Инфекция Helicobacter pylori,Все вышеперечисленное,D
"Ожирение увеличивает риск развития рака эндометрия. Какой гормон, как полагают, опосредует этот эффект?
",Тестостерон,Эстроген,Инсулиноподобный фактор роста-1,Тироксин,B
"Какой витамин необходим для всасывания кальция из тонкого кишечника?
",Витамин А,витамин D,Витамин Е,Витамин К,B
"Какое из следующих утверждений о метаболической потребности в аминокислотах является правильным?
","Метаболическая потребность удовлетворяется только за счет рациона,",Метаболическая потребность заключается в поддержании оборота белка.,"Метаболическая потребность включает потребление аминокислот рядом необратимых путей, и они являются либо обязательными, либо адаптивными.",Метаболическая потребность - это фиксированное количество,C
"Какое из следующих утверждений о потребностях человека в аминокислотах в питании человека является правильным?
","Предполагается, что потребности в аминокислотах, определенные для взрослых, являются общими для всех возрастов.","Предполагается, что потребности в аминокислотах, определенные для взрослых, являются требованиями к содержанию для всех возрастов.","Предполагается, что аминокислотный состав грудного молока является необходимым для всех детей.","Предполагается, что аминокислотный состав белка тканей человека является необходимым для младенцев и детей младшего возраста.",B
"Пищевая добавка считается безопасной, когда:
",За период его применения не наблюдалось никаких признаков токсичности для человека,"Предполагаемое суточное потребление (EDI) из-за его присутствия в пище меньше, чем его ADI","Его токсические эффекты наблюдаются только при дозах, в 100 раз превышающих EDI",Его преимущества перевешивают риски,B
"Какое из следующих утверждений верно:
",Задержка роста в детском возрасте до 24 месяцев влияет на краткосрочные когнитивные способности,Задержка роста в детском возрасте до 24 месяцев влияет на долгосрочные когнитивные показатели,Ни одно из утверждений не является правильным,Оба утверждения верны,D
"Какую роль женщины играют в обеспечении продовольственной безопасности?
",Их главная роль - приготовление блюд.,"Они играют центральную роль в качестве производителей продуктов питания, распорядителей природных ресурсов, источников дохода и тех, кто следит за питанием домашних хозяйств.","Они пропалывают поля, но никогда не вспахивают и не засевают их, поскольку только мужчины достаточно сильны для этой деятельности.",Их усилия сосредоточены главным образом на огородах и разведении кур; мужчины занимаются выращиванием зерновых культур и крупного рогатого скота.,B
"Все следующие аминокислоты являются незаменимыми компонентами рациона:
","лейцин, метионин и треонин","пролин, тирозин и серин","валин, глицин и аргинин","лейцин, цистеин и глицин",A
"Какое единственное утверждение о переваривании и абсорбции жиров является правильным?
",Всасывание жирных кислот в кишечнике происходит главным образом через FABP и транспортные белки FAT/CD36 в энтероцитах дистального отдела двенадцатиперстной кишки,"После всасывания триглицериды со средней цепью (MCT) попадают в лимфатическую систему, тогда как триглицериды с длинной цепью попадают в портальную систему крови.","Продукты частичного расщепления триглицеридов (триацилглицерины) могут образовывать смешанные мицеллы с холестерином поджелудочной железы и фосфолипидами, и это увеличивает всасывание",Триглицериды (триацилглицерины) должны быть эмульгированы и переварены перед транспортировкой жирных кислот,D
"Какие жирные кислоты, содержащиеся в фосфолипидах плазмы, связаны со снижением смертности от сердечно-сосудистых заболеваний?
",Пальмитиновая кислота (16:0),Длинноцепочечные (=20 атомов углерода) насыщенные и n-3 полиненасыщенные жирные кислоты,α-линоленовая кислота (18:3),Стеариновая кислота (18:0),B
"Болезнь Крона:
",Всегда поражает толстую кишку,Может привести к кишечной непроходимости,Лучше всего лечить хирургическим путем,Требуется безглютеновая диета,B
"Что из нижеперечисленного верно в отношении диагноза ""остеопения"" или ""остеопороз"" в Северной Америке и Западной Европе
",Женщины старше 80 лет с остеопенией имеют минеральную плотность костной ткани выше средней для их возраста,Менее 10% женщин старше 50 лет страдают остеопенией,Менее 50% женщин старше 80 лет страдают остеопенией или остеопорозом,"Остеопороз определяется как плотность костной ткани менее чем на 2,5 стандартных отклонения ниже среднего значения для контрольной группы, соответствующей возрасту.",A
"В какой стране за последние два десятилетия произошел самый быстрый переход к питанию?
",Китай,Швеция,Британия,Индия,A
"Острое запойное пьянство связано с?
",Синдром счастливого сердца,Домашний сердечный синдром,Синдром пляжного сердца,Синдром праздничного сердца,D
"Почему некоторые специфические показатели статуса железа (такие как сывороточный ферритин или рецепторы трансферрина) обычно считаются более надежными показателями статуса железа, чем уровень гемоглобина в крови?
",Потому что они быстрее реагируют на изменения уровня железа в рационе.,"Потому что уровень гемоглобина в крови также может реагировать на множество других факторов и оскорблений, таких как отравление свинцом, хронические заболевания и т.д.",Потому что конкретные показатели содержания железа могут быть измерены более точно и легко.,Потому что уровни гемоглобина варьируются в зависимости от возраста испытуемого и между полами.,B
"Какой стабильный изотоп обычно используется для измерения общего количества воды в организме?
",Дейтерий,Углерод 13,Азот 15,Кислород 18,A
"Каковы основные области эпидемиологии питания?
",Роль факторов питания в возникновении заболеваний у населения.,Как изменения в потреблении пищи населением могут способствовать хорошему здоровью.,Оба приведенных варианта верны.,Ни один из приведенных вариантов не является правильным.,C
"Какие из следующих пищевых соединений обладают эпигенетическими эффектами?
",Бутират,Куркумин,Генистейн,Все приведенные варианты верны,D
"Что из перечисленного не происходит с возрастом?
",Уменьшение мышечной массы тела,Снижение плотности костной ткани,Повышенный аппетит,Нарушенная иммунная функция,C
"Какой витамин необходим для синтеза белков, способствующих свертыванию крови?
",Витамин А,витамин D,Витамин Е,Витамин К,D
"Какой самый большой источник эндогенного субстрата в организме?
",Гликоген печени,Мышечный гликоген,Внутримышечное введение липидов,Жировая ткань,D
"Какое из следующих утверждений, касающихся переаминирования, является правильным?
",Переаминированию подвергаются только несущественные (расходуемые) аминокислоты.,Трансаминирование - это необратимая реакция при катаболизме аминокислот.,"Трансаминазы нуждаются в коферменте, получаемом из витамина В12.","Трансаминазы нуждаются в коферменте, получаемом из витамина В6.",D
"Что такое продовольственная безопасность?
",Это касается усилий по предотвращению отравления террористами запасов продовольствия.,Речь идет об обеспечении доступа каждого человека к продовольствию.,"Его составные элементы включают доступность, использование и стабильность, а также доступ.",Продовольственная безопасность направлена в первую очередь на искоренение недостаточности питательных микроэлементов.,C
"В чем вероятная причина того, что доказательства, подтверждающие взаимосвязь между пищевым холестерином и уровнем холестерина ЛПНП в плазме крови у людей, неубедительны?
","Сложность механизмов, регулирующих всасывание холестерина и его экспорт в липопротеинах.","Сложность механизма, контролирующего клиренс липопротеинов, полученных из кишечника, печенью.",Множественные внутрипеченочные реакции на повышенный уровень клеточного холестерина.,Все вышеперечисленное.,D
"Какое из следующих утверждений о подсчете аминокислот для прогнозирования качества белка в питании человека является правильным?
",Показатель аминокислотности рассчитывается путем сравнения аминокислотного состава белка с таковым в яичном белке.,Показатель аминокислотности рассчитывается путем сравнения аминокислотного состава белка с таковым в молочном белке.,Для расчета количества аминокислот для всех возрастов используется единый эталонный шаблон,Для разных возрастных групп используются разные схемы подсчета аминокислот.,D
"20-летний студент, недавно прибывший в Великобританию из Судана, посещает университетский медицинский центр с жалобами на спазмы в животе и диарею после употребления молока. Что из перечисленного является наиболее вероятной причиной его проблемы?
",Чрезмерный рост бактерий и дрожжей в тонком кишечнике,Недостаток панкреатической амилазы,Недостаток лактазы в тонком кишечнике,Недостаток сахаразы-изомальтазы тонкого кишечника,C
"Какое из перечисленных ниже азотистых соединений является основным в моче?
",Мочевая кислота,Аммиак,Мочевина,Креатинин,C
"Было замечено, что уменьшение размера семьи и улучшение санитарных условий привели к увеличению числа аллергических состояний. ""Гигиеническая гипотеза"" предполагает, что
",Частое использование антисептических салфеток уменьшит аллергию,Проживание на действующей ферме поможет снизить развитие атопических заболеваний,Особую осторожность необходимо соблюдать во время грудного вскармливания у детей высокого риска,Проживание на работающей ферме увеличит развитие атопических заболеваний,B
"Почему некоторые биохимические показатели (например, в плазме или сыворотке крови) статуса микронутриентов могут давать вводящие в заблуждение результаты у людей с инфекциями или воспалительными состояниями?
",Потому что больные люди часто меняют свой рацион питания и могут есть меньше пищи.,"Потому что точность некоторых лабораторных анализов может быть поставлена под угрозу в образцах, взятых у больных людей.","Потому что у больных людей изменяются некоторые метаболические пути, что изменяет их потребность в питательных микроэлементах.",Потому что реакция острой фазы приводит к изменениям в межтканевом распределении определенных питательных микроэлементов.,D
"Какая доля веганов, вероятно, страдает дефицитом витамина В12?
",3%,32%,66%,15%,B
"Какой из этих факторов увеличивает риск развития рака пищевода?
",Обработанное мясо,Фрукты и овощи,Соль,Алкоголь,D
"Какое из следующих утверждений о белковом питании является правильным?
","Существует потребность в диетическом белке, но неважно, какой белок потребляется.","Потребность в пищевом белке обусловлена отдельными аминокислотами, а не просто общим количеством белка в рационе.",Все пищевые белки имеют одинаковое содержание аминокислот и состав.,"Для взрослого человека, находящегося в азотистом равновесии, потребление белка является лишь небольшой потребностью, поскольку аминокислоты, образующиеся в результате катаболизма тканевого белка, доступны для синтеза нового белка.",B
"Более высокое потребление натрия (соли) с пищей обычно связано с:
",Снижение экскреции кальция с мочой,Повышенный риск перелома,Снижение усвоения кальция с пищей,Отрицательный баланс кальция и потеря минеральных веществ в костной ткани,D
"Какая из перечисленных ниже функций является функцией витамина В6?
",Синтез ТМП (тимидинмонофосфата),Декарбоксилирование аминокислот с образованием аминных нейротрансмиттеров,Синтез метионина из гомоцистеина,Карбоксилирование пирувата в оксалоацетат,B
