"Вы купили лимузин за 98 000 долларов и планируете арендовать его для проведения свадеб, церемоний и вечеринок по цене 245 долларов в час. Если, по вашим оценкам, автомобиль будет арендован в среднем на 2 часа в день при ежедневных затратах около 50 долларов, какова предполагаемая годовая доходность ваших инвестиций, если вы работаете круглый год, то есть каждый день в году, включая любые праздники и выходные?",164%,1.64%,0.45%,183%,A
"Компания Arno Co. не регистрировала покупку товаров в кредит, совершенную до конца года. Однако товар был правильно включен в товарно-материальные запасы на конец года. Какое влияние отсутствие отчетности о покупке товаров оказало на баланс Арно на конец года? Активы Обязательства",Никакого эффекта Никакого эффекта,"Никакого эффекта, заниженного","Заниженный, никакого эффекта",Заниженный Заниженный,B
"Какое из следующих утверждений о рисках аудиторской выборки верно для лица, не являющегося эмитентом?","Риск отсутствия выборки возникает из-за возможности того, что, когда проверка по существу ограничивается выборкой, выводы могут отличаться от тех, которые были бы сделаны, если бы аудитор проверил каждый элемент в совокупности.","Риск отсутствия выборки может возникнуть из-за того, что аудитор не смог распознать искажения.",Риск выборки обусловлен неопределенностью при применении аудиторских процедур к конкретным рискам.,"Риск выборки включает в себя возможность выбора аудиторских процедур, которые не подходят для достижения конкретной цели.",B
Какую из следующих процедур аудитор обычно выполнял бы в отношении последующих событий?,"Проверьте товарно-материальные запасы, которые были заказаны до конца года, но прибыли после окончания года.","Протестируйте мероприятия по внутреннему контролю, о которых ранее сообщалось руководству как о неадекватных.",Просмотрите банковские выписки клиента за несколько месяцев после окончания года.,"Сравните последнюю доступную промежуточную финансовую отчетность с отчетами, подлежащими аудиту.",D
"FASB вносит изменения в кодификацию стандартов бухгалтерского учета, издавая",Обновления стандартов бухгалтерского учета.,Релизы Целевой группы по возникающим вопросам.,Заявления по стандартам финансового учета.,Технические бюллетени для персонала.,A
"Инвестиционный проект стоимостью 500 долларов сегодня принесет прибыль в размере 500 долларов через пятый и десятый годы. Если ставка дисконтирования составляет 10%, какова NPV проекта?",−$3,−$27,$3,$500,C
1 июля 7 года компания Dean Co. выпустила облигации с премией со сроком погашения 1 июля 12 года. Компания Dean неправильно использовала линейный метод вместо метода эффективной процентной ставки для амортизации премии. Как ошибка на 30 июня 12 года повлияла на следующие суммы? Прибыль по облигациям с нераспределенной суммой,Завышенный заниженный,Заниженный Завышенный,Завышено Никакого эффекта,Никакого эффекта Никакого эффекта,D
Какова цена трехлетней облигации (номинальная стоимость 100 долларов) с выплатой 5% купонов и доходностью 6%?,$100,$104.29,$96.71,$97.33,D
"Одна компания недавно переехала в новое здание. Старое здание активно выставляется на продажу, и компания рассчитывает завершить продажу через четыре месяца. Каждое из следующих утверждений верно в отношении старого здания, за исключением:","Он будет реклассифицирован как актив, предназначенный для продажи.",Он будет классифицирован как текущий актив.,Он больше не будет обесцениваться.,Он будет оценен по исторической стоимости.,D
"Карсону принадлежало 40% размещенных акций a C corporation. В течение налогового года корпорация отчиталась о налогооблагаемом доходе в размере 400 000 долларов и выплатила своим акционерам в общей сложности 70 000 долларов дивидендов наличными. Карсон точно указал валовой доход в размере 28 000 долларов в индивидуальной налоговой декларации Карсона. Если бы корпорация была корпорацией S и выплаты владельцам были бы пропорциональными, о каком доходе сообщил бы Карсон в индивидуальной декларации Карсона?","$28,000","$132,000","$160,000","$188,000",C
"Инвестиции будут выплачивать 10 долларов в год вечно. Чего стоят эти инвестиции, если рыночная ставка дисконтирования составляет 5%?",$100,$2,$500,$200,D
