Какая распространенная тактика по связям с общественностью предполагает отправку журналистов с визитами в соответствующие места?,Пресс-релиз для СМИ,Медиа-тур,Пресс-центр,Рекламные дни/недели,B
"Вы вице-президент по связям с общественностью корпорации, которая производит хорошо известный бренд продуктов питания. На рынке Олбани, штат Нью-Йорк, недавно было обнаружено некоторое загрязнение одного из ваших продуктов. Хотя, по-видимому, это не смертельно, у большого числа потребителей это вызвало сильные спазмы в желудке и другие проблемы с кишечником. Причина была прослежена до вашего продукта, который продается по всей стране. Ваш генеральный директор хочет знать, что бы вы посоветовали, чтобы ситуация не превратилась в катастрофу по связям с общественностью. Что вы должны порекомендовать?","Быстро проведите расследование, чтобы убедиться, что ваш продукт определенно является причиной заболевания.",Прекратите все продажи продукта по всей стране и произведите отзыв этого продукта.,"Прекратите продажи продукта на рынке Олбани, штат Нью-Йорк, и отправьте отзыв на этот продукт.","Опубликуйте пресс-релиз для рынка Олбани, штат Нью-Йорк, с объяснением того, как лечить симптомы.",B
В области связей с общественностью ________ имеет дело со способностью организации удовлетворять своих потребителей и создавать у них положительный опыт.,общественные отношения,отношения с потребителями,отношения с сотрудниками,общественные вопросы,B
В каком году Би-би-си начала вещание радио?,1917,1922,1925,1927,B
________ рекламные кампании направлены на сбор поддержки для конкретного сообщения или дела.,Ориентированный на продукт,Ориентированный на личность,Ориентированный на идею,Ориентированный на сообщение,C
Почему успешный консультант по связям с общественностью должен постоянно анализировать нынешние и будущие реалии организации?,разработать заявление о видении,интерпретировать тенденции для руководства,интерпретировать бизнес-план организации,"рассмотреть ту роль, которую могли бы сыграть связи с общественностью",B
"Какое из этих определений лучше всего описывает ""спираль молчания""?",Когда жертвы жестокого обращения хранят молчание о жестоком обращении,"Когда люди скрывают свое мнение, если они не согласны с большинством","Когда люди скрывают свое мнение, если они не согласны со своими близкими сверстниками или членами семьи",Когда связи с общественностью используют результаты опроса общественного мнения для получения поддержки по определенному вопросу,A
"Какие два элемента имеют общие модели планирования Хендрикса (2002), Кендалла (1999), Мерстона (1963) и Паркинсона и Экачая (2006)?",Исследование и оценка,Стратегия и оценка,Стратегия и реализация,Цели и реализация,A
На каком этапе процесса планирования определяются цели?,Определение программы,Планирование программы,Принятие мер и реализация идей,Оценка программы,B
"Что из нижеперечисленного НЕ относится к одной из четырех категорий стратегий убедительной коммуникации в кризисных ситуациях, определенных У. Тимоти Кумбсом?",заискивание,преуменьшение,дистанцирующийся,небытие,B
"Насколько выросло число практикующих врачей, работающих в консалтинговых компаниях в Великобритании, по сравнению с 25-летней давностью?",Этого не произошло,Двойной,Утроенный,Четырехкратный,C
"Какое утверждение неверно как в отношении управления проблемами, так и в отношении антикризисного управления?",Они оба требуют исследовательского мониторинга.,Они оба имеют дело с острыми рисками.,В результате каждого из них разрабатываются новые организационные практики.,"И то, и другое потенциально может нанести ущерб репутации организации.",B
В каком году Би-би-си начала вещание радио?,1917,1922,1925,1927,B
Сколько региональных газет существует в Великобритании?,270,600,"2,800","5,200",C
"Согласно Эсману (1972), какая общественность связана с организацией общими промышленными интересами?",Позволяющий,Функциональная,Нормативный,Рассеянный,C
"Ранние теории массовой коммуникации предполагали, что аудитория была пассивными получателями медийных сообщений и, следовательно, уязвима для манипуляций. Что из следующего лучше всего описывает текущее мышление?","Аудитория более уязвима и пассивна, чем когда-либо прежде.","Просмотр телевизора, в частности, вызывает повышенную активность в правом полушарии мозга.",Сообщения массовой коммуникации неравномерно воздействуют на активных получателей.,"Технология привела к тому, что получатели на концах систем передачи сообщений становятся все более пассивными.",C
Какие из следующих организаций не могут подать в суд за клевету?,Политик,Молитвенный дом,Правительственное учреждение,Публично торгуемая компания,C
Какой автор выделил стратегию как достижение конкурентного преимущества для организации?,Стейн (2003),Грегори (2006),Катлип и др. (2006),Генри (2006),D
Какое утверждение верно в отношении исследования фокус-групп?,Участники должны быть выбраны случайным образом.,Это пример формального исследовательского инструмента для практиков.,Эта информация может быть обобщена для описания большей популяции.,"Полученные результаты позволяют получить качественные данные, которые могут быть использованы для разработки обследований.",D
"Вы являетесь директором по связям с общественностью коммунального предприятия водоснабжения, которое стало мишенью группы активистов, выступающих против добавления фтора в питьевую воду. Активисты ведут интенсивную интернет-кампанию против этой практики. У вашей компании есть неопровержимые доказательства пользы фторированной воды для здоровья. Менеджер утилиты просит вас завести блог, чтобы опубликовать сообщение о состоянии здоровья. Каков наиболее подходящий курс действий?","Используйте сотрудников коммунальных служб для ведения блога, выдавая себя за дантистов и врачей.","Наберите группу стоматологов-добровольцев и терапевтов, которые будут вести блог под своими личными именами без ссылки на утилиту.","Напишите блог самостоятельно, представившись сотрудником утилиты, и процитируйте научные мнения из различных источников.","Выплатите компенсацию группе стоматологов и терапевтов за написание блога, указав компанию в качестве спонсора блога, но не раскрывая сумму компенсации.",C
"В какой области связей с общественностью, скорее всего, будет задействовано лоббирование?",Корпоративный,Финансовые отношения,Общественные дела,От бизнеса к бизнесу,C
На каком этапе модели управления проблемами Чейза Джонса следует проанализировать сильные и слабые стороны организации?,Идентификация,Анализ,Стратегия,Оценка,B
"Перед вами, как сотрудником агентства общественного транспорта по связям с общественностью, состоящим из одного человека, стоит задача ежемесячно увеличивать число людей, которые ездят на ваших автобусах. Ваша целевая аудитория - люди с низким доходом, студенты колледжей, люди с базовым образованием и люди, для которых английский является вторым языком. Готовясь к созданию основного сообщения, что вы должны сделать в первую очередь?",Учитывайте уровень понимания всех целевых аудиторий.,"Подумайте, как поездка на автобусе может аналогичным образом повлиять на все целевые аудитории.","Подумайте, какие средства массовой информации наиболее эффективно охватили бы все целевые аудитории.","Рассмотрите географические местоположения, в которых живут и работают все целевые аудитории.",B
Запуск книги был бы какой-то обычной тактикой?,Соревнование,Событие,Награда,Спонсорство,B
Информационные бюллетени обычно относятся к какой категории материалов?,Написание материалов для СМИ,Личное письмо,Деловое письмо,Написание рекламных текстов,D
"Процесс выявления общественности, которая вовлечена в ситуацию, имеющую центральное значение для организации, и на которую она влияет, называется a(n)",ознакомительный опрос,ситуационное интервью,коммуникационный аудит,анализ заинтересованных сторон,D
"Какая из следующих проблем, связанных с Интернетом, наиболее значима в области связей с общественностью?",Представление интересов клиентов с использованием новых социальных сетей,"Поиск стабильных, экономически эффективных интернет-провайдеров",Обучение персонала использованию социальных сетей,Быть в курсе меняющихся технологий,D
На какой из этих способов воздействия бизнеса на мир заинтересованные стороны обычно не обращают внимания?,Развитие трудовых ресурсов,Воздействие на местные сообщества,Воздействие на окружающую среду,Финансовые показатели,D
"________ Часть PR-кампании включает в себя упреждающее планирование стратегии реагирования, реализацию этой стратегии в случае кризиса, оценку антикризисного реагирования и пересмотр первоначальной стратегии реагирования в попытке улучшить ее для будущих кризисов.",общественные вопросы,антикризисное управление,отношения с потребителями,общественные отношения,B
"В модели коммуникации Уэстли и Маклина какая роль описывает способ, которым общественность получает сообщение?",Пропагандистская роль,Роль канала,Роль привратника,Поведенческая роль,B
Какой метод партизанского маркетинга предполагает распространение сообщения о проблеме продукта или услуги посредством онлайн-одноранговой коммуникации?,Страницы поклонников,Уличные развлечения,Массовый маркетинг,Вирусные кампании,D
"________ Кампания возникает, когда люди с двух или более противоположных сторон спора имеют эмоциональные убеждения в отношении решения, которое может повлиять на их жизнь.",связи с общественностью,общественные вопросы,антикризисное управление,отношения с потребителями,B
Веб был фактически изобретен Бернерсом-Ли в каком году?,1980,1989,1991,1993,C
"Ожидается, что в ближайшие несколько лет интернет-трафик вырастет на 400%. Что, по прогнозам, станет главной движущей силой этого?",Покупки потребительских товаров онлайн,Видео,Музыка,Онлайн-аукционы,B
Целью ________ рекламы является продвижение определенного продукта и услуги целевой аудитории.,ориентированный на личность,ориентированный на продукт,ориентированный на прибыль,ориентированный на идею,B
В каком из этих типов вопросов опроса запрашивается качественная информация?,Шкала Лайкерта,Множественный выбор,Открытый конец,Да/Нет,C
Американский флаг является примером,стереотип,семантическое устройство,символ,сообщение,C
Примерно половина всех специалистов по связям с общественностью работает в,правительство,деловые и коммерческие зоны,здравоохранение и больницы,фирмы по связям с общественностью,B
"Вы обращаетесь за советом к одному из ваших коллег, который разработал и внедрил коммуникационную программу, результатом которой стало успешное разрешение на открытие центра утилизации автомобилей, несмотря на сильное противодействие со стороны общественных организаций. Вы должны разработать программу, чтобы получить одобрение для аналогичного проекта, предложенного вашей компанией. Ваш коллега дает вам краткий совет, который кратко описывает основу его успешной программы. Что, скорее всего, посоветует ваш коллега для успешной коммуникационной программы?",Решайте их проблемы,Убейте их добротой,Выставьте их на посмешище,Ошеломите их фактами,A
Какая из этих публик НЕ фигурирует в ситуационной теории публик Грунига и Ханта (1984)?,Скрытый,Бездействующий,Осведомленный,Активный,B
"Какое из этих качеств НЕ входит в список того, что следует учитывать при выборе лидера общественного мнения для кампаний по связям с общественностью?",Репутация,Влияние,Знакомство с предметом или проблемой,Способность достучаться до людей,C
"Согласно пирамиде оценки Макнамары (2005), на каком этапе проводится анализ ситуации и используется он для формирования целей и планов реализации?",Входные,Выходы,Выбросы,Результаты,A
"Какие упоминаются факторы, влияющие на освещение истории в средствах массовой информации?","Содержание, качество источника, релевантность","Сроки, контент, взаимодействие со СМИ","Содержание, качество источника, угол зрения человека","Сроки, актуальность, политический уклон",B
"Какова основная причина, по которой вы, как менеджер по связям с общественностью, должны настаивать на расстановке приоритетов и планировании мероприятий?",чтобы помочь департаменту оставаться сосредоточенным на своем стратегическом плане,"гарантировать, что проекты, важные для генерального директора, всегда имеют первостепенное значение","обеспечить, чтобы мероприятия департамента и деятельность по связям с общественностью не оставались без внимания",чтобы другим отделам было легче понять обязанности отдела по связям с общественностью,A
"Согласно пирамиде оценок Макнамары (2005), на каком этапе опросы общественного мнения наиболее полезны?",Входные,Выходы,Выбросы,Результаты,C
"Тайлера и его жену покорила рекламная кампания в поддержку Стэна Джонсона, который баллотируется на пост мэра, поэтому они повесили у себя во дворе табличку ""Голосуйте за Стэна Джонсона в ноябре"". Тайлер и его жена участвуют в ________, третьем этапе рекламной кампании.",идентификация,законность,проникновение,участие,D
"Бренд таблеток для похудения No-Wait Weight Loss обещает своим потенциальным потребителям, что если они будут принимать по одной таблетке раз в день, то похудеют без необходимости менять свой рацион или начинать заниматься спортом. Однако многие люди, которые пользовались этим продуктом, жаловались, что они не похудели, а некоторые даже набрали вес. Немедленное снижение веса не увенчалось успехом на _______ этапе рекламной кампании.",распределение,проникновение,участие,идентификация,A
"Какая организация времен Первой мировой войны внедрила децентрализованные рекламные ""акции"" в качестве стратегии мобилизации общественного мнения США на поддержку войны?",Комитет Крила,Красный Крест,Совет по связям с общественностью,Управление военной информации,A
"Когда отношение передается, во что оно превращается?",Мнение,Убеждение,Поведение,Точка зрения,A
Какая коммуникационная модель описывает кодирование и декодирование сообщений?,Модель Шеннон и Уивер,Модель Осгуда и Шрамма,Модель Уэстли и Маклина,Модель Малецке,B
Какое определение лучше всего описывает конвергенцию средств массовой информации?,Объединение средств массовой информации в крупные корпорации.,"Способ, которым все средства массовой информации размещают контент, аналогичный контенту своих конкурентов.","Множество различных взглядов и культур, выражаемых в современных средствах массовой информации.",Информация доставляется в различных форматах по различным цифровым каналам.,D
"________ наиболее распространен в политических кампаниях, поскольку фокусируется на повышении осведомленности общественности о конкретном человеке в надежде, что они либо поддержат, либо не поддержат этого человека.","Реклама, ориентированная на продукт","Реклама, ориентированная на идею","Реклама, ориентированная на человека","Реклама, ориентированная на платформу",C
Какой этап исследования аудитории по связям с общественностью связан с итоговой оценкой?,Реализация,Влияние,Изменение отношения,Подготовка,B
Какое из этих прилагательных не описывает деловое письмо?,Формальный,Абстрактный,Личный,Цель,C
