Какой из этих принципов не является элементом ответственности за защиту?,Ответственность за предотвращение.,Ответственность за реагирование.,"Ответственность за то, чтобы оставаться суверенным.",Ответственность за восстановление.,C
Можно ли согласовать изменения в окружающей среде с интересами национальной безопасности?,"Экологические вызовы экономическому росту, такие как управление природными ресурсами и занятость, приводят к диверсификации и исследованиям, которые в долгосрочной перспективе могут привести к технологическим достижениям, которые укрепляют военные программы.","Изменения окружающей среды могут подорвать национальную безопасность многими способами, включая ослабление экономической базы, определяющей военный потенциал. Таким образом, если база природного капитала экономики разрушается, то же самое происходит и с долгосрочным потенциалом ее вооруженных сил. Однако любое развитие событий будет иметь ""человеческое"" воздействие.","Экологические проблемы, с которыми сталкиваются страны, носят в основном внутренний характер. Внешние угрозы остаются под контролем страны: внешние военные угрозы останутся неизменными и будут вызывать первостепенную озабоченность.",Все эти варианты.,B
Какое из следующих заявлений можно было бы охарактеризовать как либеральный взгляд на будущую энергетическую безопасность?,"Глобальная экономика взаимосвязана, гарантируя, что энергетическая безопасность для одного зависит от энергетической безопасности для всех. Таким образом, все основные державы имеют одинаковые интересы в поддержании и расширении условий, в которых функционирует этот рынок. Пока существует такой экономический порядок, конфликт между крупными державами из-за энергетических запасов крайне маловероятен.","Дефицит энергии, вероятно, приведет к будущим сбоям в глобальной системе и возникновению ""нового международного энергетического порядка"", характеризующегося не столько либеральной торговлей на свободном рынке, сколько этатизмом и нео-меркантилизмом.","Нефть остается источником жизненной силы нынешнего порядка - порядка, основанного на неравном (и глубоко несправедливом) распределении богатства и власти в пользу капиталистических экономических элит. Те, кто больше всего выиграет от господствующего порядка, обеспечат, чтобы поток энергии при благоприятных условиях продолжал поддерживать их положение в глобальной системе.","Дефицит энергии будет сигнализировать о возвращении к эпохе еще большей геополитической конфронтации. ""Ресурсные войны"", в частности из-за источников энергии, представляют собой явную возможность нарушения международного сотрудничества, поскольку государства начинают конкурировать (и в конечном итоге конфликтовать) за контроль над крупными запасами.",A
Что из нижеперечисленного является распространенной критикой концепции безопасности человека?,Безопасность человека носит неоколониальный характер.,Безопасность человека способствует глобальному капитализму.,Безопасность человека слишком широка.,Все эти варианты.,D
Каким образом правительства отреагировали на угрозу со стороны ТНК после окончания холодной войны?,"Меры реагирования государств на транснациональную преступность эволюционировали в соответствии с возросшей угрозой целостности государства. Организованная преступность рассматривалась прежде всего как угроза национальной безопасности, с которой необходимо бороться внутри страны. Институционализированные международные подходы к обмену информацией были преимущественно двусторонними в том, что касается привлечения к ответственности лиц, совершивших преступления, которые пытаются избежать правосудия.","С расширением деятельности ТНК в 1990-х годах государства проявляли все большую готовность принимать меры по уменьшению асимметрии между странами путем гармонизации законодательства и наращивания потенциала полиции и создания сетей. Реакция правительства на транснациональную преступность была сосредоточена на преследовании отдельных лиц и организаций, совершающих преступления, а не самих криминальных рынков.","Война США с наркотиками сильно повлияла на формирование реакции правительства на растущее восприятие того, что феномен ТНК представляет угрозу национальной безопасности. В этом подходе делается упор на двустороннее и многостороннее сотрудничество в области правоприменения в сочетании с мерами воздействия на двусторонней основе, чтобы побудить государства усилить регулирование и правоприменительную практику в отношении ТНК.","Появление норм, регулирующих ответные меры по борьбе с призраком организованной преступности и гармонизации законодательства, произошло в условиях развивающейся глобальной войны с терроризмом, в ходе которой взаимосвязь терроризма и организованной преступности привела к милитаризации правоохранительных органов: использованию военных технологий и разведданных в противовес устранению основных условий, способствующих незаконной торговле посредством международного институционалистского реагирования.",B
Какая потенциальная проблема для политики возникла при институционализации взаимодействия между академией и политикой?,"Основным дисциплинарным контекстом для теоретизации исследований в области безопасности был переход от дисциплинарного доминирования политологии к межакадемическому взаимодействию социологии, математики, психологии, естественных и политических наук и экономики.","Разработки в области политики и академических кругов привели к изменению роли аналитических центров, которые отошли от политики в сторону теории, устойчивой к политизации.","Исследования в области безопасности были отмечены постепенной ""модернизацией"" дисциплины. Исследования в области безопасности стали одним из двух столпов международных отношений (IR), вторым из которых является международная политическая экономия. Отныне IR стал основным дисциплинарным контекстом, в котором обсуждались исследования в области безопасности.","Аналитические центры и политики становятся все более взаимосвязанными. Институциональная размытость между университетами, аналитическими центрами и политикой привела к слиянию политик на всех уровнях.",C
Что из нижеперечисленного не является одним из 10 шагов Вашингтонского консенсуса?,Бюджетная дисциплина: дефицит бюджета в размере не более 2 процентов от валового внутреннего продукта (ВВП).,"Налоговая реформа: расширение налоговой базы, снижение предельных налоговых ставок, улучшение налогового администрирования.",Права собственности: правовые реформы для обеспечения прав собственности без чрезмерных затрат и упорядочения неформального сектора.,Национализация: государственные предприятия должны быть защищены.,D
Какая из следующих концепций не является частью технического дискурса о кибербезопасности?,Деловые сети,Компьютерные эксперты,Индустрия антивирусов,Компьютерные сети,A
"Каковы характеристики и проявления стратегии, принятой США в стремлении к энергетической безопасности?",Размещение войск в Персидском заливе является частью попытки США обеспечить свое господство в богатом нефтью регионе.,Все эти варианты.,США стремились утвердить свое превосходство по отношению к дружественным и соперничающим державам посредством развертывания войск и других интервенций.,"США активно стремились стабилизировать дружественных политических игроков, богатых нефтью, и обеспечить экономический и политический статус-кво.",B
Чем отличаются теории конвенционального и критического социального конструктивизма?,"Традиционные конструктивисты рассматривают конструктивизм как мост между рационалистическим и рефлексивистским подходами, позволяющий обоим извлекать пользу из прозрений другого. И наоборот, критические конструктивисты утверждают, что этот подход просто воспроизводит бинарные различия, которые характеризуют позитивистскую методологию.","Критический конструктивизм считает сильной стороной социального конструктивизма его способность соединять рационалистические подходы с рефлексивными. И наоборот, социальные конструктивисты рассматривают это как бесполезный регресс к позитивистским бинарным рамкам анализа.","Традиционный конструктивизм относится к более ранним работам теоретиков социального конструктивизма, для которых характерен отказ от позитивистской методологии. Критические конструктивисты бросают вызов этим теориям, используя в своей работе позитивистские методологии.","Социальный конструктивизм лучше всего понимать как единый подход к конструированию социальной идентичности и безопасности; хотя внутри этой области существуют различия, их нелегко определить как отличительные отдельные подходы.",A
"Рассматривая коммерцию и маркетинг, что из перечисленного представляет собой наиболее существенное препятствие для развития ИТ-безопасности?",Прямой отдачи от инвестиций в создание систем безопасности нет.,"Системы безопасности наносят ущерб удобству использования и могут сделать ИТ-системы менее функциональными и, следовательно, менее привлекательными для потребителя.","Существует необходимость сократить время, необходимое для вывода нового ИТ-продукта или системы на рынок, поэтому системами безопасности жертвуют, чтобы сократить время вывода на рынок.",Все эти варианты.,D
"Какое из приведенных ниже слов лучше всего описывает ""Восток"", согласно Эдварду Саиду?","Восток - это сконструированный субъект, который представляется низшим, иррациональным и отсталым по сравнению с Западом.","Восток - это географический термин, когда-то использовавшийся для описания Восточной Азии.","Восток - это вымышленная концепция, которая должна быть отвергнута учеными для анализа безопасности.","Там, где существует дисбаланс сил, Восток является доминирующей интеллектуальной силой или иным образом превосходящей партией.",A
Как мы можем лучше всего описать либерализм?,"Либерализм - это фундаментально пессимистичный подход, который рассматривает международную систему как обреченную на эскалацию конфликта. Это доминирующая концепция в практике международной политики.","Либерализм - это новая концепция в теории международной политики. Это оптимистичный подход, который определяет способы, которыми государства должны взаимодействовать друг с другом, особенно во время конфликтных ситуаций.","Либерализм - это оптимистичный подход, предлагающий ориентацию на лучшее ведение международных дел в вере в то, что более мирный мир возможен. Это доминирующая концепция в практике международной политики.","Либерализм не существует как господствующая теория в международных отношениях, а скорее предлагает набор руководящих принципов и советов для государств и политических субъектов, желающих получить власть в международной системе независимо от ограничений традиционных парадигм безопасности.",C
"Что из нижеперечисленного не является одним из объединяющих принципов критических исследований безопасности, как это определено Краузе?","Основные действующие лица - это социальные конструкции, которые создаются с помощью политических практик.","Естественнонаучная методология - лучший способ изучения социальных наук, интерпретационным методологиям не хватает согласованности, необходимой для глубокого анализа.","Знание социального мира не является объективным, поскольку нет разделения между социальным миром и знанием об этом мире.","Целью теории является не объяснение в терминах обобщаемых причинно-следственных связей, а контекстуальное понимание и практические знания.",B
