Какова структура Совета Безопасности Организации Объединенных Наций?,"5 постоянных членов с правом вето, 10 сменяемых членов без права вето","5 постоянных членов и 10 сменяемых членов, все с правом вето",10 постоянных членов с правом вето и 5 сменяемых членов без права вето,15 постоянных членов с правом вето,A
Каково было значение резолюции по Тонкинскому заливу?,Это позволило США активизировать свое участие во Вьетнаме,Это иллюстрировало влияние общественного мнения на внешнюю политику США,Это усилило контроль Конгресса над войной во Вьетнаме,Это сократило участие США во Вьетнаме,A
Кто из негосударственных субъектов не представляет угрозы для Соединенных Штатов?,Террористы,Организованная преступность,Торговцы наркотиками,Китай,D
"Кто был первым американским президентом, посетившим коммунистический Китай?",Ричард Никсон,Джордж Буш-старший,Джимми Картер,Рональд Рейган,A
Договор о сокращении стратегических вооружений был первым соглашением,"о ядерном оружии, подписанном между Соединенными Штатами и Советским Союзом.",сокращение обычных вооружений в Европе.,будет отклонен Сенатом США.,предписывающий ликвидацию многих ядерных ракет большой дальности.,D
Каковы были последствия холодной войны для американской исключительности?,Это полностью положило конец влиянию американской исключительности,"Исключительность усиливалась статусом Америки как ""лидера свободного мира""",Распространение американской мощи по всему миру бросило вызов основным представлениям об исключительности,"Как b, так и c",D
"Почему Франклин Д. Рузвельт изначально поддерживал ""изоляционистскую"" позицию США в 1930-е годы?","Он считал, что ключом к экономическому возрождению США является внутренняя реформа, а не международные переговоры","Он считал, что немецкое господство в Европе отвечало бы интересам США",Он всегда выступал за изоляционизм,Все вышеперечисленное,A
"Что это был за ""Новый популизм""?",Волна неоизоляционистских настроений,Нить интернационалистских настроений,Выражение американского культурного превосходства,Более активное включение общественного мнения в процесс формирования внешней политики,A
Как Первая мировая война переместила экономическую мощь от Европы к Соединенным Штатам?,"Война привела к тому, что уровень населения Европы стал ниже, чем в Соединенных Штатах",Соединенные Штаты захватили немецкие ресурсы после войны,Европейские страны заплатили Соединенным Штатам за помощь,"Соединенные Штаты стали страной-кредитором и финансовым центром, а военные расходы Европы способствовали росту американской экономики",D
В американском правительстве право объявлять войну принадлежит,президент Соединенных Штатов.,министр обороны.,председатель Объединенного комитета начальников штабов.,Конгресс.,D
Как контекст холодной войны сформировал восприятие США Третьего мира?,США проигнорировали Третий мир,Местные события рассматривались через геополитическую призму,США безоговорочно поддержали деколонизацию,Ни один из вышеперечисленных,B
