Сколько человеческих полиомавирусов известно в настоящее время?,100,1,10,неизвестный,A
Активизация борьбы со СПИДом в США привела к:,Реформы управления по контролю за продуктами питания и лекарствами,Более легкий доступ к исследуемым препаратам,"Изменения в том, как практиковалась медицина в США",Все вышеперечисленное,D
Во всем мире большинство смертей вызвано:,Респираторные инфекции,Диарейные заболевания,Малярия,Туберкулез,B
"Что происходит во время ""инкубационного периода""?",Вирус выводится из организма иммунной системой,Репликация вируса происходит на внутриклеточном уровне,Этот период обычно длится несколько дней,Этот период обычно длится несколько часов,B
Новорожденные в странах с ограниченным доступом к безопасной воде и низким уровнем образования должны быть:,Исключительно искусственное вскармливание в течение шести месяцев,Исключительно на грудном вскармливании в течение шести месяцев,"Должен получать как грудное молоко, так и другие продукты питания в соответствии с переносимостью в течение первых 6",месяцы,B
"Достижение эффективных изменений в сообществе обычно зависит от того, какой из следующих сегментов общества?",Новаторы,Ранние адаптеры,Средние адаптеры,Поздние адаптеры,A
“Управление в чрезвычайных ситуациях” - это”:,Стратегия последнего средства для снижения уровня рискованного поведения,Оплата потребителям наркотиков за отрицательные образцы мочи,Платить секс-работникам за использование презервативов,Платить наркоманам за использование презервативов,B
Типичные клинические симптомы после заражения астровирусами включают какие из следующих?,Острая пневмония,Гастроэнтерит у детей,Гепатит,высыпания,B
Что из перечисленного является наиболее характерной чертой адаптивной иммунной системы?,Антитела,Т-клетки,Т-клетки памяти,Клональная экспансия ранее существовавших антител и/или Т-клеток,D
Химиотерапия в настоящее время является одним из вариантов клинического ухода за пациентами. Типичные схемы приема лекарств теперь включают в себя что из следующего?,Интерферон и рибавирин,Ламивудин и рибавирин,Комбинации адефовира и энтекавира и/или тенофовира (DAA),Одни только интерфероны,B
С 1 января 1997 по 1 января 1998 года в Соединенных Штатах не было зарегистрировано новых случаев заражения вирусом Эбола. Какой из следующих эпидемиологических терминов описывается в этом заявлении?,Случай,Ожидаемая продолжительность жизни,Распространенность в течение всей жизни,Распространенность периода,C
Как были обнаружены ретровирусы?,У цыплят в виде саркомы Рауса,У людей в виде HTLV-1,"У мышей, вызывающих лейкемию","У кошек, вызывающих лейкемию",C
В большинстве систем наблюдения используется какой из следующих вариантов исследования?,Когорта,Последовательное поперечное сечение,Смертность,Синдромный,B
Полиомиелит можно искоренить с помощью какого из следующих способов?,Внимание к контролю сточных вод и гигиене,Убитая вакцина против полиомиелита,Живая вакцина против полиомиелита,Комбинация убитой и живой вакцин.,A
Этика общественного здравоохранения - это:,Ориентированный на пациента,Ориентированный на население,Предметно-ориентированный,Должны уважать права отдельных лиц,B
Сколько людей во всем мире в настоящее время инфицировано гепатитом В?,350 миллионов,2 миллиарда,"100,000",1 миллион,A
"В исследовании группа людей подвергается воздействию токсина окружающей среды, но не проходит лечение, наблюдаемое в течение долгого времени по стандартному набору мер для определения потенциального воздействия токсина. Этот тип дизайна исследования называется",Клиническое испытание,Двойная слепота,Продольный,Предполагаемая когорта,D
Какое заболевание преимущественно вызывают полиомавирусы?,Опухоли,Патология головного мозга,Вообще никакой болезни,Инфекции почек,C
