 Как можно перевести муртис?,Предложения,Молитвы,Видения,Идолы,D
" Натуралисты, которые сосредоточились на природных элементах и процессах, связаны с каким из следующих?",Даосизм,Школа Инь-Ян,Менгзи,Гуманистический буддизм,B
 Когда был построен первый буддийский храм в Японии?,325 CE,119 CE,451 CE,596 CE,D
" Как называется десятидневный новогодний фестиваль, прославлявший культуру Вавилона?",Акиту,Ваг и Тот,Баст,Нехебкау,A
Какой из следующих терминов обозначает японское искусство составления букетов?,Дзадзэн,Тарики,Ками,Икебана,D
 Гуру Нанак и его преемники инструктировали использовать определенные сикхские раги для продвижения чего из следующего?,Гармония и равновесие,Преданность и благочестие,Любовь и страсть,Доброжелательность и любовь,A
" Какой термин использовал Гуру Нанак для обозначения ""божественного слова"" как части божественного откровения?",Шабад,Халсе,Нам,Гуру,A
Что такое мирадж?,Чудесное вознесение Мухаммеда на небеса,Переселение Мухаммеда в Мекку,Первая община Мухаммеда в Мекке,Откровения Мухаммеда о Коране,A
"Как называется самая известная дхармашастра, которая, вероятно, датируется примерно первым веком?",Законы дхармы,Законы кармы,Законы Вишну,Законы Ману,D
"Что буквально означает термин ""Коран""?",Священная книга,Повествование,Декламация,Колонны,C
 Мани называл Бога каким из следующих имен?,Мать света,Отец добра,Невыразимый любовник,Вечный дух,B
" Какая традиция, как известно, способствует ""постепенному просветлению""?",Бусидо,Синтоистский,Ничирен,Сото Дзен,D
"Как называется общая трапеза, предлагаемая в месте поклонения в сикхизме?",Сангат,Лангар,Гурдвара,Пант,B
"К какой традиции принадлежит антиханьская повстанческая группа, известная как Небесные мастера?",Буддизм,Даосизм,Конфуцианство,Шаманизм,B
"Что означает слово ""ислам"" по-арабски?",Поклонение,Подчинение,Послушание,Вера,B
"Что означает термин ""анатман""?",Страдающий,Душа,Непостоянство,Не-я,D
 Какой жанр сикхской литературы обозначается термином джанам-сакхи?,Духовные повествования,Повествования об искуплении,Рассказы о рождении,Богословские повествования,C
Буддизм чистой Земли принадлежит к какой школе?,Ваджраяна,Тхеравада,Махаяна,Махавира,C
 Какая джайнская группа разрешает женщинам вести жизнь только в полуотречении?,Светамбара,Джина,Агама,Дигамбара,D
Какая самая важная молитва в иудаизме?,Шема,Сфирот,Второзаконие,Декалог,A
 Социально-политический союз между кшатриями и шраманами коренился в их общей оппозиции к чему из следующего?,Брахманическая ортодоксальность,Законнический аскетизм,Преданные бхакти,Неортодоксальные практики,A
 Какая ранняя битва привела к обращению Мекки?,Битва при Ухуде,Битва при Кэмеле,Битва в траншее,Битва при Бадре,C
" Какую внутреннюю дисциплину необходимо принять, чтобы достичь духовного освобождения в сикхизме?",Воспоминание Божественного имени,Размышляя над священными гимнами,"Помня, что смерть неизбежна",Размышляя о благости сотворенного мира,A
" Во время японской оккупации Кореи (1910-1945), что из перечисленного было навязано корейцам?",Конфуцианство,Буддизм,Христианство,Даосизм,A
"Каково значение пенджабского слова ""сикх""?",Ученик,Верный,Приверженец,Просвещенный,A
 Кто из перечисленных избегает политики?,Мудрецы Чжуан-цзы,Песни Юга,Герцог Чжоуский,"Конфуцианские ""короли-мудрецы""",A
Что означает еврейское слово машиах?,Помазанный,Бог,Пророк,Линия Давида,A
"Согласно джайнским традициям, что означает термин аджива?",Душа,Звук,Не-материя,Не-душа,D
" В японской традиции дзен, что такое дзадзэн?",Коллекция статуй,Почитание предков,Сидячая медитация,Похоронные ритуалы,C
 Что является центральным компонентом тантрического буддизма?,Аскетизм,Телесное удовольствие,Музыка,Сексуальный союз,D
" Как египетская композиция Ludul Bel Nemequi (""Я буду восхвалять Господа мудрости"") изображает Мардука?",Любящий и всепрощающий,Гневный и милосердный,Осуждающий и мстительный,Трансцендентный и имманентный,B
 Где были два главных центра еврейского развития после восстания Бар-Кохбы?,Палестина и Вавилония,Вавилония и Европа,Палестина и Испания,Испания и Франция,A
" В дополнение к джайнизму, какая другая традиция начиналась как движение, отрицающее мир?",Буддизм,Индуизм,Иудаизм,Ислам,A
"Согласно индуистской традиции, в каком веке мы находимся в настоящее время?",Кали юга,Маха юга,Крита юга,Сатья юга,A
 В зороастрийской традиции термин Гатас относится к какому из следующих?,Гимны,Законы,Этика,Мифы,A
"Какая форма буддизма учила, что единственная надежда на спасение - в спасительной милости Амиды?",Чистая земля,Тендай,Шингон,Сото Дзен,A
" Согласно индуистской традиции, кто считается идеальной женой?",Сита,Рама,Кали,Дурга,A
"Кто та женщина-мистик, которая стала примером всепоглощающей любви божественного?",Руми,Раби'а,Фатима,Хадижа,B
" Кто такая поэтесса восьмого века нашей эры, которой поклонялись во многих южноиндийских храмах, посвященных Вишну?",Андал,Деви,Ганга,Кали,A
 Кто связан со стигматами и проповедью птицам?,Павел из Тарса,Клара Ассизская,Франциск Ассизский,Иоанн Креста,C
" В своей последней работе ""Законы"" Платон перешел от космологии к какому из следующих вопросов?",Эпистемология,Мораль,Религия,Эстетика,B
 Какая христианская деноминация пропагандирует урезанное христианство?,Греческий православный,Римско-католический,Пуритане,Квакеры,D
" Рим утверждал, что их епископ (папа римский) был главным преемником какого лидера?",Питер,Пол,Иисус,Мэтью,A
Когда родился нынешний Далай-лама?,1935,2000,1965,1975,A
" Согласно джайнским традициям, кем были чайтьяваси?","Домохозяева, которые поддерживали отрекшихся",Православные толкователи Священных Писаний,"Женщины-аскетки, жившие в общинах",Отрекшиеся от храмов,D
"Чжуанцзы описывает состояние как зиран, что означает, какое из следующих?",Вдумчивость,Недеяние,Спонтанность,Медитация,C
" Мудры, которые являются важной особенностью буддийского искусства, также известны как что?",жесты рук,святые,религиозная одежда,храмы,A
 Восстание Маккавеев связано с каким правителем?,Юлий Цезарь,Александр Македонский,Кир Персидский,Антиох IV Эпифан,D
" Сколько лет было Гуру Нанаку, когда он начал проповедовать послание божественного Имени?",30,40,33,52,A
Широко почитаемая египетская богиня Хатхор была изображена как какая из следующих?,Змей,Орёл,Гепард,Корова,D
