"Циклическая подгруппа Z_24, порожденная 18, имеет порядок",4,8,12,6,A
Найдите порядок факторной группы Z_6/<3>.,2,3,6,12,B
"Утверждение 1 | Перестановка, являющаяся произведением m четных перестановок и n нечетных перестановок, является четной перестановкой тогда и только тогда, когда n четно. Утверждение 2 | Каждая группа изоморфна группе перестановок.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
Найдите порядок группы факторов (Z_4 x Z_12)/(<2> x <2>),2,3,4,12,C
Найдите максимально возможный порядок для некоторого элемента Z_4 x Z_6.,4,6,12,24,C
Утверждение 1 | Симметричная группа S_3 является циклической. Утверждение 2 | Каждая группа изоморфна некоторой группе перестановок.,"Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
"Утверждение 1 | Если a и b являются элементами конечного порядка в абелевой группе, то |ab| - это lcm (|a|,|b|). Утверждение 2 | Если g является элементом группы и g ^ n = e, то |g| = n.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",B
"Утверждение 1 | Если f является гомоморфизмом от G к K и H нормален в G, то f (H) нормален в K. Утверждение 2 | Если f является гомоморфизмом от G к группе, а H - конечная подгруппа G, то |f (H) | делит |H|.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
Найдите максимально возможный порядок для элемента S_n при n = 7.,6,12,30,105,B
"Утверждение 1 | Каждая интегральная область имеет поле частных. Утверждение 2 | Многочлен степени n над кольцом может иметь не более n нулей, считая кратность.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
"Утверждение 1 | Если в группе есть элемент порядка 10, то количество элементов порядка 10 кратно 4. Утверждение 2 | Если m и n - целые положительные числа, а phi - функция phi Эйлера, то phi(mn) = phi(m)phi(n).","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",B
