Дисквалификация директоров может быть результатом нарушений в соответствии с,Закон о продаже товаров 1979 года,Закон о финансовых услугах 1986 года,Закон о компаниях 2006 года и Закон о несостоятельности 1986 года,Закон о здоровье и безопасности на производстве 1974 года,C
"В глобальном контексте многие компании обладают значительной ______ властью из-за их способности угрожать правительствам перед лицом ________ переселением на другие территории, что Бек (1998) описывает как ""корпоративную власть ___________________________________________.","Экономическая, коммерческая конкуренция, социальные санкции","Политическое, нежелательное регулирование, транснациональный уход","Социальная, коммерческая конкуренция, социальная санкция","Социальное, нежелательное регулирование, транснациональный уход",B
"Этика долга - это основанная на принципах этическая теория, приписываемая Эммануилу Канту.","1,3","2,3","1,2","1,2,3",A
"В то время как предприятия традиционно участвуют в гражданском обществе на основе ______, в последнее время больше дела-________ сотрудничество возникло в целях решения социальных и экологических проблем. Аналогичным образом, стратегии ОГО эволюционировали по мере увеличения числа организаций, создающих _________, которые более коммерчески ориентированы, чем традиционные благотворительные модели.","Благотворительность, ОГО, Социальные предприятия","Филантропия, Правительство, Лоббистские группы","Рекламные кампании, ОГО, лоббистские группы","Рекламные кампании, Правительство, Социальные предприятия",A
"Отношения между акционерами и компанией, или так называемые ________, описывают акционеров как __________, а менеджеров компании как _________.","Агентские отношения, Агент, Принципалы","Управление заинтересованными сторонами, Агент, Принципалы","Агентские отношения, Принципал, Агенты","Руководство заинтересованными сторонами, Принципал, Агенты",C
Исполнительные директора несут ответственность за управление фирмой.,"1,4","1,3","2,3","1,2,3",A
Подчинение эмоциональной эксплуатации.,"1,2,4","1,3,4","2,3,4","1,2,3,4,5",B
В недавней глобальной повестке дня в области устойчивого развития доминировали цели какой из следующих организаций в области устойчивого развития?,"""План А"" Маркса и Спенсера",Цели Организации Объединенных Наций в области устойчивого развития',"""Инициативы группы Alibaba в области устойчивого развития""","""План устойчивого развития"" Unilever",B
"ОЭСР утверждает, что проблемы корпоративного управления возникают из-за:",Владение и контроль разделены,Менеджеры всегда действуют в своих собственных интересах,Максимизация прибыли является основной целью организаций,Заинтересованные стороны обладают разным уровнем власти,A
Что подразумевается под словосочетанием КСО?,Корпоративная социальная ответственность,Социальная ответственность компании,Ответственность корпоративного общества,Ответственность компании перед обществом,A
"______, ________ и _______ - все это факторы, которые могут повлиять на коммуникацию и сотрудничество заинтересованных сторон.","Ресурсоемкость, столкновение культур, Подотчетность","Столкновение ресурсов, культурная напряженность, подотчетность","Ресурсоемкость, столкновение культур, координационная текучесть","Столкновение ресурсов, культурное столкновение, координационная текучесть",A
