Мышечные волокна I типа обладают следующими характеристиками:,"белый, гликолитический, медленно сжимающийся.","белый, окислительный, медленно сжимающийся.","красный, окислительный, быстро сокращающийся.","красный, окислительный, медленно сокращающийся.",D
"Мистер Вуд только что вернулся после операции, и у него сильное внутреннее кровотечение. Какие из следующих замечаний вы БЫ НЕ ожидали обнаружить при проведении послеоперационных наблюдений?",Гипотензия.,Брадикардия.,Путаница,Тахипноэ.,B
Что из следующего представляет собой ответ Кушинга?,"Низкое кровяное давление, тахикардия.","Высокое кровяное давление, тахикардия.","Низкое кровяное давление, брадикардия.","Высокое кровяное давление, брадикардия.",D
"Сколько ""истинных"" движений доступно в бедре?",4,5,6,7,C
"Для пациентов с астмой, сколько раз в день следует измерять пиковый расход?",Ежедневный.,Дважды в день.,Три раза в неделю.,Раз в неделю.,B
Что из следующего неверно?,Зубные протезы следует снимать на ночь.,Зубные протезы следует чистить при извлечении изо рта.,Зубные протезы следует хранить в именованном контейнере.,Зубные протезы следует хранить в сухом виде.,D
Почему вы можете выбрать использование силиконового катетера (по состоянию на 2020 medical knowledge)?,Потому что пациент не похож на других.,Потому что у пациента аллергия на латекс.,Потому что в вашем распоряжении нет других видов катетеров.,Потому что это дешевле.,B
Рекомендуемая доза креатина для нагрузки мышц мужчины весом 70 кг в течение одной недели составляет:,2 г/сут.,5 г/сут.,10 г/сут.,20 г/сут.,D
Кодирующие последовательности генов называются:,посторонние.,экзоны.,интроны.,кодоны.,B
"Что из нижеперечисленного верно в отношении анатомии, используемой при ректальном исследовании?",Крестец пальпируется спереди,Лобковая кость пальпируется спереди у обоих полов,У самцов семенники можно оценить спереди,Шейку матки иногда можно прощупать спереди у женщины,D
Использование спейсера большого объема улучшит осаждение лекарства за счет:,10-15%,40-60%,99-100%,30-40%,B
Какой из перечисленных ниже препаратов не подходит для внутривенных вливаний?,Вводите предписанную внутривенную жидкость.,Вводите красители или контрастные вещества для рентгенографических исследований.,Вводите предписанные препараты крови.,Для перорального увлажнения пациента.,D
Во время тренировки секреция адреналина надпочечниками стимулируется:,повышенный уровень глюкозы в плазме.,повышенное содержание жирных кислот в плазме крови.,повышенный уровень АКТГ в плазме крови.,повышенная активность симпатических нервов.,D
Что из перечисленного верно в отношении провалов в памяти и головокружения?,Замешательство после отключения света сильно наводит на мысль о припадке,"Предварительный обморок - это еще один термин, обозначающий затемнение",Эпилептический припадок всегда приводит к потере сознания,При расследовании отключения света оценка уровня сахара в крови не имеет значения,A
Что из нижеперечисленного верно в отношении боли в животе?,Боль при язвенной болезни обычно возникает в гипогастрии,Боль при синдроме раздраженного кишечника обычно хорошо локализована,Боль при эзофагите обычно локализуется за грудиной,Боль при панкреатите обычно отдает в пах,C
"Ниже приведены особенности болезни Альцгеймера, за исключением:",кратковременная потеря памяти.,путаница.,плохое внимание.,сонливость.,D
Что из нижеперечисленного верно в отношении паралича лучевого нерва?,Лучевой нерв возникает из латерального канатика плечевого сплетения,Это связано с потерей чувствительности в медиальной половине кисти,Это приводит к выпадению запястья,Это может произойти из-за поверхностной рваной раны на запястье,C
Как из одного и того же гена может быть получено несколько разных белков?,Путем селективной транскрипции различных участков ДНК в гене.,"Путем удвоения или утроения длины молекулы мРНК, полученной из первичного транскрипта.","Первичные транскрипты многих генов могут быть сплайсированы различными способами для получения различных мРНК, процесс, известный как альтернативный сплайсинг РНК.","Путем сплайсинга молекулы мРНК после того, как она была сформирована из первичного транскрипта.",C
Как долго катетер длительного действия может оставаться на месте?,4 недели.,7 недель.,12 недель.,20 недель.,C
Стридор описывается как:,Хрипящий звук.,Булькающий звук.,Дребезжащий звук.,Пронзительный звук.,D
Что такое сердечный выброс?,Ударный объем × частота сердечных сокращений.,Системное сосудистое сопротивление × частота сердечных сокращений.,Кровяное давление × частота сердечных сокращений.,Предварительная нагрузка × объем хода.,A
Что из нижеперечисленного верно в отношении оценки походки?,Топающая походка вызвана двусторонним опусканием стопы,Анталгическая походка вызвана болью в ноге,Ковыляющую походку иногда называют степенной походкой,Апраксическая походка возникает из-за истерии,B
Что следует сделать после проведения катетеризации?,Пациента следует поблагодарить.,"Пациенту следует сообщить, когда следует пить.",Зафиксируйте катетеризацию в записях пациента.,Пациент должен быть вымыт.,C
У пациента с болью в груди какой из этих признаков в наибольшей степени указывает на инфаркт миокарда?,Очень сильная боль,Потливость и рвота,Боль длится уже больше недели,"Боль острая, как нож",B
"При оценке полей зрения, что из следующего верно?",Поражение хиазмы зрительного нерва приводит к одноименной гемианопсии,Импульсы от сетчатки покидают глаз через оптическое излучение,Увеличенное слепое пятно может возникнуть из-за папиллоэдема,Исследование поля зрения отображает центральное зрение пациента,C
Кто установил мировой рекорд в забеге на милю в 1886 году?,R Баннистер,С Коу,Джей Ди Маджио,РГ Джордж,D
Что такое эритема?,Воспаление потовых желез.,Покраснение кожи из-за закупорки капилляров.,Форма кожной инфекции.,"Покраснение кожи, вызванное давлением.",B
"Когда аминокислоты с разветвленной цепью дезаминируются в мышцах, образующийся аммиак в основном:",превращается в аргинин и высвобождается из мышц.,превращается в аланин и глютамин и высвобождается из мышц.,превращается в мочевину и высвобождается из мышц.,используется для синтеза пуринов и пиримидинов в мышцах.,B
Что из нижеперечисленного верно в отношении осмотра ног?,Устойчивый клонус возникает при гипотонии,Клонус может быть продемонстрирован только на лодыжке,"Корневое значение сгибания бедра равно L4, L5",Корневое значение разгибания пальца ноги равно L5,D
