"Студент замечает, что ртуть образует выпуклый мениск в градуированном цилиндре, а вода - вогнутый. Такое поведение лучше всего объясняется тем фактом, что:","две жидкости хранятся в градуированных цилиндрах, изготовленных из разных материалов.","силы сцепления между водой и стенками градуированного цилиндра больше, чем силы сцепления между ртутью и стенками градуированного цилиндра.","силы сцепления между двумя атомами ртути сильнее, чем силы сцепления между двумя молекулами воды.","ртуть обладает большей когезионной, чем адгезионной силой, в то время как вода обладает большей адгезионной, чем когезионные силы.",D
"Человеческим существам требуется много внешних ресурсов, чтобы выжить. Индивид не выживет без воды, воздуха и т.д. К счастью, человеческий мозг запрограммирован на поиск этих ресурсов, когда они истощаются, прежде чем человеку причиняется вред. Недостатком этого, однако, является то, что они могут принести слишком большую награду и стать искушением. Какое из следующих утверждений означало бы, что желание превратилось в искушение?","Человек, желающий похудеть, перекусывает поздно вечером, чтобы утолить тягу.",Марафонец ищет воду после окончания забега.,"Фридайвер откладывает уход с пляжа после погружения на несколько минут, чтобы восстановить дыхание.","Человек приостанавливает свое шоу по телевизору, чтобы схватить одеяло, потому что ему холодно.",A
Сколько хромосом содержат все соматические клетки человека?,3,20,23,46,D
"В комплексных упражнениях, таких как спринтерский бег, первыми типами волокон, подверженных усталости, являются:",Волокна типа I.,Волокна типа Ia.,Волокна типа IIa.,Волокна типа IIX.,D
"Термин ""генный допинг"" относится к:",использование лекарств для модификации транскрипции генов.,использование методов генетических манипуляций для повышения спортивных результатов.,активация или ингибирование генов для маскировки приема лекарств спортсменами.,использование лекарств для модификации гена миостатина.,B
"Какое из нижеперечисленных было бы наиболее точным определением воли Ницше к истине?""",Врожденное желание знать правду.,Моральное побуждение действовать в направлении добра.,"Подмножество нашего эго, которое действует в направлении того, что правильно.",Наше желание любви.,A
"Какая из следующих физиологических характеристик не важна для успеха в соревнованиях на выносливость, таких как марафонский забег?",Способность регулировать температуру тела.,Способность снабжать кислородом тренирующиеся мышцы.,Наличие в организме запасов углеводов.,Содержание АТФ в мышцах и фосфокреатина.,D
Во время тренировки секреция адреналина надпочечниками стимулируется:,повышенный уровень глюкозы в плазме.,повышенное содержание жирных кислот в плазме крови.,повышенный уровень АКТГ в плазме крови.,повышенная активность симпатических нервов.,D
"Молодой взрослый мужчина начинает посещать психотерапевта и говорит ему, что у него гомосексуальные чувства и что он идентифицирует себя как гомосексуалист. Его мучает чувство никчемности и страхи, что он подвергнется тому, что его религия называет “вечным проклятием”. Он чувствует себя отчужденным от своей семьи и друзей, поскольку не знает ни о каких других гомосексуалистах в своей группе сверстников или семье. В ходе работы с мужчиной психотерапевт помогает ему увидеть, что его чувства исключительно распространены среди людей, которые недавно обнаружили свои однополые чувства, и поощряет его посещать группу поддержки для недавно “вышедших” геев. Подход терапевта демонстрирует, какой из следующих феноменов?",Угроза стереотипа,Групповое мышление,Универсализация,Пространственная дискриминация,C
"Кувшин с водой высотой 1 метр, стоящий на столешнице высотой 2 метра с открытой крышкой, дает течь из слабого места в пластике в самом низу бортика. Как быстро вода выльется из кувшина?","4,47 м/с","6,25 м/с","8,26 м/с","2,22 м/с",A
"Двумя основными сократительными белками, обнаруженными в скелетных мышцах, являются:",актин и тропонин.,актин и миозин.,тропонин и тропомиозин.,миозин и тропомиозин.,B
"Исследование по психологии, проводимое в кампусе колледжа, было организовано прямо за пределами спортзала в будний день. Печенье с шоколадной крошкой предлагали прямо за дверью, а затем в 15 футах дальше по коридору повесили табличку, которая просила людей не пользоваться лестницей, вынуждая их обходить более длинный коридор. Не было никаких препятствий для пользования лестницей, кроме знака. Результаты вернулись, и они показали, что люди, которые брали сладости с подноса, в два раза чаще пользовались более длинным коридором, чем те, кто отказывался. Это пример какой психологической концепции?",Выученная беспомощность,Ненадежная привязанность,Истощение эго,Тирания выбора,C
"У пациентов с муковисцидозом (МВ) часто наблюдается потеря активности поджелудочной железы в подростковом возрасте. Потеря какого фермента, если его изолировать, приведет к наиболее значительному воздействию на усвоение питательных веществ?",Липаза,Эластиноген,Трипсиноген,Карбоксипептидаза,C
