Реальное изображение может быть выведено на экран с помощью,сходящаяся линза,расходящаяся линза,Любой из этих,Ни одно из этих,A
"Рассмотрим шар, катящийся по наклонной плоскости. Нормальная сила, действующая на шар (сила, перпендикулярная плоскости).",является мг,"всегда больше, чем mg",может быть больше или меньше мг,всегда меньше мг,D
Какие из них не могут быть отклонены электрическими или магнитными средствами?,Альфа-лучи,Бета-лучи,Гамма-лучи,Все могут,C
"Сразу же после того, как две разделенные заряженные частицы выходят из состояния покоя, обе увеличивают скорость. Таким образом, частицы имеют",тот же знак обвинения.,противоположные знаки заряда.,"либо одинаковые, либо противоположные знаки заряда.",Нужно больше информации.,C
Высокотемпературный источник излучает относительно,короткие длины волн,длинные длины волн,низкие частоты излучения,Ни один из этих,A
"В соответствии с принципом соответствия,","новая теория должна согласовываться со старой теорией там, где они пересекаются.","Механика Ньютона столь же справедлива, как и механика Эйнштейна.","уравнения относительности применимы к высоким скоростям, в то время как уравнения Ньютона применимы к низким скоростям.",специальная теория относительности и общая теория относительности - это две стороны одной медали.,A
"Магнитная сила может воздействовать на электрон, даже когда он",находится в состоянии покоя,движется параллельно линиям магнитного поля,Оба эти,Ни одно из этих,D
"Звуковые волны, которые большинство людей не могут слышать, - это",инфразвуковой,ультразвуковой,Оба эти,Ни одно из этих,C
Машина не может размножаться,силы,расстояния,энергия,Ни один из этих,C
Атмосферное давление обусловлено весом,из атмосферы,и объем атмосферы,плотность и объем атмосферы,самой планеты Земля,A
"Второй постулат Эйнштейна говорит нам, что скорость света",зависит от чьей-то системы отсчета.,является константой во всех системах отсчета.,обеспечивает точные часы.,замедляется в прозрачной среде.,B
"Постоянную Планка можно найти, разделив энергию фотона на его",длина волны,частота,амплитуда,Ни один из этих,B
"""Парниковые газы"", способствующие глобальному потеплению, поглощают","более видимое излучение, чем инфракрасное.","инфракрасного излучения больше, чем видимого.",видимый и инфракрасный примерно в равной степени.,очень слабое излучение любого рода.,B
Стоячие волны являются результатом,вмешательство,"волны, перекрывающиеся по фазе и не по фазе","волны, отражающиеся сами на себе",Все эти,D
Тепло - это просто другое слово для,температура.,внутренняя энергия.,"внутренняя энергия, которая перетекает из горячего в холодное.",лучистая энергия.,C
"Парниковыми газами, способствующими глобальному потеплению, являются",водяной пар,углекислый газ,Оба,Ни,C
"Сколько электронов находится в третьей оболочке натрия, Na (атомный номер 11)?",Никто,Один,Два,Три,B
Какой процесс высвободил бы энергию из золота: деление или термоядерный синтез? Из углерода?,Золото: деление; углерод: сплавление,Золото: сплавление; углерод: деление,Золото: деление; углерод: деление,Золото: сплавление; углерод: сплавление,A
"Сразу же после того, как две разделенные заряженные частицы выходят из состояния покоя, обе увеличивают скорость. Следовательно, знак заряда частиц равен",тот же,противоположный,Любой из этих,Нужна дополнительная информация,C
Звук будет распространяться быстрее всего в,стальная балка,деревянная доска,океанская вода,воздух в воздушном шаре,A
"Когда в процессе термоядерного синтеза выделяется энергия, общая масса материала после события составляет",меньше,тот же,больше,ноль,A
"Масса 5,0 кг помещается в лифт, который разгоняется вверх со скоростью 4,0 м/с2. Кажущийся вес этой массы равен",20. N,29 N,49 Н,69 Н,D
"Объект, который также хорошо поглощает энергию",проводит хорошо,хорошо передает,хорошо излучает,Ни один из этих,C
"Когда вы дышите на руку, температура выдыхаемого воздуха достигает вашей руки",увеличивается,уменьшается,остается неизменным,"зависит от того, как ты дунешь",D
Голограмма лучше всего иллюстрирует,поляризация,дифракция,суперпозиция,электронная интерференция,B
"Из квантовой механики мы узнаем, что радиоактивное ядро управляется",Законы Ньютона,вероятность,определенность,вообще никаких законов,B
