"Предположим, что проверка на то, что истинное значение коэффициента перехвата равно нулю, приводит к отказу. Каков был бы соответствующий вывод?",Отбросьте перехват и повторно запустите регрессию,Сохраняйте перехват,Повторно вычислите тестовую статистику,Линия регрессии проходит точно через начало координат,B
"Чтобы определить, следует ли использовать модель фиксированных эффектов или модель случайных эффектов, исследователь проводит тест Хаусмана. Какое из следующих утверждений является ложным?","Для моделей со случайными эффектами использование OLS привело бы к последовательной, но неэффективной оценке параметров","Если тест Хаусмана не выполняется, то более подходящей является модель случайных эффектов.","Оценка случайных эффектов включает в себя построение ""квазиуниженных"" данных","Оценка случайных эффектов не будет уместной, если составной член ошибки коррелирует с одной или несколькими объясняющими переменными в модели",B
"Предположим, что имеются данные о ежемесячных ценах на облигации 100 компаний за 5 лет. Что это за данные?",Поперечное сечение,Временные ряды,Панель,Качественный,C
"Модель прогнозирования ""заранее"" - это модель, которая",Включает только одновременные значения переменных в RHS,Включает только текущие и предыдущие значения переменных в RHS,Включает только предыдущие значения переменных в RHS,Включает только одновременные значения экзогенных переменных в RHS,C
"Если исследователь использует ежедневные данные для изучения конкретной проблемы и создает переменную, которая присваивает числовое значение 1 наблюдениям за понедельник, какой термин лучше всего описал бы этот тип чисел?",Непрерывный,Кардинальный,Порядковый,Номинальный,D
"Рассмотрим следующий процесс MA(3)

yt = μ + Et + θ1εt-1 + θ2εt-2 + θ3εt-3 , где σt - процесс белого шума с нулевым средним значением и дисперсией σ2.

Какое из следующих утверждений верно?

i) Процесс yt имеет нулевое среднее значение

ii) Функция автокорреляции будет иметь нулевое значение при задержке 5

iii) Процесс yt имеет дисперсию σ2

iv) Функция автокорреляции будет иметь значение единицы при задержке 0",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",A
"Лептокуртическое распределение - это такое, которое","Имеет более толстые хвосты и меньшее среднее значение, чем нормальное распределение с тем же средним значением и дисперсией","Имеет более толстые хвосты и более высокое среднее значение, чем нормальное распределение с тем же средним значением и дисперсией","Имеет более тонкие хвосты и более высокое среднее значение, чем нормальное распределение с тем же средним значением и дисперсией","Имеет более тонкие хвосты, чем при нормальном распределении, и имеет перекос.",B
"Близкая к мультиколлинеарности возникает, когда",Две или более объясняющих переменных идеально коррелируют друг с другом,Объясняющие переменные сильно коррелируют с термином ошибки,Объясняющие переменные сильно коррелируют с зависимой переменной,Две или более объясняющих переменных сильно коррелируют друг с другом,D
"Рассмотрим следующую модель временных рядов, применяемую к ежедневным данным:



где rt - возвращаемые значения, а D1, D2, D3 и D4 - фиктивные переменные. D1 = 1 в понедельник и ноль в противном случае; D2 = 1 во вторник и ноль в противном случае, ..., D4 = 1 в четверг и ноль в противном случае. Какова интерпретация оценки параметра для перехвата?",Это средняя доходность в пятницу,Это средняя доходность в понедельник,Это отклонение пятницы от средней доходности за неделю,Это отклонение понедельника от средней доходности за неделю.,A
"Какие из следующих утверждений верны относительно класса моделей ARIMA (p, d, q)?

(i) ""I"" означает независимый

(ii) Модель ARIMA(p,1,q), оцененная на основе ряда логарифмов цен, эквивалентна модели ARIMA(p,0,q), оцененной на основе набора непрерывно увеличивающихся доходностей

(iii) Для финансовых временных рядов вполне вероятно, что оптимальное значение d может быть равно 2 или 3.

(iv) Оценка моделей ARIMA несовместима с понятием коинтеграции",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",A
"Если остатки от регрессии, оцененные с использованием небольшой выборки данных, распределены неправильно, какое из следующих последствий может возникнуть?","Оценки коэффициентов будут непредвзятыми, но непоследовательными","Оценки коэффициентов будут предвзятыми, но последовательными",Оценки коэффициентов будут предвзятыми и непоследовательными,"Тестовая статистика, касающаяся параметров, не будет соответствовать их предполагаемому распределению.",D
"Если пороговая авторегрессионная модель (TAR) называется ""SETAR"", что в ней должно быть правдой?",Это должно следовать марковскому процессу,Модель должна содержать только два режима,"Переменная, определяющая состояние, должна быть моделируемой переменной",Количество запаздывающих переменных в RHS уравнений для каждого режима должно быть одинаковым,C
