"Определите антецедент следующего условного предложения: если пчелы выигрывают свою первую игру, то ни трубкозубы, ни бурундуки не выигрывают свои первые игры.",Трубкозубы не выигрывают свою первую игру.,Пчелы выигрывают свою первую игру.,Бурундуки не выигрывают свою первую игру.,"Ни Трубкозубы, ни бурундуки не выигрывают свои первые игры.",B
" Какая из приведенных формул PL является наилучшей символикой следующего предложения?
Эллиот любит кататься на скейтборде или ему нравится писать песни и исполнять их.",S ∨ (W • P),(S ∨ W) ∨ P,S • (W ∨ P),(S • W) ∨ P,A
" Какая из приведенных формул PL является наилучшей символикой следующего предложения?
Супружеская пара может сообщить о своем совокупном доходе и вычесть свои совокупные допустимые расходы из одной декларации при условии, что доход был только у одного из них или они не жили вместе весь год.",(R • D) ⊃ (I ∨ ~L),(I ∨ ~L) ⊃ (R • D),R • [(I ⊃ D) ∨ ~L],~(I ∨ L) ⊃ (R • D),B
 Выберите наилучший перевод в логику предикатов.Какие-то грабители крадут деньги из банка. (Bx: x - банк; Mx: x - деньги; Rx: x - грабитель; Sxyz: x крадет y у z),(∃x){Bx • (∃y)[Ry • (∀z)(Mz ⊃ Syzx)]},(∃x)(∃y)(∃z)[(Rx • By) • (Mz • Syxz)],(∃х){ГХ ⊃ (∃у)[Мой ⊃ (∃Z) и(Sxyz БЗ ⊃)]},(∃x){Rx • (∃y)[Мой • (∃z)(Bz • Sxyz)]},D
" Постройте полную таблицу истинности для следующих пар предложений. Затем, используя таблицы истинности, определите, являются ли утверждения логически эквивалентными или противоречивыми. Если ни то, ни другое, определите, являются ли они последовательными или непоследовательными. Обоснуйте свои ответы.
~[(G ⊃ H) ∨ ~H] и ~G ⊃ G",Логически эквивалентный,Противоречивый,"Ни логически эквивалентный, ни противоречивый, но последовательный",Несоответствующий,D
" Постройте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент допустимым или недействительным. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
D ⊃ (~E ⊃ F)
~D ⊃ E
~E / F",Действительный,"Недействительный. Контрпример, когда D и E истинны, а F ложно","Недействительный. Контрпример, когда D истинно, а E и F ложны","Недействительный. Контрпример, когда E истинно, а D и F ложны",A
" Выберите наилучшую английскую интерпретацию данного предложения, используя следующий ключ перевода: Ax: x - это квартира Hx: x - это дом Lx: x большой Bxy: x больше, чем y (∀x){(Lx • Ax) ⊃ (∃y)[(Hy • ~Ли) • Bxy]}","Все большие квартиры больше, чем все небольшие дома.","Какой-нибудь небольшой дом больше, чем все большие квартиры.","Любая квартира больше, чем небольшой дом, является большой.","Каждая большая квартира больше, чем какой-нибудь небольшой дом.",D
" Используйте косвенные таблицы истинности, чтобы определить, является ли каждый набор утверждений непротиворечивым. Если набор согласован, выберите вариант с согласованной оценкой. (Могут быть и другие согласованные оценки.)
(A ∨ B) ∨ C
~C
~A ⊃ B",Несоответствующий,"Последовательный. Согласованная оценка, когда A и B истинны, а C ложно","Последовательный. Согласованная оценка, когда A и C истинны, а B ложно","Последовательный. Согласованная оценка, когда B и C истинны, а A ложно",B
" Используйте косвенные таблицы истинности, чтобы определить, является ли каждый набор утверждений непротиворечивым. Если набор согласован, выберите вариант с согласованной оценкой. (Могут быть и другие согласованные оценки.)
~(J ∨ ~K)
L ⊃ M
(J ∨ L) ⊃ (K · M)",Несоответствующий,"Последовательный. Согласованная оценка, когда J, K и M истинны, а L ложно","Последовательный. Последовательная оценка, когда L и M истинны, а J и K ложны","Последовательный. Последовательная оценка, когда K и M истинны, а J и L ложны",D
"Постройте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент допустимым или недействительным. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
~E ∨ F
~F / E",Действительный,"Недействительный. Контрпример, когда E и F истинны","Недействительный. Контрпример, когда E равно true, а F равно false","Недействительный. Контрпример, когда E и F являются ложными",D
