"По состоянию на 2014 год, примерно какой процент детей младшего возраста в странах Африки к югу от Сахары не посещали школу?",10%,20%,35%,50%,B
"Сегодня (2020 год) в мире насчитывается два миллиарда детей в возрасте от 0 до 15 лет. Сколько детей будет в 2100 году, по данным Организации Объединенных Наций?",4 миллиарда,3 миллиарда,2 миллиарда,1 миллиард,C
"Учитывая инфляцию и корректировку по ППС, примерно на сколько увеличился ВВП на душу населения в Индии с 1950 по 2016 год?",в 4 раза,в 8 раз,в 16 раз,в 32 раза,A
"По состоянию на 2020 год, примерно какой процент населения в странах Африки к югу от Сахары живет менее чем на 1,90 доллара?",10%,20%,40%,80%,C
В какой из следующих стран в 2017 году умерло наибольшее число детей в возрасте до пяти лет?,Китай,Соединенные Штаты,Индонезия,Пакистан,D
Что из нижеперечисленного верно в отношении темпов глобального роста?,"50 лет назад темпы глобального роста были в четыре раза выше, чем в 2020 году.","50 лет назад темпы глобального роста были в два раза выше, чем в 2020 году.","Темпы глобального роста в два раза выше, чем в 2020 году.","Темпы глобального роста сегодня в четыре раза выше, чем в 2020 году.",B
Большинство латиноамериканских стран добились независимости,вскоре после Второй мировой войны,в 1960-х годах,примерно во время Первой мировой войны,в начале девятнадцатого века,D
После атомной бомбы сколько американцев поддерживают оказание помощи Японии даже ценой нехватки продовольствия?,33%,50%,66%,85%,C
В 1948 году сколько американцев считали доклад Кинси о сексуальности у мужчин чем-то плохим?,92%,64%,27%,11%,D
Общие глобальные расходы на здравоохранение составляют примерно какой процент от мирового ВВП по состоянию на 2017 год?,1%,2%,5%,10%,D
