"Какое из нижеперечисленного точно описывает комитеты Конгресса? I. Председатели комитетов всегда принадлежат к партии большинства. II. Места в каждом комитете делятся между двумя основными партиями в точной пропорции к представительству партий в Конгрессе. iii. Они рекомендуют Конгрессу принимать различные законодательные акты, и эти рекомендации всегда одобряются всем составом Конгресса. iv. Когда голосование в комитете заканчивается вничью, вице-президент отдает решающий голос.",Я только,II только,Только I и III,Только II и III,A
Какое из следующих утверждений о группах по интересам является точным?,Они не используют финансирование предвыборной кампании в качестве тактики завоевания благосклонности законодателей.,"Они более успешны, когда все их члены принадлежат к одной политической партии.","Они редко охватывают вопросы, которые нравятся жителям более чем одного штата.","Как правило, они не ориентированы на обращение к широкой группе людей.",D
Правительству часто бывает трудно внести существенные изменения в программы предоставления льгот по какой из следующих причин?,Большинство таких программ были учреждены конституционной поправкой.,Эти программы чрезвычайно популярны среди их многочисленных бенефициаров.,Такие программы жизненно важны для национальной обороны.,"Большинство таких программ в первую очередь приносят пользу богатым, влиятельному политическому блоку.",B
Что из приведенного ниже описывает непреднамеренный результат Федерального закона о избирательной кампании 1974 года?,"Были установлены ограничения на сумму денег, которую отдельные лица могли пожертвовать на федеральную избирательную кампанию.","Федеральное финансирование стало доступно кандидатам в президенты, которые согласны соблюдать лимиты расходов.","Кандидаты резко сократили количество денег, потраченных на телевизионную рекламу.",Для сбора средств для кандидатов были созданы тысячи комитетов политических действий.,D
"Законодательный надзор имеет место, когда",комитеты Конгресса расследуют и оценивают работу исполнительных агентств и департаментов,суд не желает нарушать прецедент для отмены законодательных актов,Верховный суд объявляет законы или действия исполнительной власти неконституционными,"предлагается поправка к законопроекту, которая смягчает более нежелательные элементы законопроекта",A
Наибольшая часть федерального бюджета покрывает расходы на,национальная оборона,Министерство энергетики,проценты по государственному долгу,программы предоставления льгот,D
Что из приведенного ниже является точным утверждением о федеральной судебной системе?,Создание новых федеральных судов требует внесения поправок в Конституцию.,Для создания новых федеральных судов требуется единодушное согласие всех 50 штатов.,Верховный суд обладает исключительной властью создавать новые федеральные суды.,Конгресс имеет право создавать новые федеральные суды.,D
Средства массовой информации играют важную роль в формировании общественной повестки дня путем,"принятие решения о том, как широко освещать новости, связанные с проблемой","отказ обнародовать мнения любого ученого, которого сочтут ""слишком политизированным""",проверка точности предвыборной рекламы кандидатов,репортаж политических новостей из зарубежных стран,A
"Во второй половине двадцатого века позиция Верховного суда в отношении свободы слова заключалась в том, что",свобода слова необходима для свободы и поэтому может быть ограничена только при экстремальных обстоятельствах,"правительство никогда не может ограничивать свободу слова, потому что свобода слова защищена Первой поправкой","правительства штатов могут устанавливать ограничения на свободу слова, но национальное правительство не может этого делать из-за Первой поправки","правительство может ограничить высказывания, которые большинство американцев считает оскорбительными",A
"""Необеспеченный мандат"" создается, когда федеральное правительство требует от правительств штатов и муниципальных образований","взимать налог с продаж в своих регионах без инструкций о том, как расходовать выручку","соблюдать федеральные законы, даже если эти законы вступают в противоречие с законами штатов и муниципалитетов",выпускать краткосрочные облигации без указания процентной ставки по этим облигациям,"выполняет определенную обязанность, но не предоставляет финансовых средств для этого",D
Какое из следующих судебных решений не касалось Первой поправки?,Роу против Уэйда,Нью-Йорк Таймс против Соединенных Штатов,Деджонг против штата Орегон,Деннис против Соединенных Штатов,A
До работы в Палате представителей или Сенате наибольшее число федеральных законодателей,владеть малым бизнесом и управлять им,являются профессиональными спортсменами,преподавать политологию на уровне колледжа,получить диплом юриста,D
Разделение церкви и государства сформулировано в,положение об учреждении,Девятнадцатая поправка,правило неизбежного открытия,Седьмая поправка,A
Назначение на какую из следующих должностей не подлежит утверждению Сенатом США?,Уполномоченный по ценным бумагам и биржам,Министр внутренних дел,Глава администрации Белого дома,Администратор Агентства по охране окружающей среды,C
Какая группа чаще всего получает пожертвования от комитета политических действий (ПКК)?,Благотворительные организации,Федеральные судьи,Группы политических интересов,"Действующие лица, баллотирующиеся на переизбрание",D
"Какое из следующих утверждений лучше всего описывает центральный конституционный вопрос, касающийся смертной казни?",Смертная казнь нарушает запрет на двойную опасность.,"Разные штаты используют разные способы казни осужденных по делам, предусматривающим смертную казнь.","Смертная казнь, возможно, представляет собой жестокое и необычное наказание.","Федеральное законодательство и законодательство штата различаются в своих определениях того, что представляет собой преступление, караемое смертной казнью.",C
Полномочия Конгресса определять национальную политику,"обычно увеличивается по мере снижения популярности президента, и наоборот",неуклонно снижался с момента ратификации Конституции,"строго ограничено ""эластичным положением"" Конституции",увеличивается во время войны,A
"Обязанности государственного секретаря, скорее всего, будут пересекаться с обязанностями",министр внутренних дел,министр финансов,спикер палаты представителей,главный советник президента по национальной безопасности,D
Какой из следующих процессов наилучшим образом иллюстрирует федеральную структуру правительства Соединенных Штатов?,Внесение поправок в Конституцию Соединенных Штатов,Введение экспортных пошлин,Расходование казначейских денег без принятия законопроекта об ассигнованиях,Предоставление дворянских титулов,A
"Национальные правительства и правительства штатов разделяют все следующие полномочия, за исключением права на",управлять выборами,вводить налоги,учреждать суды,занимать деньги,A
"Федерализм - это принцип правления, при котором",власть распределяется между национальным правительством и правительствами штатов,государства имеют равное представительство в национальном правительстве,индивидуальные свободы гарантированы Биллем о правах,"законодательная, исполнительная и судебная власти разделены",A
