"Если средний доход домохозяйства повышается и мы наблюдаем, что спрос на свиные отбивные увеличивается, свиные отбивные должны быть",низший товар.,нормальный товар.,избыточный товар.,общественное благо.,B
Изменение чего из нижеперечисленного не приведет к сдвигу кривой спроса на гамбургеры?,Цена на хот-доги,Цена на гамбургеры,Цена булочек для гамбургеров,Уровень доходов потребителей гамбургеров,B
"Когда предельные издержки равны цене на совершенно конкурентном товарном рынке при долгосрочном равновесии, что из следующего неверно?",Существует социально оптимальный или эффективный объем производства и цена.,"Другие продуктовые рынки, напротив, неэффективны.",Это признак высокой концентрации среди продавцов.,"Стоимость, указанная покупателем на товар, равна себестоимости продукции продавца с учетом наценки при дополнительной продаже.",C
"Если по мере увеличения цены на конкретный товар дополнительное удовлетворение потребителя от каждой дополнительной единицы этого товара уменьшается, какое из следующих определений правильно определяет концепцию?",Снижение предельной производительности.,Уменьшающаяся предельная полезность.,Увеличение предельной полезности.,Повышение предельной производительности.,B
В долгосрочной перспективе монопольно конкурентоспособная фирма,приносит нулевую экономическую прибыль,приносит положительную экономическую прибыль,получает отрицательную экономическую прибыль,сталкивается с вертикальной кривой спроса,A
"По сравнению с конкурентным товарным рынком с одинаковыми издержками можно ожидать, что монополия будет включать",еще большая потеря безвозвратного веса,более низкие цены,более высокие уровни производства,больше фирм,A
"Для какого из следующих утверждений можно определить как изменение цены, так и изменение количества (для конкретного товара)?","Как предложение товара, так и спрос на него уменьшаются.","Увеличивается как предложение товара, так и спрос на него.","Предложение увеличивается, а спрос на товар уменьшается.",Ни один из вышеперечисленных.,D
Какой из следующих вариантов наилучшим образом иллюстрирует экономию за счет масштаба?,По мере уменьшения объема производства фирмы снижаются и средние затраты на производство.,По мере увеличения объема производства фирмы увеличиваются средние издержки на производство.,"Когда затраты фирмы утрояются, ее выпуск увеличивается в четыре раза.","Когда затраты фирмы утрояются, ее выпуск удваивается.",C
"Какое влияние на рыночную равновесную цену и объем производства окажут действия правительства, направленные на наиболее вероятное достижение оптимального или эффективного результата для сталелитейной компании, загрязняющей окружающую среду?",Объем производства увеличится; цена не изменится.,Объем производства увеличился бы; цена снизилась бы.,Объем производства увеличился бы; цена увеличилась бы.,"Объем производства уменьшился бы, цена выросла бы.",D
"Правило максимизации полезности заключается в выборе корзины товаров, которая",имеет самую высокую предельную полезность каждого товара в корзине.,имеет самые низкие цены на товары.,имеет наибольшее отношение предельной полезности к цене для каждого товара.,отношение предельной полезности к цене одинаково для всех товаров в корзине с учетом ограничения по доходу.,D
"Условие, что P = MC, является прямым требованием для какого типа эффективности?",Эффективность распределения,Техническая эффективность,Эффективность в производстве,Распределительная эффективность,D
Какой из следующих сценариев увеличил бы границу производственных возможностей страны (PPF)?,Качество национальной системы высшего образования медленно снижается.,Нация инвестирует в исследования и разработку новых технологий.,Уровень младенческой смертности в стране растет.,Загрязнение окружающей среды наносит серьезный ущерб здоровью населения.,B
В краткосрочной перспективе цена закрытия равна,минимальный балл по средней общей стоимости.,максимальный балл по средней общей стоимости.,минимальный балл по средним переменным затратам.,максимальный балл по средним переменным затратам.,C
"Какое из нижеперечисленных правильно определяет условие, объясняющее неэффективность фирм в монопольно конкурентной отрасли?","Более высокий объем производства, чем в конкурирующих отраслях.","Более низкая цена, чем в конкурирующих отраслях.",Цена равна предельным издержкам.,Избыточные мощности по сравнению с конкурентоспособными отраслями.,D
"Если и предложение, и спрос увеличиваются, результатом является",определенное повышение цены и неопределенное изменение количества,определенное увеличение количества и неопределенное изменение цены,определенное уменьшение количества и неопределенное изменение цены,определенное снижение цены и определенное увеличение количества,B
Что из перечисленного характерно для кривой спроса абсолютно конкурентоспособной фирмы?,средний доход меньше цены на всех уровнях выпуска,предельный доход равен предельным издержкам на всех уровнях выпуска,цена и предельный доход равны на всех уровнях выпуска,"это то же самое, что и кривая рыночного спроса",C
"Если существует отрицательный внешний эффект, связанный с производством частного товара, какие из следующих действий правительства, скорее всего, приведут рынок к эффективному результату?","Закройте фирму, производящую товар.",Субсидируйте фирму или ее клиентов.,Обложите фирму налогом.,Назначьте комиссию.,C
"Когда кривая спроса на рабочую силу имеет наклон вниз, увеличение минимальной заработной платы является",полезно для одних работников и вредно для других работников,выгодно для всех работников и вредно для некоторых работодателей,вреден для всех работников и работодателей,выгодно для всех работников и работодателей,A
"Кривая спроса для фирмы, работающей в условиях совершенной конкуренции, равна",восходящий уклон вправо.,нисходящий уклон вправо.,идеально вертикальная линия.,идеально горизонтальная функция.,D
"Если фирма снижает свои цены на 15 процентов, а ее общий доход увеличивается на 30 процентов, что из следующего является правильным?",Ценовая эластичность спроса является единичной эластичностью.,Ценовая эластичность спроса неэластична.,Ценовая эластичность спроса эластична.,Численный коэффициент эластичности равен единице.,C
"Если цена на продукт снижается настолько, что потребитель может купить больше его и других продуктов, это называется",эффект дохода.,эффект замещения.,незначительный эффект.,эффект предложения.,A
"Обычно кривая предложения фирм, работающих в условиях совершенной конкуренции на товарном рынке, определяется как",идеально вертикальный в долгосрочной перспективе.,идеально горизонтальный в краткосрочной перспективе.,более эластичный в долгосрочной перспективе.,более эластичный в краткосрочной перспективе.,C
