"Легкая игрушечная машинка лоб в лоб врезается в более тяжелый игрушечный грузовик. Какое из следующих утверждений верно в результате столкновения? I. Автомобиль испытает больший импульс, чем грузовик. ii. Автомобиль испытает большее изменение инерции, чем грузовик. iii. Величина ускорения, испытываемого автомобилем, будет больше, чем у грузовика.",Только I и II,II только,III только,Только II и III,C
"Лампа накаливания мощностью 100 Вт в два раза ярче лампы накаливания мощностью 50 Вт, если обе лампы подключены параллельно непосредственно к источнику питания напряжением 100 В. Теперь представьте, что вместо этого эти лампочки соединены последовательно друг с другом. Какой из них ярче и на сколько?",Лампочки имеют одинаковую яркость.,Лампа мощностью 100 Вт в два раза ярче.,Лампа мощностью 50 Вт в два раза ярче.,Лампа мощностью 100 Вт в четыре раза ярче.,C
"У вас есть провод длиной L, радиусом Q и сопротивлением Q. Вам нужно получить вдвое меньшее сопротивление, используя тот же материал и изменяя только один фактор. Ты мог бы",используйте половину длины,используйте вдвое большую длину,используйте половину радиуса,используйте удвоенный радиус,A
"Пловец способен продвигать себя вперед по воде, двигая руками. В каком из нижеперечисленных правильно указано лицо, подающее заявку и получающее силу, ответственную за ускорение пловца вперед?",Сила воздействия окружающей воды на руки пловца,Сила воздействия рук пловца на туловище пловца,Сила воздействия рук пловца на окружающую воду,Сила воздействия туловища пловца на руки пловца,A
"Сферический воздушный шар, наполненный гелием, парит в воздухе. Если воздушный шар надувать до тех пор, пока его радиус не увеличится вдвое, как это повлияет на выталкивающую силу, действующую на воздушный шар?",Это уменьшится в 4 раза.,Это увеличится в 4 раза.,Это увеличится в 8 раз.,Это не будет затронуто.,C
"Объект, первоначально находящийся в состоянии покоя, испытывает изменяющееся во времени ускорение, заданное a = (2 м/с ^ 3)t при t ≥ 0. Как далеко перемещается объект за первые 3 секунды?",9 м,12 м,18 м,24 м,A
Пара защитных наушников снижает звук реактивного двигателя со 140 дБ до 110 дБ. Какой процент шума блокируется?,99.90%,78.60%,21.40%,0.10%,A
"Равное количество молекул водорода и углекислого газа помещают в герметичный контейнер. Газы первоначально имеют температуру 300 К, когда контейнер помещают в печь и доводят до новой равновесной температуры 600 К. Какое из приведенных ниже значений лучше всего описывает то, что происходит с молекулярными скоростями и кинетической энергией молекул газов при переходе от 300 К К 600 К?","Молекулы обоих газов, в среднем, заканчиваются с одинаковой скоростью и одинаковой средней кинетической энергией.","Молекулы водорода, в среднем, заканчиваются с более высокой скоростью, но молекулы обоих газов заканчиваются с одинаковой средней кинетической энергией.","Молекулы водорода, в среднем, ускоряются больше и заканчиваются с более высокой средней кинетической энергией.","По мере поступления тепла в контейнер энтропия возрастает, и определить среднюю скорость и среднюю кинетическую энергию газов невозможно.",B
"Однородный брусок лежит на плоском столе. Помимо гравитационной и нормальной сил (которые уравновешивают друг друга), на штангу действуют две другие силы, F1 и F2, которые параллельны поверхности стола. Если суммарная сила, действующая на стержень, равна нулю, то какое из следующих утверждений верно?",Суммарный крутящий момент на штанге также должен быть равен нулю.,"Стержень может ускоряться поступательно, если F1 и F2 не применяются в одной и той же точке.","Суммарный крутящий момент будет равен нулю, если F1 и F2 приложены в одной и той же точке.","Штанга не может ускоряться ни поступательно, ни вращательно.",C
"Стрела нацелена горизонтально, прямо в центр мишени на расстоянии 20 метров. Стрела попадает на 0,050 м ниже центра мишени. Пренебрегая сопротивлением воздуха, какова была начальная скорость стрелы?",20 м/с,40 м/с,100 м/с,200 м/с,D
"Если L, M и T обозначают измерения длины, массы и времени соответственно, то каковы измерения мощности?",(L^2)M/T^2,(M^2)L/T^2,(L^2)M/T^3,M(L^2)/T^3,D
"Снаряд запускается на ровной местности по параболической траектории, так что его дальность обычно составляет 500 м. Когда снаряд находится на пике своего полета, он разлетается на две части одинаковой массы. Одна из этих фигур падает прямо вниз, без дальнейшего горизонтального движения. Как далеко от точки запуска приземляется другой фрагмент?",250 м,375 м,500 м,750 м,D
"В лаборатории тележка испытывает единственную горизонтальную силу, когда она движется горизонтально по прямой линии. Из следующих данных, собранных в ходе этого эксперимента, каких достаточно, чтобы определить работу, выполняемую на тележке горизонтальной силой?","Величина силы, начальная скорость тележки и конечная скорость тележки","Масса тележки и расстояние, на которое она переместилась","Масса тележки, начальная скорость тележки и конечная скорость тележки",Масса тележки и величина силы,C
"Замечено, что звуки могут быть услышаны за углом, но что свет не может быть виден за углом. Каково разумное объяснение этому наблюдению?","Свет распространяется со скоростью 3 × 10 ^ 8 м / с, что слишком быстро, чтобы изменить направление за углом.","Звук имеет большую длину волны, что увеличивает дифракцию.","Свет - это электромагнитная волна, которая ведет себя как частица.","Звук - это механическая волна, которая может изменять направление в среде своего распространения.",B
Сферический проводник несет суммарный заряд. Как этот заряд распределяется по сфере?,Заряд равномерно распределяется по поверхности.,"Заряд находится только на поверхности; распределение заряда на поверхности зависит от того, какие другие заряженные объекты находятся вблизи сферы.",Заряд непрерывно перемещается внутри сферы.,Заряд распределен равномерно по всей сфере.,B
"Автомобиль, движущийся со скоростью v0, нажимает на тормоза, останавливаясь на расстоянии x м. Предполагая, что замедление из-за тормозов является постоянным, каково было бы расстояние заноса того же автомобиля, если бы он двигался с удвоенной начальной скоростью?",2x м,3x м,4x м,8x м,C
"Учитывая, что масса Земли равна m, ее тангенциальная скорость при вращении вокруг Солнца равна v, а расстояние от Солнца до Земли равно R, какое из приведенных ниже значений правильно описывает работу, проделанную центростремительной силой Wc за один год?",Wc > 2R(мв^2/R),Wc = 2R(мВ^2/R),Wc < 2R(мв^2/R),Не может быть определено,C
