"Алисса представляет одной группе покупателей рекламу молока, не содержащего 99 процентов жира, а другой группе покупателей - рекламу молока с содержанием жира 1 процент. Что, скорее всего, тестирует Алисса?",эвристическая репрезентативность,предвзятость подтверждения,схема,обрамление,D
"Почему исследователь может использовать переменное соотношение подкрепления, а не фиксированное соотношение?",Графики подкреплений с фиксированным соотношением требуют больше времени.,Графики подкреплений с переменным соотношением дают результаты быстрее.,"Графики с переменным соотношением подкреплений позволяют избежать таких проблем, как обобщение и принцип предварительной загрузки.","Графики усиления с переменным соотношением более устойчивы к вымиранию, чем фиксированные графики.",D
"Что из нижеперечисленного лучше всего объясняет, почему мнемонические устройства, такие как метод локусов, обычно эффективны для того, чтобы помочь людям запомнить информацию?","Они кодируют информацию и хранят ее в STM, чтобы ее было легко извлечь.","Они ""записывают"" информацию в предсказуемом порядке, чтобы ее было легко извлечь.",Они увеличивают объем памяти за счет увеличения репрезентативных полей.,"Они соединяют новую информацию с информацией, уже хранящейся в LTM.",D
"Для того чтобы среднее значение, режим и медиана набора данных были равны, распределение должно быть",положительно искаженный,асимметричный,отрицательно искаженный,обычный,D
Какие из следующих рефлексов новорожденных помогают младенцам находить пищу и есть ее?,Бабинский,Моро,привязанность,укоренение,D
Методика частичного отчета Сперлинга была разработана для проверки,эффект последовательного положения.,способность сенсорной памяти.,продолжительность рабочей памяти.,разница между STM и LTM.,B
Какие побочные эффекты обычно вызывает депривация быстрого сна?,"Интенсивные, продолжительные периоды сна 3-й и 4-й стадий",Вмешательство в задачи памяти,Уменьшились эпизоды начала сна,Апноэ во сне и ночные кошмары,B
"Из нижеперечисленного, что предоставляет наиболее достоверные и достоверные данные о людях по мере их прохождения различных стадий развития?",поперечные исследования,опросы,транзакционный анализ,продольные исследования,D
"Вместо того, чтобы использовать короткий путь для поиска различных возможных комбинаций аллелей, которые могут возникнуть в результате оплодотворения яйцеклетки с определенными генами сперматозоидом с определенными генами, Шакира систематически перечисляет каждую возможную комбинацию, чтобы определить вероятность того, что ребенок проявит определенный набор признаков. Шакира решает проблему с помощью",методом проб и ошибок,эвристика доступности,эвристика репрезентативности,алгоритм,D
Из-за повреждения головного мозга 10-летняя Дженна перенесла операцию по удалению почти всего правого полушария своего мозга. Какое из следующих наблюдений на следующий день после операции лучше всего иллюстрирует пластичность мозга?,"Дженна смогла понять, что ей было сказано.",Дженна была в состоянии говорить.,Дженна смогла пошевелить левой рукой.,Дженна смогла пошевелить правой ногой.,C
"Психолог, желающий изучить поведение заключенных, договаривается переодеться тюремным охранником, чтобы он мог стоять в зоне отдыха и ненавязчиво изучать действия и взаимодействия заключенных. Какой из следующих исследовательских инструментов использует психолог?",Квазиэкспериментальный,Натуралистическое наблюдение,Корреляционное исследование,Случайная выборка,B
"Психолог, который верит в гуманистическую перспективу, скорее всего, согласился бы с каким из следующих утверждений?",Все поведение можно проследить до биологических функций человека.,Поведение людей - это прежде всего результат свободной воли.,Поведение является результатом обусловленности.,Человеческое поведение является результатом противоречивых бессознательных мотивов.,B
Более половины объема человеческого мозга состоит из,кора головного мозга,"перегородка, миндалевидное тело, гиппокамп и поясная кора головного мозга","продолговатый мозг, мост и мозжечок",гипоталамус и таламус,A
"Шестимесячная Саша любит играть в ""прятки"" со своей матерью, что свидетельствует о том, что у нее развилось чувство",игра против обучения,транзитивность,метапознание,постоянство объекта,D
"Согласно процессуальной теории эмоций оппонента,",за красными эмоциями следуют зеленые эмоции,счастье и несчастье в совокупности обеспечивают человеку относительную стабильность на протяжении всей жизни,"повторения события, вызывающего эмоцию, усиливают противоположную эмоцию","противоположные эмоции после первичной эмоции всегда слабее, чем первичная",C
"После обильного ужина на День благодарения, изобилующего индейкой, начинкой и всем прочим, Кармине становится жестоко плохо. В течение нескольких недель, последовавших за этим событием, Кармина испытывает необъяснимое отвращение к курице, одному из ее любимых блюд. Отношение Кармины к курице отражает",обобщение ответа,скрытое обучение,подготовленное обучение,генерализация стимула,D
"Чем человек с диагнозом ""шизофрения"", скорее всего, будет отличаться от человека с диагнозом ""диссоциативное расстройство""?","Человек, страдающий шизофренией, скорее всего, обладает более чем одной личностью.","У человека с диагнозом диссоциативное расстройство, скорее всего, будут бредовые идеи.","Человек, у которого диагностирована шизофрения, скорее всего, будет испытывать галлюцинации.",У человека с диагнозом диссоциативное расстройство могут возникнуть трудности с сохранением работы.,C
Что из нижеприведенного лучше всего обобщает взгляд на поведение с психоаналитической точки зрения?,"Поведение мотивируется внутренними, бессознательными силами.",Поведение - это реакция на внешнее вознаграждение и наказание.,Поведение - это продукт генетического программирования и эволюции.,"Поведение - это совокупность способов, с помощью которых люди думают и взаимодействуют.",A
Что из перечисленного вызвано тератогеном?,Болезнь Тая-Сакса,Синдром Клайнфельтера,Синдром Тернера,Фетальный алкогольный синдром,D
"Кто из следующих ученых был одним из первых, кто изучил взаимосвязь между подкреплением и обучением?",Зигмунд Фрейд,Б. Ф. Скиннер,Карл Роджерс,Мэри Эйнсворт,B
При подготовке к экзамену AP по психологии хорошим советом было бы,храните как можно больше информации в своей кратковременной памяти.,"перечитывайте эту книгу снова и снова столько раз, сколько сможете.",в значительной степени полагайтесь на эффект последовательного расположения.,изучайте из нескольких источников.,D
"Неуместные мысли, которые стимулируют, когда ваш интерес ослабевает, позволяя вам испытывать положительные эмоции, - это",неосознанный,без сознания,мечтания,заблуждения,C
"Видоспецифичные формы поведения, которые не могут быть объяснены в результате социального обучения или обусловливания, такие как бабочки-монархи, летящие в Мексику для спаривания, называются",мотивы,шаблоны фиксированных действий,схемы,запечатление,B
"Джоан твердо верит в смертную казнь. После обсуждения смертной казни только с другими людьми, которые верят в смертную казнь в чате, Джоан, скорее всего,",более твердо верьте в смертную казнь,менее сильно верите в смертную казнь,совсем не изменила своих взглядов,"хотите больше информации о смертной казни, прежде чем решать, насколько сильно она поддерживает смертную казнь",A
"Многие эксперты по воспитанию рекомендуют различные подходы к удовлетворению потребностей младенца. Некоторые подчеркивают необходимость быстрого реагирования на крики новорожденного, чтобы вселить в него чувство безопасности, в то время как другие предлагают позволить ребенку ""выплакаться"". Какой из следующих вариантов развития был бы наиболее уместен при взвешивании этих различных подходов?",Теория когнитивного развития Пиаже,Гипотеза Уорфа о лингвистической относительности,Модель психосоциальных стадий Эриксона,Теория Декарта о картезианском дуализме,C
"""Психология - это наука о поведении и психических процессах"", - обычно определяет психологию. В своем определении психологии бихевиористы, скорее всего, исключат",Я только,II только,III только,Только I и III,C
Какой из перечисленных ниже методов лечения больше не используется для лечения пациентов?,электроконвульсивная шоковая терапия,имплозивная терапия,свободная ассоциация,префронтальная лоботомия,D
"Психотерапевт Вэнса считает, что Вэнс психопат. От какого из следующих лекарств, по его мнению, Вэнс, скорее всего, получил бы пользу?",L-Дофа,нейролептики,бензодиазепины,СИОЗС,B
"Лиза, полная решимости сбежать от своего жестокого отца, уходит из дома и переезжает к жестокому бойфренду. Выбор Лизой жестокого бойфренда наиболее соответствует теории Зигмунда Фрейда о",психодинамический конфликт,противоположные мотивы,"ид, эго и суперэго",поведенческая дисфункция,A
"Минимальное количество физической энергии, необходимое человеку для того, чтобы заметить стимул, называется a(n)",JND,порог разницы,абсолютный порог,медианная разница,C
Какой из перечисленных ниже стимулирующих препаратов используется для лечения синдрома дефицита внимания/гиперактивности (СДВГ)?,Аддералл,Страттера,Прозак,Золофт,A
"Популяция, которую часто изучают для наилучшей оценки относительного воздействия природы и воспитания, - это",идентичные близнецы,идентичные четверки,усыновленные дети и их приемные родители,"пары, которые женаты уже много лет",A
"Люди, страдающие от тяжелой депрессии, часто имеют очень низкий уровень какого нейромедиатора?",тироксин,эндокринная,ацетилхолин,серотонин,D
"Участник исследования съедает половину миски конфет M&M, а затем перестает есть. Как бы исследователь мотивации, использующий теорию снижения влечения, объяснил поведение этого участника?","Люди инстинктивно склонны есть сахар и жиры, когда им их предлагают.","Закон Йеркса-Додсона объясняет, что люди будут есть пищу, когда им ее предложат, но обычно в умеренных количествах, чтобы их не воспринимали как эгоистов.","Первичный инстинкт голода побудил человека поесть, а затем остановиться, когда он восстановил гомеостаз.",Участник исследования удовлетворял вторую ступень в иерархии потребностей: потребности в еде.,C
"Учитель пытается стимулировать чтение, освобождая учащихся от некоторых домашних заданий по каждой прочитанной ими книге. Какой из следующих терминов лучше всего описывает технику модификации поведения, применяемую учителем?",Вымирание,Армирование с переменным коэффициентом усиления,Армирование с фиксированным коэффициентом усиления,Отрицательное подкрепление,D
"Если бы Совет колледжа однажды не включил в экзамен AP по психологии какие-либо вопросы, связанные с нейробиологией, в тесте не было бы",валидность конструкции.,прогностическая валидность.,одновременная действительность.,действительность контента.,D
"Чтобы действовать в соответствии с поведением группы, Этан изменил то, что он делал. Это иллюстрирует",стереотипирование,соответствие,повиновение авторитету,внегрупповая однородность,B
"По мере приближения времени сдачи экзамена AP по психологии несколько учеников в классе, которые не делали домашнюю работу или не посещали занятия ранее в этом семестре, стали больше беспокоиться об учебе и регулярном посещении занятий. Их мотивация, по-видимому, заключается в",присущий,внешний,инстинктивный,пессимистический,B
"Стимуляция рецепторов норадреналина, по-видимому, приводит",эйфория,повышенная двигательная активность,бдительность,тревожность,C
"Какая из следующих подсистем вегетативной нервной системы помогает организму вернуться к ""обычным делам"" после чрезвычайной ситуации?",Соматическая нервная система,Периферическая нервная система,Симпатическая нервная система,Парасимпатическая нервная система,D
Вы заходите в пекарню и приходите в восторг от аромата. Однако через короткое время вы больше не замечаете запахов из-за сенсорных,восприятие,адаптация,трансдукция,обнаружение,B
Какие психоактивные препараты чаще всего назначают для облегчения боли?,стимуляторы,депрессанты,антидепрессанты,наркотики,D
"Инструмент, который традиционно использовался в исследованиях сна для оценки активности мозга, называется",устройство обнаружения сигнала (SDD),компьютерная аксиальная томография (КАТ),магнитно-резонансная томография (МРТ),электроэнцефалограф (ЭЭГ),D
"Исследователь попросил участников заполнить анкету, которая позволит оценить, как часто в своей жизни они испытывают различные эмоции, используя шкалу от 1 (никогда) до 5 (очень часто). Исследователя особенно интересует взаимосвязь между чувством вины и другими эмоциями. Этот исследователь, скорее всего, проводит какой из следующих типов исследований?",Демографический,Наблюдательный,Корреляционный,Экспериментальный,C
"Четырехлетняя Кейт встает прямо перед всеми остальными детьми, чтобы посмотреть на фокусника. Пиаже приписал бы это Кейт",эгоцентризм.,отсутствие постоянства объекта.,неспособность к сохранению.,анимизм.,A
Какова цель Руководства по диагностике и статистике психических расстройств?,описать причины психологических расстройств,"объяснить биомедицинские симптомы, причины и методы лечения, связанные с психологическими расстройствами","перечислить диагнозы и симптомы, чтобы психологи и другие лица могли помочь диагностировать психологические расстройства","обобщить исследования, касающиеся психологических расстройств и того, как эти диагнозы соотносятся друг с другом",C
"Все приведенные ниже примеры вторичных приводов, за исключением",отдых,пол,утверждение,дружба,B
"Люди обычно отправляют более крупные взносы в благотворительные организации, когда в графах для ответов, которые благотворительная организация отправляет донорам, указано 25, 35, 50 долларов США и прочее, а не 10, 15, 25 долларов США и прочее. Это иллюстрирует",закрепляющий эффект,эвристика доступности,эвристическая репрезентативность,ментальный набор,A
"Хотя было проведено много исследований, касающихся влияния конкретной травы на память, результаты любого отдельного исследования были неубедительными. Общий вывод может быть сделан путем выполнения",метаанализ,пересмотр данных одного из экспериментов,вычисление статистической значимости каждого исследования,кросс-культурный анализ,A
"Какой подход подчеркивает, что терапевты могут эффективно помогать своим клиентам, предлагая безусловное позитивное отношение?",Гештальт-терапия,когнитивная терапия,гуманистическая терапия,модификация поведения,C
"Твоя девушка бросает тебя. ""Я знал, что тебе не следовало с ней встречаться"", - говорит твой лучший друг, который никогда раньше не высказывал подобных чувств. Комментарий вашего друга лучше всего иллюстрирует",чрезмерная самоуверенность.,теория.,предвзятость оглядки назад.,предвзятость ответа.,C
"Учительница математики отказывается смотреть на оценки, которые ее ученики получали в прошлом на уроках математики. Учительница обеспокоена тем, что просмотр их прошлых оценок может повлиять на то, как она реагирует на своих учеников. Какого эффекта пытается избежать учитель?",когнитивный диссонанс,самоисполняющееся пророчество,фундаментальная ошибка атрибуции,эффекты ложного консенсуса,B
"Фэй считает, что жертвы стихийных бедствий глупы, потому что им следовало бы разработать более совершенные системы заблаговременного обнаружения и предупреждения. Фэй проявляет",эффект ложного консенсуса.,эффект самоисполняющегося пророчества.,своекорыстный уклон.,предвзятость к справедливому миру.,D
"""Поведение - это личность"" лучше всего характеризует какую из следующих теорий личности?",психодинамический,поведенческий,биологический,социокультурный,B
"Тот факт, что Уилл смог лучше запомнить свои реплики в школьной пьесе после того, как узнал значение слов, лучше всего иллюстрирует влияние",разделение,формирование,репетиция технического обслуживания,семантическая память,D
Какое из следующих условий наилучшим образом характеризует направленность поведенческой модели школьного вмешательства?,Лежащие в основе психологические процессы,Взаимоотношения между детьми,События во время младенчества ребенка,Наблюдаемые события,D
