"Каковы среднее значение и стандартное отклонение биномиального эксперимента, который проводится с вероятностью успеха 0,76 и повторяется 150 раз?","114, 27.35","100.5, 5.23","114, 5.23","Среднее значение равно 114, но предоставленной информации недостаточно для определения стандартного отклонения.",D
"Случайные выборки размера n отбираются из совокупности. Вычисляется среднее значение каждой выборки и определяется стандартное отклонение этого набора средних значений выборки. Затем процедура повторяется, на этот раз с образцами размера 4n. Как стандартное отклонение второй группы сравнивается со стандартным отклонением первой группы?",Это будет то же самое.,Он будет в два раза больше.,Он будет в четыре раза больше.,Он будет вдвое меньше.,D
Что подразумевается под предвзятостью в выборочных опросах?,"Систематическая ошибка в методе отбора проб, которая приводит к получению непредставительной выборки.","Предрассудки, как в исследованиях, связанных с этническими и гендерными аспектами.","Естественная изменчивость, наблюдаемая между образцами.",Тенденция к искажению некоторых распределений.,A
"Какие из приведенных ниже примеров являются непрерывными данными? I. Скорость, с которой едет ваш автомобиль II. Количество результатов биномиального эксперимента III. Средняя температура в Сан-Франциско IV. Размах крыльев птицы V. Номера футболок футбольной команды","Только I, III и IV",Только II и V,"Только I, III и V","Только II, III и IV",A
"В местной библиотеке есть сканер для обнаружения библиотечных материалов, которые не были извлечены. У каждого предмета где-то внутри есть чип. При оформлении заказа чип деактивируется, поэтому сканер не подаст сигнал тревоги. Сканер с вероятностью 98% обнаружит активный чип (это означает, что материал не был проверен) и подаст сигнал тревоги. Сканер также имеет 3%-ную вероятность подачи сигнала тревоги, когда кто-то проходит мимо без активного чипа. Подсчитано, что 0,5% посетителей библиотеки на самом деле пытаются покинуть библиотеку с активным чипом. Какова вероятность того, что, если прозвучит сигнал тревоги, у посетителя, выходящего из библиотеки, будет предмет с активным чипом?",0.0049,0.0348,0.141,0.97,C
"Скептик решает провести эксперимент в ESP, в котором испытуемый с завязанными глазами называет цвет карты, сданной из обычной колоды карт (половина карт красная; другая половина черная). Сто карт раздаются из хорошо перетасованной колоды, причем каждая карта заменяется после раздачи. Используя 5-процентный уровень значимости, каково наименьшее количество карточек, которое испытуемому необходимо правильно назвать, чтобы показать, что у него получается лучше, чем если бы он просто угадывал?",51,59,75,95,B
"Был проведен опрос, чтобы определить процент родителей, которые поддержали бы повышение разрешенного возраста вождения до 18 лет. Результаты были заявлены как 67% с погрешностью ±3%. Что подразумевается под ±3%?",Три процента населения не были опрошены.,"В выборке процент родителей, которые поддержали бы повышение возраста вождения, составляет от 64% до 70%.","Процент от всего населения родителей, которые поддержали бы повышение возраста вождения, составляет от 64% до 70%.","Маловероятно, что данный результат пропорции выборки мог быть получен, если бы истинный процент не составлял от 64% до 70%.",D
"В баскетболе отскок в атаке происходит, когда игрок стреляет и промахивается, а игрок из той же команды забирает мяч. Для 176 игроков, включенных в список на один сезон профессионального мужского баскетбола, третий квартиль по общему количеству подборов в атаке за один сезон составил 143. Если случайным образом выбраны пять игроков (с заменой) из этого сезона, какова приблизительная вероятность того, что по крайней мере у трех из них в том сезоне было более 143 подборов?",0.0127,0.0879,0.1035,0.8965,C
Для какой из них биномиальная вероятностная модель является наиболее разумной?,"Количество раз из 10 попыток, когда конкретный ребенок может забросить мяч в корзину с расстояния шести футов",Цвета автомобилей на парковке конкретного продуктового магазина в случайно выбранное воскресенье,"Количество раз, когда случайно выбранный житель Калифорнии посетил музей за последние 12 месяцев","Количество карт, взятых из хорошо перетасованной колоды, до тех пор, пока не будут найдены все четыре туза",A
"Согласно центральной предельной теореме, выборочное среднее значение X распределено приблизительно нормально","для большой выборки, независимо от распределения случайной величины X","для большой выборки при условии, что случайная величина X распределена нормально",независимо от размера выборки,"для небольшой выборки, независимо от распределения случайной величины X",A
