"Какое из следующих заблуждений возникает, когда кто-то утверждает, что претензия должна быть принята на основании доказательств, которые не представлены, но утверждаются как хорошо известные или очевидные?",самоочевидные истины,сокрытые улики,взывать к гордости,ad populum,A
Использование слова в двух разных смыслах в споре является ошибкой...,Обращение к человеку,Двусмысленность,Обращение к традиции,Апеллируйте к эмоциям,B
Попытки достичь согласия только путем попытки вызвать определенные чувства по поводу предмета спора являются заблуждением,незнание опровержения,апеллируйте к эмоциям,соломенный человек,tu quoque,B
Что из нижеследующего верно для действительного дизъюнктивного силлогизма?,Второстепенная посылка должна подтверждать предшествующее или опровергать последующее,Каждый термин должен быть использован дважды,Средний термин должен использоваться по крайней мере в одной посылке в универсальном или безусловном смысле,Ни один из вышеперечисленных,D
Апелляция к авторитету предполагает,"утверждение о том, что претензия должна быть принята, основано только на доказательствах того, что авторитетные люди принимают ее","утверждая, что небольшие изменения приведут к значительным эффектам, когда нет доказательств того, что эффекты будут настолько значительными","утверждение о том, что претензия должна быть принята, основано только на доказательствах того, что авторитетная фигура согласна с ней","рассуждения о том, что утверждение должно быть истинным, основаны только на доказательствах того, что оно утверждалось довольно часто",C
Ошибка доведения до абсурда состоит в,"характеризовать позицию оппонента таким образом, чтобы она или ее последствия казались смешными","отвечая на обвинения в проступке, говоря, что обвинитель или другие делают что-то столь же плохое","спорить о том, что кто-то должен что-то делать только потому, что это сделает этого человека более любимым другими","утверждая, что идею следует принимать или игнорировать только из-за нее источник",A
Ошибочность призыва к силе состоит в,"утверждая, что идея или аргумент должны быть отвергнуты только из-за того, кто придумал эту идею","использование угроз, чтобы заставить кого-то согласиться с идеей или что-то сделать","характеризовать позицию противника таким образом, чтобы она казалась смешной",нападая на характер спорщика противоположной стороны вместо аргументации этого человека,B
"Когда кто-то путает образный язык с буквальным, этот человек может совершить какое из следующих заблуждений?",Двусмысленность,Стиль важнее содержания,Фигура речи,Амфиболия,C
"Когда люди утверждают, что идея должна быть истинной, потому что в нее верит множество людей, они совершают какое из следующих заблуждений?",ad populum,до конца,взывать к гордости,скользкий путь,A
В дедуктивно обоснованном аргументе,"Если все предпосылки верны, то и вывод должен быть верным",Вывод уже был изложен в его предпосылках,"Если все предпосылки верны, вывод все равно может быть ложным","Как A, так и B",D
"Когда кто-то знает о доказательствах, которые противоречат ее утверждению, но не учитывает эти доказательства при выдвижении своих аргументов, она, возможно, совершила какое из следующих заблуждений?",скользкий путь,обращение к авторитету,взывать к гордости,сокрытые улики,D
"Любая заявка считается недействительной, если пошлина не была уплачена. Ваша заявка недействительна, поэтому ваш взнос, должно быть, не был оплачен.",Двусмысленность,Ложная дилемма,Отрицание предшествующего,Подтверждая вытекающий,D
"Какой тип силлогизма имеет главную посылку, которая принимает форму ""Либо A, либо B""?",Категорический,Дизъюнктивный,Условный,Гипотетический,B
"""Неподтвержденные данные"" - это заблуждение, которое возникает, когда спорщик",заменяет отдельные истории более крупной выборкой в качестве поддержки обобщения.,"утверждает, что что-то обязательно лучше, потому что это старое","утверждает, что, поскольку одно событие предшествовало второму событию, первое событие должно было вызвать второе событие","утверждает, что что-то обязательно лучше, потому что это новое",A
_Cum hoc ergo prompter hoc_ - это другое название для какого заблуждения?,Деление,Поспешное обобщение,Сопутствующая вариация,Ложный знак,C
"Если вы обобщили противоположный аргумент таким образом, что намеренно искажаете его, чтобы он казался смешным, вы совершили ошибку",незнание опровержения,взывать к состраданию,из двух ошибок получается правильное,доведение до абсурда,D
Другое название ошибочности апелляции к силе - это,невежество эленчи,до несчастного случая,рекламный бакулум,ad hominem,C
Что из следующего лучше всего описывает ошибочность гипостазирования?,"Относиться к чему-то, что существует в уме, как если бы это был реальный объект.",Изменение значения слова или фразы из одной части аргумента в другую.,"Использование языка и пунктуации таким образом, что утверждение может иметь множество интерпретаций, поэтому на самом деле не совсем ясно, что имеется в виду.","Форма нагруженного языка, которая использует эмоционально окрашенное повторное изложение претензии вместо поддержки претензии.",A
