Какое из следующих рекомендаций применимо к инициализации вектора веса в полностью подключенной нейронной сети?,"Не следует устанавливать его равным нулю, так как в противном случае это приведет к переобучению","Не следует устанавливать его равным нулю, так как в противном случае (стохастический) градиентный спуск будет исследовать очень маленькое пространство","Следует установить его равным нулю, так как в противном случае это вызывает смещение","Следует установить его равным нулю, чтобы сохранить симметрию во всех нейронах",B
Какое из следующих утверждений о наивном Байесе неверно?,Атрибуты не менее важны.,"Атрибуты статистически зависят друг от друга, учитывая значение класса.","Атрибуты статистически независимы друг от друга, учитывая значение класса.",Атрибуты могут быть номинальными или числовыми,B
"Утверждение 1| Штраф L2 в регрессии хребта эквивалентен априору Лапласа по весам. Утверждение 2 | Существует по крайней мере один набор из 4 точек в R ^ 3, который может быть разрушен гипотетическим набором всех двумерных плоскостей в R ^ 3.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
"Для однопараметрической модели среднеквадратичная ошибка (MSE) определяется следующим образом: 1/(2N) \сумма (y_n − β_0)^2 . У нас впереди половина срока, потому что,",масштабирование MSE вдвое ускоряет сходимость градиентного спуска.,наличие половины упрощает поиск по сетке. ,"не имеет значения, есть там половина или нет. ",ни один из вышеперечисленных,C
В торте Яна Лекуна вишенкой сверху является,обучение с подкреплением,обучение под самоконтролем,неконтролируемое обучение,контролируемое обучение,A
"Какова размерность нулевого пространства следующей матрицы? А = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",0,1,2,3,C
"Количество тестовых примеров, необходимых для получения статистически значимых результатов, должно составлять _","Больше, если частота ошибок больше.","Больше, если частота ошибок меньше.","Меньше, если частота ошибок меньше.",Это не имеет значения.,B
По сравнению с дисперсией оценки максимального правдоподобия (MLE) дисперсия максимальной апостериорной оценки (MAP) равна ________,выше,такой же,ниже,это может быть любое из вышеперечисленных,C
"Какое из приведенных ниже значений наилучшим образом описывает совместное распределение вероятностей P(X, Y, Z) для данной сети Байеса. X <- Y -> Z?","P(X, Y, Z) = P(Y) * P(X|Y) * P(Z|Y)","P(X, Y, Z) = P(X) * P(Y|X) * P(Z|Y)","P(X, Y, Z) = P(Z) * P(X|Z) * P(Y|Z)","P(X, Y, Z) = P(X) * P(Y) * P(Z)",A
"При подгонке линейной регрессии к данным вы наблюдаете следующее: по мере увеличения объема обучающих данных ошибка тестирования уменьшается, а ошибка обучения увеличивается. Ошибка поезда довольно низкая (почти такая, как вы ожидаете), в то время как ошибка теста намного выше, чем ошибка поезда. Как вы думаете, в чем главная причина такого поведения? Выберите наиболее вероятный вариант.",Высокая дисперсия,Высокая предвзятость модели,Высокая предвзятость оценки,Ни один из вышеперечисленных,A
"Утверждение 1 | Если существует набор из k экземпляров, которые не могут быть разбиты на H, то VC(H) < k. Утверждение 2| Если два класса гипотез H1 и H2 удовлетворяют H1 ⊆ H2, то VC(H1) ≤ VC(H2).","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
