Саймон (1960) ассоциируется с каким типом модели принятия решений?,Рациональный,Классический,Запрограммированный,Административный,D
На каком уровне организации работает корпоративный менеджер?,Функциональная,Оперативный,Средний уровень,Высший уровень,D
Какой из них не является признанным ключевым навыком менеджмента?,Концептуальные навыки,Человеческие навыки,Технические навыки,Навыки письма,D
Что из перечисленного не является характерной чертой бюрократической организации?,Власть,Нормативные документы,Командная структура,Изменить,D
К чему относится авторитет?,Способность организовывать людей,Способность командовать и направлять,Потребность в порядке,Право на смену работы,B
"Дистанция власти в национальных культурах является характеристикой модели, по которой писатель?",Герт Хофстеде,Дэвид Ип,Тони Парди,Майкл Портер,A
Примером чего может служить инвестиционное решение?,Запрограммированное решение,Обычное решение,Управленческое решение,Непрограммированное решение,D
"Как вы называете систему, которая позволяет работникам работать часть недели из дома?",Штучное время,Частичная занятость,Совместное использование работы,Удаленная работа,D
Каковы три межличностные роли менеджеров?,"Номинальный руководитель, лидер и связующее звено","Пресс-секретарь, лидер, координатор","Директор, координатор, распространитель","Коммуникатор, организатор, пресс-секретарь",A
"Согласно эксперименту Левина, Липпета и Уайта, проведенному в 1939 году, какая форма лидерства потребовала от участников наибольшей работы?",Невмешательство,Демократический,Авторитарный,Сочетание невмешательства и демократичности,C
Какой из следующих мотиваторов является самой базовой потребностью в иерархии Маслоу?,Безопасность,Принадлежащий,Физиологический,Уважение,C
