"Аллель, ассоциированный с серповидноклеточной анемией, по-видимому, достиг высокой частоты в некоторых человеческих популяциях из-за:",случайное спаривание,"превосходная приспособленность гетерозигот в районах, где присутствовала малярия",миграция особей с этим аллелем в другие популяции,высокая частота мутаций в этом конкретном гене,B
"Анализ RFLP - это метод, который",использует гибридизацию для обнаружения специфических фрагментов рестрикции ДНК в геномной ДНК,"используется для определения того, транскрибируется ли ген в определенных клетках",измеряет частоту переноса генов во время конъюгации,используется для выявления генетических вариаций на уровне белка,A
"Повторяющиеся последовательности ядра, состоящие из 2, 3 или 4 пар оснований, известны как что?",Однонуклеотидные полиморфизмы (SNP),Микроспутники,Миниспутники,Спутники,B
"Синдром Марфана вызван мутациями в гене, который кодирует _______.",Коллаген,Дистрофин,Эластин,Фибриллин,D
"Если аутосомно-рецессивное расстройство, которое демонстрирует равновесие Харди-Вайнберга, встречается с частотой 1 к 6400, то частота носителей составляет приблизительно _______.",1 из 20,1 из 40,1 из 80,1 из 160,B
"Отслеживание клеточной линии во время разработки означает, что","клетки, дающие начало конкретной клетке и происходящие из нее, известны",последовательность энхансеров для генов развития известна,регуляторные гены организма были генетически картированы,"были выделены клеточные компоненты мембраны, участвующие в передаче сигналов",A
"Мутации, которые происходят в клетках организма, которые не продолжают образовывать гаметы, могут быть классифицированы как:",ауксотрофные мутации,соматические мутации,морфологические мутации,онкогены,B
"Предполагая, что уровень глюкозы низкий, мутация в репрессоре оперона lac в E. coli, предотвращающая связывание репрессора с оператором, должна приводить к:",конститутивная экспрессия генов lac-оперона,отсутствие экспрессии или пониженная экспрессия генов lac-оперона при любых обстоятельствах,экспрессия генов только при наличии лактозы,экспрессия генов только при отсутствии лактозы,A
"“Липкие концы”, образуемые ферментами рестрикции, позволяют","отбор плазмид, не обладающих устойчивостью к антибиотикам",фрагменты ДНК из разных источников для гибридизации друг с другом и соединения вместе,репликация транспортной РНК внутри бактериальной клетки,"простая идентификация плазмид, несущих вставку",B
Наличие дополнительной цифры называется __________.,арахнодактилия,брахидактилия,клинодактилия,полидактилия,D
Какое из следующих утверждений о наследуемости верно?,является мерой уровня гетерозигот в популяции,"является мерой доли вариаций, обусловленных генетическими причинами",является мерой доли повторяющейся ДНК в организме,является мерой уровня сцепления генов,B
