"Какое из следующих утверждений о липопротеинах плазмы является правильным?
",Они имеют гидрофобную сердцевину из сложных эфиров триацилглицерина и холестерина,Они имеют гидрофобную сердцевину из фосфолипидов и свободного холестерина,Они имеют гидрофильную сердцевину из сложных эфиров триацилглицерина и холестерина,Они имеют гидрофобное ядро из фосфолипидов и аполипопротеинов,A
"Какое из следующих утверждений является правильным?
",Инсулин подавляет активность гликогенсинтазы,Инсулин опосредует поглощение глюкозы в головном мозге,"""Преддиабет"" - это состояние, характеризующееся повышенным риском будущего развития диабета 2 типа","Повышение концентрации инсулина после приема пищи снижается при диабете 1 типа, но не при диабете 2 типа",C
Какие механизмы потенциально ускоряют возрастное снижение когнитивных способностей (по состоянию на медицинские знания 2020 года),Нейротоксичность глюкозы,Нечувствительность к инсулину,Системное воспаление,Все вышеперечисленное,D
"Что из нижеперечисленного неверно в отношении макробиотической и веганской диет?
",С низким содержанием жира,С высоким содержанием клетчатки,С низким содержанием сахара,Низкая плотность энергии,C
"В среднем, люди с ожирением имеют более высокий базовый уровень метаболизма (BMR), чем худощавые люди, главным образом потому, что в организме людей с ожирением больше... (в кг):
",жировая ткань (жировая масса),Постная масса (обезжиренная масса),гликоген,вода,B
"Какой из следующих факторов в наибольшей степени снижает биодоступность негемового железа?
",Фитиновая кислота,Лимонная кислота,Растительный белок,Кальций,A
"Какой из следующих витаминов участвует в переаминировании аминокислот?
",Ниацин,Рибофлавин,Тиамин,Витамин В6,D
"Какой из перечисленных ниже антропометрических показателей наиболее часто используется для оценки массы тела?
",Обезжиренная масса,Жировые отложения,Рост тела,Масса тела,D
"Каков непосредственный источник химической энергии, которая может быть использована скелетной мышечной тканью для обеспечения мышечного сокращения?
",глюкоза,ADP,АТФ,амп,C
"Каковы функции пищевых жиров?
",Обеспечивают организм энергией,Образуют часть клеточных мембран,Передача сигналов сотовой связи,Все приведенные варианты верны,D
"Что из перечисленного приведет к увеличению скорости синтеза тканевого белка?
",Повышенная секреция глюкагона в состоянии натощак.,Повышенная секреция инсулина в сытом состоянии.,Повышенная доступность лизина в сытом состоянии.,Секреция кортизола в условиях стресса.,B
"Какой из следующих механизмов способствует снижению концентрации кальция в плазме крови?
",Действие витамина D на кишечник,Действие паратиреоидного гормона на кишечник,Действие паратиреоидного гормона на почки,Действие кальцитонина на почки,D
"Какой тип углеводов из перечисленных вариантов не может быть усвоен бактериями полости рта
",мальтоза,мальто-триозе,крахмал,глюкоза,C
"Каковы права на питание?
","Этот термин относится к программам социального обеспечения, например, к продуктовым магазинам по справедливым ценам в Индии.","Это означает пути, по которым люди получают доступ к продовольствию, будь то путем производства, покупки, программ социальной защиты или другими способами.","Когда страны принимают законодательство о праве на питание, тогда люди имеют право на питание.","Этот термин относится к программам аграрной реформы, которые предоставляют фермерам право собственности на землю.",B
"""Страх потолстеть"", наблюдаемый у пациентов с АН, лучше всего понимать как:
",Параноидальный бред,Соматический бред,Переоцененная идея,Навязчивая идея,C
"Что из перечисленного является функцией витамина В12?
",Синтез ТМП (тимидинмонофосфата),Декарбоксилирование аминокислот с образованием аминных нейротрансмиттеров,Синтез метионина из гомоцистеина,Карбоксилирование пирувата в оксалоацетат,C
"Дефицит какого из следующих витаминов приводит к мегалобластной анемии?
",Фолиевая кислота,Ниацин,Рибофлавин,Витамин В6,A
"Что из перечисленного не является причиной для соблюдения вегетарианской диеты?
",Религиозная вера,Для улучшения здоровья,Сократить глобальные выбросы углекислого газа и метана,Ни один из приведенных вариантов не является правильным,D
"Какова потребность в энергии сидячей 43-летней женщины, которая весит 63 кг?
",1250 ккал/день,1350 ккал/день,1525 ккал/день,1800 ккал/день,B
"Нормальный рост можно определить как ИМТ между:
",75 - й и 2 - й центили ИМТ,91-й и 2 -й центили ИМТ,"99,6-й и 0,4-й центили ИМТ",75- й и 25 - й центили ИМТ,B
"Почему ранее не рекомендовались низкоуглеводные диеты?
",Из-за меньшей эффективности снижения веса,Из-за низкого соблюдения диеты,Благодаря высокому содержанию белка в рационе,Из-за возможных сердечно-сосудистых побочных эффектов,D
"Недоедание у пожилых людей связано с каким из следующих факторов?
",Повышенная смертность и заболеваемость,Сокращенная продолжительность пребывания в больнице,Улучшение физических функций,Сниженная восприимчивость к инфекции,A
"Какой из перечисленных ниже продуктов будет иметь самый низкий гликемический индекс?
",Печеное яблоко,Сырое яблоко,Сырой картофель,Яблочный сок,C
"Какое утверждение лучше всего описывает процесс всасывания витаминов из кишечника?
",Все приведенные варианты верны,"Витамин Е усваивается белком, который обычно связывает перекисные жирные кислоты для их удаления","Необходимо дефосфорилировать тиаминпирофосфат или пиридоксальфосфат, прежде чем они смогут всасываться",Окисленный витамин С (дегидроаскорбиновая кислота) поглощается переносчиком глюкозы,A
"Рандомизированные контролируемые исследования предоставляют убедительные доказательства того, что наблюдаемый эффект обусловлен вмешательством (назначенным воздействием). Одна из причин заключается в том, что
","при рандомизации участников многие характеристики и возможные смешивающие факторы, скорее всего, будут равномерно распределены по группам.",в рандомизированных контролируемых исследованиях легче измерить переменную результата с большой точностью по сравнению с другими проектами исследований.,уровень воздействия и результат измеряются одновременно.,"участники исследования являются добровольцами и, следовательно, мотивированы принять участие в исследовании.",A
"Потребление каких питательных веществ довольно схоже в странах северной и Южной Европы?
",ПНЖК,МУФТА,SFA,Белок,A
"В отношении нервной булимии верно то, что:
","Пациенты обычно имеют ИМТ<17,5 кг/м2",Она имеет равное гендерное распределение,У некоторых пациентов очищение проходит без эпизодов переедания,Самоиндуцированная рвота является наиболее частым компенсаторным поведением,D
"Распространенным антропометрическим показателем для младенцев является:
",Высота стояния,Длина в положении лежа,Высота сидения,Высота укладки,B
"Какой из приведенных ниже механизмов может объяснить, почему диеты с высоким содержанием белка являются оптимальными для похудения и поддержания веса?
",Синергический эффект GLP-1 и PYY на центры аппетита в головном мозге,Сохранение мышечной массы тела,"Более высокий термический эффект белка, чем углеводов и жиров",Все вышеперечисленные варианты,D
"Какой тип обсервационного исследования является наиболее надежным для изучения связи между питанием и раком?
",Рандомизированное контролируемое исследование,Перспективное исследование,Экологическое исследование,"Исследование ""Случай-контроль""",B
"В чем разница между LCD и VLCD?
","VLCD обеспечивает меньше энергии, чем LCD, и обычно не включает натуральные продукты","ЖК-дисплей обеспечивает меньше энергии, чем ЖК-дисплей, и обычно не содержит натуральных продуктов","ЖК-дисплей обеспечивает меньше энергии, чем VLCD, и обычно включает натуральные продукты","VLCD обеспечивает меньше энергии, чем LCD, и обычно включает натуральные продукты",A
"Что такое ""Зеленая революция""?
","Этот термин относится к использованию растительных остатков (""зеленого навоза"") в качестве удобрения.",Это отсылка к Конференции ООН по окружающей среде и развитию 1992 года.,Это относится к назначению министров партии зеленых в коалиционных правительствах Германии в период с 1998 по 2005 год.,"Это относится к широкому внедрению высокоурожайных сортов зерновых культур фермерами во многих развивающихся странах, начиная с середины 1960-х годов.",D
"Какова роль жирных кислот в организме?
",Окисляется клетками для обеспечения энергией,Нейроэндокринная регуляция аппетита,"Желудочно-кишечный гормон, влияющий на опорожнение желудка, сокращение желчного пузыря и перистальтику кишечника.",Все вышеперечисленное,D
