"Одна из целей философии - критически поразмыслить о том, есть ли веские причины для принятия наших убеждений.  Причины считаются ""вескими причинами"", если они согласуются с повседневным опытом и:","являются частью набора религиозных, моральных или политических убеждений, к которым индивид испытывает глубокие чувства.","считаются хорошими по крайней мере в одной культуре, субкультуре или индивидууме.",не может быть истолковано по-разному разными людьми или культурами.,"учитывайте возражения, будьте приемлемы для беспристрастных третьих сторон и избегайте нежелательных последствий.",D
"Существование формы психического заболевания, известной как расстройство множественной личности, по-видимому, предполагает, что _____.",существование ума - это заблуждение,ум делим,ум неделим,психическое заболевание неизлечимо,B
"Аргумент Сингера начинается с предположения, что:",все люди созданы равными.,"мы должны делать все, что максимизирует счастье.",удовольствие - это хорошо.,"страдания и смерть от недостатка пищи, крова и медицинской помощи - это плохо.",D
Теории интереса о благе определяют доброту в терминах:,одобрение или желание.,польза для самого себя.,последствия своих действий.,обязанности на первый взгляд.,A
Брандт рассматривает свое правило-утилитаризм как:,нормативный этический тезис.,метаэтический тезис.,чисто описательный тезис.,"как a, так и b.",A
"Парфит утверждает, что выбор в пользу сохранения большего числа в случае компромисса:","не отражает равной заботы о выживании каждого, поскольку не придает равного значения спасению каждого.","не отражает равной заботы о выживании каждого, поскольку не дает каждому равных шансов на выживание.","отражает равную заботу о выживании каждого, поскольку придает равный вес спасению каждого.","отражает равную заботу о выживании каждого, поскольку это дает каждому равные шансы на выживание.",C
"В идеализме Платона неизменные идеи или ""Формы"", в терминах которых существуют и познаются чувственные объекты, должны выходить за пределы (то есть существовать за пределами) изменяющейся сферы видимости; потому что если формы изменились, то:","единственными вещами в чувственном мире, которые мы могли бы когда-либо испытать, были бы концепции.",чувственное царство (в отличие от умопостигаемого царства) состояло бы только из копий реальных вещей.,ничто в переживаемом мире не могло быть или не может быть идентифицировано как та или иная определенная вещь.,чувственный мир состоял бы из неизменных Форм.,C
"Эпиктет утверждает, что наиболее важная часть философии имеет дело с:",какие принципы действия являются правильными.,"объяснение того, почему определенные принципы действия верны.","объяснение того, почему определенные демонстрации действительны.",ни один из вышеперечисленных.,A
"Согласно Локку, законодательная власть ограничена _____.",беспристрастное правление установленных законов,разные правила для богатых и бедных,"законы, установленные на благо государства",монарх,A
"Согласно Джеймсу, индетерминизм допускает, что в мире есть _____.",никаких двусмысленных возможностей,фиксированное будущее,неоднозначные возможности,ни тени поворота,C
"Мнение о том, что мы должны облегчить агонию одного незнакомца, а не незначительную боль другого, поддерживается:",Таурек и Парфит.,"Таурек, но не Парфит.","Парфит, но не Таурек.","ни Парфит, ни Таурек.",C
"Фома Аквинский утверждает, что каждый агент действует ради:",удовольствие.,личный интерес.,угодный Богу.,конец.,D
"Декарт рассуждает так, что сам факт того, что он думает, показывает, что _____.",его не существует,его не обманывают,он существует,он видит сон,C
"Философская настойчивость в предоставлении логоса миру и нашему восприятию его сама по себе может в конечном счете основываться на принятии определенного мифа, поскольку:","философия предполагает, что рассуждать о мире и переживать его возможно и осмысленно.","мифы о философии на самом деле являются ложью, которую рассказывают для того, чтобы так называемые философские изыскания звучали более респектабельно.","философия основана на логике, тогда как мифы не основаны на логике.","миф относится к философскому пониманию мира, тогда как логос относится к философскому пониманию нашего восприятия мира.",A
"Вольф определяет “морального святого” как человека, который:","является настолько морально достойным, насколько это возможно.","настолько религиозно наблюдателен, насколько это возможно.",умирает за дело морали.,все вышеперечисленное.,A
Согласно Эпикуру:,"каждое удовольствие хорошо, и каждое удовольствие нужно выбирать.","каждое удовольствие хорошо, но не каждое удовольствие следует выбирать.","не всякое удовольствие хорошо, но каждое удовольствие нужно выбирать.","не всякое удовольствие хорошо, и не каждое удовольствие следует выбирать.",B
"Согласно Канту, основой морали является концепция:",благотворительность.,справедливость.,благочестие.,свобода.,D
"Согласно Тейлору, жесткий детерминизм противоречит _____.",открытия науки,"факт обдумывания и наше ощущение того, что некоторые действия зависят от нас",факт обдумывания и индетерминизма,научный детерминизм,B
"Декарт возражает против доверия чувствам на том основании, что _____.",они никогда прямо не обманывают его,иногда они обманывают его,Бог допускает чувственный обман,чувственное восприятие несомненно,B
"Диалог ""вопрос-ответ"", в котором предложения методично анализируются с целью выявления истины, известен как _____.",аргумент,сократический метод,шутка Сократа,дебаты,B
"Согласно Бентаму, принцип полезности надлежащим образом применяется к:",индивидуумы.,правительства.,"как a, так и b.","ни a, ни b.",C
"Августин утверждает, что для спасения другого человека от увечий допустимо:",ложь.,красть.,"как a, так и b.","ни a, ни. b.",D
"Цель завесы невежества состоит в том, чтобы:","не позволяйте подрядчикам применять принципы справедливости, которые несправедливо приносят им выгоду.","принимайте решение о том, какие принципы справедливости принять, все проще и легче.","убедитесь, что выбранные принципы правосудия не слишком сложны для соблюдения обычными людьми.",все вышеперечисленное.,A
"Батлер утверждает, что убеждение в том, что существует конфликт между общественными благами и частными благами, возникает из наших представлений о:",справедливость.,благожелательность.,собственность.,благотворительность.,C
"Сократ предполагает, что святое - это одна из частей:",что является благоразумным.,что справедливо.,что такое прекрасно.,что является законным.,B
"Багджини говорит, что почти все отрицатели смысла жизни на самом деле, похоже, отвергают только идею о том, что в жизни есть _____.",внутренний смысл,внешний смысл,религиозный смысл,светский смысл,B
"Согласно Нагелю, мнение о том, что моральная удача парадоксальна, является:",логическая ошибка.,этическая ошибка.,фактическая ошибка.,это не ошибка.,D
"По словам Нагеля, если водитель сбивает ребенка не по своей вине:",он будет чувствовать себя ужасно из-за этого события.,он будет упрекать себя.,он станет жертвой морального невезения.,все вышеперечисленное.,A
"Такие вопросы, как “Что такое знание?” и “Что такое истина?”, являются основой отрасли философии, известной как _____.",логика,метафизика,эпистемология,эстетика,C
"Согласно Гоббсу, в естественном состоянии понятия правильного и неправильного или справедливости и несправедливости _____.",не имеют места,обратитесь к объективным стандартам,все еще применимы к действиям мужчин,служат руководящими идеалами,A
"Пейли говорит, что все признаки изобретательности и дизайна, существующие в часах, присутствуют в _____.",Бог,бесконечность,творения природы,время,C
Что из перечисленного Готье не принял бы?,Мораль сталкивается с фундаментальным кризисом.,Совещательное обоснование является неполным.,"В некоторых ситуациях всем будет лучше, если они взаимно согласятся ограничить свое стремление к личным интересам.","Рациональный агент - это тот, кто действует для достижения максимального удовлетворения своих предпочтений.",B
"Одна из задач философии - проверить концептуальные рамки на глубину и непротиворечивость.  Это достигается путем (1) выражения наших идей ясным, кратким языком и (2) обоснования этих идей и преодоления возражений против них.  Философия, таким образом, подчеркивает необходимость:","ставьте вопросы, которые могут быть решены не рассуждениями, а только верой или личным убеждением.","покажите, почему убеждения, принятые большинством людей в той или иной культуре, предпочтительнее, поскольку больше людей понимают эти убеждения и не видят причин выдвигать против них возражения.","сформулировать, что мы подразумеваем под нашими убеждениями, и обосновать наши убеждения аргументами.","разработайте набор идей о природе общества (т.е. идеологию), которые могут быть использованы для поддержки религиозной концептуальной основы.",C
"Брандт утверждает, что акт-утилитаризм:",имеет неправдоподобные последствия.,порождает моральные дилеммы.,является внутренне противоречивым.,все вышеперечисленное.,A
