"Когда покупатель и продавец заключили действующий контракт на продажу дома, покупатель передал продавцу 1000 долларов в качестве задатка. В контракте отмечалось, что предложенная сумма задатка будет применена к покупной цене на момент продажи, но ничего не говорилось о средствах правовой защиты в случае любого неисполнения обязательств. Незадолго до закрытия покупатель потеряла работу. Покупательница сказала продавцу, что она больше не может покупать дом, и попросила его вернуть задаток. Продавец точно сообщил покупателю, что фактические убытки продавца превысили сумму задатка; что если продавец подаст в суд на покупателя за ущерб, он получит минимум 5000 долларов; и что ему будет трудно продать дом на текущем рынке. Должен ли покупатель получить задаток обратно? ","Нет, потому что в контракте ничего не говорилось о средствах правовой защиты.","Нет, потому что фактические убытки продавца превысили сумму задатка.","Да, потому что покупатель больше не готов, не желает и не в состоянии приобрести дом.","Да, потому что причина неисполнения обязательств покупателем не была предвидена.",B
"Без ордера сотрудники полиции обыскали мусорные баки в переулке за домом мужчины и обнаружили химикаты, используемые для изготовления метамфетамина, а также кухонную утварь и контейнеры с отпечатками пальцев мужчины на них. Аллея была общественной магистралью, поддерживаемой городом, и мусор раз в неделю вывозился частной компанией по уборке мусора. Предметы были найдены внутри мусорных баков в пластиковых пакетах, которые были плотно завязаны и дополнительно закреплены скотчем. Мужчине было предъявлено обвинение в федеральном суде в изготовлении метамфетамина. Нарушал ли обыск мусорных баков Четвертую поправку? ","Нет, потому что у мужчины не было разумных ожиданий уединения в мусоре, оставленном в переулке.","Нет, потому что доказательная ценность улик перевешивает скромные претензии этого человека на неприкосновенность частной жизни в его мусоре.","Да, потому что переулок находился в пределах досягаемости дома этого человека, а проникновение без ордера было неконституционным.","Да, потому что существует разумное ожидание уединения в своих защищенных мусорных контейнерах.",A
"Мужчина занял 500 000 долларов в банке, обеспечив кредит ипотекой на принадлежащее ему коммерческое здание. Ипотека предусматривала следующее: ""Предоплата по этому кредиту не может быть произведена в течение первых двух лет после даты этой ипотеки. После этого предоплата может быть произведена в любой сумме в любое время, но только в том случае, если она сопровождается сбором за предоплату в размере 5% от внесенной суммы."" Год спустя мужчина получил неожиданный денежный подарок в размере 1 миллиона долларов и пожелал погасить основную задолженность по кредиту в размере 495 000 долларов. Основной остаток в размере 495 000 долларов США по-прежнему остается задолженным по кредиту. Обеспокоенный тем, что банк может отказать в предоплате, несмотря на рост рыночных процентных ставок в течение года с момента предоставления кредита, или, по крайней мере, настоять на 5% комиссии за предоплату, мужчина проконсультировался с адвокатом относительно возможности приведения в исполнение вышеупомянутого пункта. Применимого закона не существует. Что, скорее всего, скажет адвокат? ","Весь пункт не имеет законной силы, поскольку он нарушает государственную политику, благоприятствующую быстрому и досрочному погашению долга.","Весь пункт не имеет законной силы, поскольку повышение процентных ставок позволит банку повторно предоставить средства без потерь.",Двухлетний запрет на предоплату и положение о плате за предоплату являются действительными и подлежащими исполнению.,"Двухлетний запрет на предоплату не имеет законной силы, но положение о плате за предоплату подлежит исполнению.",D
"Женщина и ответчик заключили соглашение, в соответствии с которым женщина пообещала заплатить ответчику 10 000 долларов за то, чтобы он выступил в качестве суррогатной матери. Взамен ответчица согласилась на имплантацию эмбриона женщины и вынашивание ребенка до срока. Женщина заплатила ответчику 10 000 долларов авансом. На седьмом месяце беременности обвиняемая передумала и решила оставить ребенка себе. Обвиняемая уехала из штата и родила ребенка, которого она отказывается передать женщине. Подсудимый виновен в",никакого преступления.,растрата.,похищение людей.,ложные предлоги.,A
"Спасатель ехал по изолированному участку проселочной дороги. Его фары выхватили фигуру, лежащую на обочине дороги. Спасатель остановился, чтобы разобраться, и обнаружил жертву, которая истекала кровью из ран на голове и, по-видимому, была жестоко избита. Затем спасатель поднял пострадавшую в свою машину и отвез ее в больницу, поездка заняла полчаса. Когда они прибыли в больницу, спасатель отнес пострадавшего в отделение неотложной помощи. Он оставил ее с медсестрой, а затем вернулся домой. Хотя жертва оправилась от полученных травм, она подала в суд на больницу за халатность, утверждая, что ей своевременно не была оказана медицинская помощь. На суде медсестра предлагает засвидетельствовать, что, когда жертву впервые доставили в больницу, она была без сознания. Адвокат жертвы возражает и пытается опровергнуть показания медсестры. Судья первой инстанции должен","поддержите возражение, поскольку оно касается окончательного вопроса по делу. ","поддерживаю возражение, поскольку медсестра не имеет квалификации для вынесения экспертного заключения. ","отклоните возражение, потому что это сокращенное изложение того, что она наблюдала. ","отклоните возражение, поскольку существуют независимые основания для демонстрации настоящего чувственного впечатления. ",C
"Молодая женщина, посетившая рок-концерт в ночном клубе, была ранена, когда группа открыла свое выступление незаконным фейерверком, который воспламенил пенопластовую изоляцию на потолке и стенах клуба. Молодая женщина подала в суд на радиостанцию, которая спонсировала выступление. Радиостанция подала ходатайство о вынесении решения в упрощенном порядке, утверждая, что у нее не было никаких обязательств перед аудиторией. Доказательства установили следующие факты: Радиостанция рекламировала свое спонсорство по радио и в печати, распространяла бесплатные билеты на концерт, а в печати раздавала бесплатные билеты на концерт, укомплектовала мероприятие стажерами радиостанции для помощи в сдерживании толпы и предоставила диск-жокея станции для обслуживания как церемониймейстер. Церемониймейстер имел право остановить или отсрочить представление в любое время по соображениям безопасности. Радиостанция знала или должна была знать, что группа регулярно использовала нелицензионные, незаконные фейерверки в своих выступлениях. Должен ли суд удовлетворить ходатайство радиостанции о вынесении решения в упрощенном порядке? ","Нет, потому что есть достаточные доказательства осведомленности и контроля со стороны станции, чтобы возложить на нее обязанность заботиться о членах аудитории.","Нет, потому что в соответствии с responsdeat superior радиостанция несет косвенную ответственность за небрежные действия группы.","Да, потому что именно группа и владельцы ночных клубов были обязаны заботиться о зрителях.","Да, потому что поведение группы при запуске незаконных фейерверков было преступным, а запуск незаконных фейерверков был преступным и был заменяющей причиной с точки зрения закона.",A
"В штате есть закон, определяющий кражу со взломом как ""взлом и проникновение без привилегий в любое здание или занимаемое сооружение с намерением совершить в нем уголовное преступление. ""Однажды поздно ночью грабитель ворвался в ювелирный магазин, расположенный в штате. Она была немедленно арестована ночным охранником. Когда охранник задержал грабителя, она предложила ему 500 долларов, чтобы он ее отпустил. Охранник согласился. Затем грабительница передала ему деньги и забрала с собой драгоценности, которые намеревалась украсть. Если охранник позже будет арестован, он должен быть признан виновным в каком из следующих преступлений, если таковые имеются, если таковые имеются?",Заговор с целью совершения кражи со взломом.,Соучастие до совершения кражи со взломом,Соучастие в краже со взломом постфактум.,Никакого преступления.,C
"Долорес яростно болтала по своему мобильному телефону, пока ехала на работу. Она была так рассеяна, что сбила Пенелопу на пешеходном переходе. На следующий день Долорес навестила Пенелопу в больнице и сказала: ""Я оплачу все ваши медицинские расходы; мне очень жаль, что я была небрежна"". На суде Пенелопа пытается дать показания по поводу этого заявления. На возражение Долорес, какой результат?",Все заявление является приемлемым.,Допустимо только предложение оплатить часть заявления.,"Допустима только часть заявления, содержащая признание халатности.",Заявление целиком неприемлемо.,C
"В 1960 году вдовец, приближающийся к старости, понимает, что он больше не в состоянии обрабатывать свои 1000 акров; поэтому он решает продать часть сельхозугодий участками по 250 акров. Президент девелоперской компании заинтересован в покупке трех участков. Президент покупает три участка у вдовца и начинает разрабатывать планы строительства жилых единиц на одну семью на земле, которая расположена в районе округа, где проживает верхушка среднего класса. Первоначальный договор между наследодателем и компанией-застройщиком содержит положение, явно обязательное ""для всех последующих получателей гранта, их наследников и правопреемников"", предусматривающее, что любые дальнейшие подразделения любыми такими лицами должны быть ограничены участками площадью не менее двух акров, которые будут использоваться только для жилых единиц на одну семью. В первоначальном договоре между вдовцом и компанией-застройщиком условие, которое ограничивало размер и жилой характер любого последующего разделения участков, является примером (an)",сервитут.,утвердительный завет.,завет для спокойного наслаждения.,отрицательный завет.,D
"Однажды его лучший друг ложно сообщил дипломированному фармацевту, что другу нужен опасный препарат для эксперимента, который он проводил с крысами в своей лаборатории. Без ведома фармацевта его друг использовал препарат, чтобы отравить свою девушку. Яд убил ее. Фармацевт знал, что у его лучшего друга были неустойчивые отношения с его девушкой. Закон в юрисдикции предусматривает: ""Любое преднамеренное убийство или убийство, совершенное во время совершения тяжкого преступления, является убийством первой степени. Убийство второй степени - это убийство с намерением причинить тяжкие телесные повреждения. Непредумышленное убийство - это незаконное убийство по неосторожности. ""Нападение с намерением убить или причинить серьезные физические увечья является уголовным преступлением в юрисдикции. Отдельных уголовных преступлений, связанных с фальсификацией пищевых продуктов или отравлением, не существует. Наконец, распространение лекарств без рецепта в юрисдикции является правонарушением. Самым серьезным преступлением, за которое фармацевт может быть должным образом осужден, является",убийство первой степени.,убийство второй степени.,непредумышленное убийство.,продажа лекарств без рецепта.,D
"1 октября Артур отправил Мэдисону по почте предложение продать участок земли, расположенный в Саммервилле, за 13 000 долларов.  Прием должен был состояться не позднее 10 октября.  Мэдисон опубликовал свое согласие 3 октября.  Приемка поступила 7 октября.  4 октября Артур продал рассматриваемый трактат Ларсону и отправил Мэдисону уведомление о продаже по почте.  Это письмо пришло 6 октября, но после того, как Мэдисон отправил свое письмо о принятии.  Что из следующего является правильным?","В тот день, когда Мэдисон опубликовал свое согласие, предложение Артура было действительно принято.",Предложение Артура было фактически аннулировано продажей участка земли Ларсону 4 октября.,Артур не мог отозвать предложение о продаже земли до 10 октября.,"Согласие Мэдисона не было действительным, поскольку считалось, что он получил уведомление об отзыве до принятия.",A
