"У 84-летней женщины диагностирован третий рецидив рака молочной железы, который в настоящее время дал метастазы в мозг и легкие. В настоящее время она не желает продолжать лечение, несмотря на то, что ей сообщили, что это неизлечимое состояние. Ее семья настаивает на том, чтобы попробовать как лучевую, так и химиотерапию в надежде, что рак снова будет успешно излечен. Долг врача состоит в том, чтобы","соглашайтесь с семьей, поскольку они заботятся о наилучших интересах пациента","убедите пациента попробовать либо лучевую терапию, либо химиотерапию",пренебрегать желаниями семьи,защитите автономию пациента,D
"Проводится когортное исследование для сравнения частоты побочных эффектов недавно одобренной антигипертензивной фармакотерапии с таковой при традиционной терапии. В общей сложности зарегистрировано 20 000 пациентов. Двенадцати тысячам назначена недавно одобренная терапия, а 8000 - традиционная терапия. Пациенты в основной и контрольной группах подобраны по исходному артериальному давлению, возрасту и полу. Данные собираются из записей о текущем клиническом уходе за пациентами. Результаты показывают, что у тех, кто получает недавно одобренное лечение, в два раза чаще возникает усталость по сравнению с теми, кто получает традиционное лечение. Результаты статистически значимы (р=0,01). Какой из следующих потенциальных недостатков с наибольшей вероятностью сделает данное исследование недействительным?",Предвзятость публикации,Предвзятость отбора,Ошибка типа I,Ошибка типа II,B
"55-летнего мужчину доставила в отделение неотложной помощи его жена, потому что он сказал ей, что больше не хочет жить. В течение последних 6 недель он испытывал усталость, потерю интереса к обычным занятиям, потерю веса на 7 кг (15 фунтов) и бессонницу. У него в анамнезе нет серьезных медицинских или психиатрических заболеваний. Жизненно важными показателями являются температура 37,0°C (98,6°F), пульс 80 в минуту, частота дыхания 16 в минуту и кровяное давление 140/82 мм рт.ст. Физикальный осмотр не выявил никаких отклонений. Оценка по шкале депрессии Бека составляет 35 (тяжелая депрессия). Он говорит, что чувствует себя виноватым из-за того, что его инвестиции не увенчались успехом и что он разрушил финансы своей семьи. Он сообщает, что по ночам слышит голоса, говорящие ему, что он согрешил. В дополнение к оланзапину, какой из перечисленных ниже вариантов лечения является наилучшим для данного пациента?",Divalproex,Флуоксетин,Ламотриджин,Карбонат лития,B
"14-летняя девочка с 9-летним анамнезом сахарного диабета 1 типа была доставлена матерью к врачу для последующего обследования. За последние 3 месяца она дважды попадала в больницу из-за диабетического кетоацидоза. Ранее она соблюдала контроль за концентрацией глюкозы в крови, а также диету и режим приема инсулина. Она признает, что, когда она со своими сверстниками, она ест все, что хочет, и не проверяет концентрацию глюкозы в крови. Она добавляет: ""Мне неловко делать себе укол перед ними"". Врач испытывает большие трудности со своим 15-летним сыном, который прогуливал школу и тайком убегал из дома. Она говорит пациенту: ""Вам должно быть стыдно за то, что вы не заботитесь о себе. Мы все так усердно работали, чтобы сохранить твое здоровье"". Какой из следующих терминов лучше всего описывает реакцию врача на пациента?",Контрперенос,Идентификация с агрессором,Проекция,Расщепление,A
"70-летняя женщина приходит в офис на ежегодный медицинский осмотр. Она описывает 1-летнюю историю медленно прогрессирующей усталости, диффузных мышечных болей и генерализованной боли. История болезни имеет большое значение для остеопороза, диагностированного 5 лет назад. Лекарства включают алендронат и добавки кальция. Жизненные показатели в норме. Физикальный осмотр ничем не примечателен для ее возраста, при пальпации нет точечной болезненности. Результаты общего анализа крови, концентрации электролитов в сыворотке крови и тиреотропного гормона, функциональных тестов печени и скорости оседания эритроцитов находятся в пределах контрольных значений. Скрининговая маммография и колоноскопия, проведенные 1 год назад, не выявили никаких отклонений. Какой из нижеперечисленных является наиболее подходящим следующим шагом в оценке?",Электромиография и исследования нервной проводимости,МРТ шейного отдела позвоночника,Анализ на антинуклеарные антитела в сыворотке крови,Анализ 25-гидроксивитамина D в сыворотке крови,D
"6-дневный мальчик, находящийся на грудном вскармливании, доставлен матерью в отделение неотложной помощи из-за плохой прибавки в весе и раздражительности с момента родов, а также 2-часовой рвоты в анамнезе. Физикальное обследование показывает желтуху и гепатомегалию. Результат анализа мочи на восстанавливающее вещество положительный, а результат теста на глюкозооксидазу отрицательный. Концентрация какого из следующих метаболитов в печени, скорее всего, повышена у этого пациента?","Фруктоза 1,6-бисфосфат",Галактоза-1-фосфат,Глюкозо-1-фосфат,Глюкозо-6-фосфат,B
"В течение 8 недель 52-летний мужчина с 5-летним анамнезом сахарного диабета 2 типа испытывал глубокую жгучую боль в подушечке правой стопы и большом пальце ноги, когда стопа поднималась выше уровня груди. У него также возникают судороги в правой икре, когда он проходит более 50 футов. Он выкуривал по две пачки сигарет ежедневно в течение 30 лет. Пульсация в бедре прощупывается; пульсация в педали отсутствует. Какой из перечисленных ниже диагноз является наиболее вероятным?",Аорто-подвздошный стеноз,Бедренно-подколенный стеноз,Мононевропатия,Васкулит,B
"56-летний мужчина поступает в отделение неотложной помощи из-за 4-дневной истории коликообразных болей в правом боку, иррадиирующих в пах, и гематурии. Ультразвуковое исследование почек показывает правосторонний гидронефроз и расширение мочеточника. Что из перечисленного с наибольшей вероятностью можно обнаружить при анализе мочи?",Глюкоза,Слепки лейкоцитов,Овальные жировые тела,Кристаллы мочевой кислоты,D
"45-летний мужчина, больной СПИДом, обратился в общественный центр здравоохранения из-за того, что в течение 1 недели у него были лихорадка, озноб, потливость, легкая одышка и непродуктивный кашель. История болезни также примечательна пневмонией 3-летней давности, которая потребовала госпитализации. Сегодня он говорит, что потерял работу 6 месяцев назад, теперь бездомен и не может позволить себе купить свои антиретровирусные препараты. Жизненно важными показателями являются температура 38,6°C (101,5°F), пульс 82 в минуту, частота дыхания 20 в минуту и кровяное давление 116/72 мм рт.ст. Пульсоксиметрия воздуха в помещении показывает насыщение кислородом на 97%. Медицинский центр очень переполнен несколькими пациентами, ожидающими обследования. Какой из следующих действий является наиболее подходящим следующим шагом?",Организуйте прямую госпитализацию этого пациента в больницу,Продолжайте собирать подробный анамнез и обследовать этого пациента,"Наденьте маски на пациента и на себя, а затем продолжайте оценивать его","Отправьте этого пациента на рентген грудной клетки, и пока они будут получены, осмотрите следующего пациента",C
"19-летняя женщина заметила образование в своей левой груди 2 недели назад во время ежемесячного самообследования груди. Ее мать умерла от метастатического рака молочной железы в возрасте 40 лет. Осмотр показывает большие плотные груди; в верхнем наружном квадранте левой груди пальпируется твердое подвижное образование диаметром 2 см. Никаких изменений на коже или соске нет, и нет пальпируемой подмышечной аденопатии. Какой из перечисленных ниже диагноз является наиболее вероятным?",Фиброаденома,Фиброзно-кистозные изменения молочной железы,Инфильтрирующая протоковая карцинома,Внутрипротоковая папиллома,A
