"Какое из следующих утверждений наилучшим образом иллюстрирует измерение, основанное на критериях (в отличие от измерения, основанного на норме)",Алиса правильно ответила на 63% вопросов,Оценка Сьюзен была средней для ее класса,Джеймс занял 86-е место в тесте на академические способности (SAT,"Джо получил z-балл 1,6",A
Правосудие в первую очередь включает ___________.,Признание справедливости для всех людей,Содействие точности и правдивости,Приносить пользу другим и “не причинять вреда”,Уважение культурных и индивидуальных различий,A
"Миранда М., 32 года, записывается к вам на прием по рекомендации своего врача, который диагностировал у нее периодические головные боли в результате стресса. Женщина рассказывает вам, что ее подруга обучалась самовнушению при головных болях напряжения, и говорит, что она также хочет обучиться самовнушению. Вы посещали семинар по гипнозу на выходных в аспирантуре, но не использовали его в своей клинической практике. Как психолог-этиколог, вы должны:","признайте, что у вас недостаточно опыта в использовании самогипноза, и направьте женщину к другому психотерапевту.","сообщите женщине, что с основной причиной ее головных болей, вероятно, не удастся справиться с помощью самовнушения, и предложите ей начать индивидуальную психотерапию.",примите женщину на лечение и начните обучать ее самовнушению после ознакомления с записями вашего семинара.,"примите женщину на лечение и начните обучать ее самовнушению, но обратитесь за консультацией, если у вас возникнут какие-либо проблемы во время курса лечения.",A
"Во время сеанса у ко-терапевтов, ведущих группу, которая встречается уже 6 месяцев, возникают ""философские разногласия по поводу того, как справляться с проблемами двух участников"". По словам Ялома, наиболее полезным вмешательством было бы для",ко-терапевты должны открыто выражать несогласие на групповом сеансе,"более опытный терапевт, который будет руководить сеансом","участники должны выбрать, с каким терапевтом они хотят работать, и разделить группу на две секции",ко-терапевтам сменить тему и разрешить свои разногласия вне групповой среды,A
"Страховая компания клиента оплачивает 75% стоимости лечения клиента, в то время как клиент обязан оплатить оставшиеся 25%. Клиент просит вас выставить страховой компании счет по более высокой почасовой ставке, чтобы ему не пришлось вносить свой 25%-ный доплатный взнос.  Если вы сделаете это, вы будете действовать:",незаконно и неэтично.,"незаконно, но этично.","законно, но неэтично.",юридически и этически.,A
"Согласно классической теории тестирования, дисперсия полученных баллов rest равна",сумма общей дисперсии и специфической дисперсии,сумма истинной дисперсии баллов и дисперсии ошибок,дисперсия ошибка распределения баллов,дисперсия ошибка среднего значения баллов,B
"Психолог-экспериментатор с докторской степенью хочет стать клиническим психологом. Согласно Общим рекомендациям APA для поставщиков психологических услуг, он должен:",выполните соответствующую курсовую работу.,завершите курсовую работу докторского уровня и обучение клинической психологии.,получите консультацию лицензированного клинического психолога.,получите степень доктора философии в области клинической психологии в аккредитованной школе.,B
"Когда статистика каппа для показателя равна .90, это указывает на то, что показатель:",обладает достаточной промежуточной надежностью.,обладает достаточной внутренней последовательностью и надежностью.,"имеет низкую валидность, связанную с критериями.",имеет низкую инкрементную валидность.,A
Когда сталкиваешься с конфликтом подхода-избегания:,"чем ближе мы подходим к цели, тем сильнее наше желание приблизиться к ней.","чем ближе мы подходим к цели, тем сильнее наше желание избежать ее.","независимо от нашей близости к цели, желание приблизиться к цели равно желанию избежать ее.",сила наших желаний приблизиться к цели или избежать ее не зависит от нашей близости к ней.,B
"Доктор Ла-Кейша Леонард, лицензированный психолог, в течение нескольких месяцев посещала заключенного тюрьмы на групповой терапии, и комиссия по условно-досрочному освобождению попросила ее оценить заключенного, чтобы помочь с принятием решения относительно его условно-досрочного освобождения. Как психолог-этиколог, доктор Леонард должен:",согласитесь оценить заключенного.,"соглашайтесь оценивать заключенную только в том случае, если она считает, что может сделать это объективно и непредвзято.","согласится сделать это только в том случае, если ей будет разрешено объяснить заключенному цель оценки и ограничения конфиденциальности.",откажитесь оценивать заключенного с целью условно-досрочного освобождения.,D
