"Что является одним из важных шагов в области связей с общественностью, который отличает ее от областей маркетинга и рекламы?",двусторонняя связь,использование убеждения,использование манипулирования историями,"использование влияния для изменения убеждений, установок и поведения аудитории",A
Какое утверждение НЕ относится к команде антикризисного управления?,Все члены должны быть обучены связям со СМИ.,В команду должен быть включен член высшего руководства.,В команду должен быть включен юрист.,Все участники должны быть обучены групповому принятию решений.,C
Какова основная деятельность по связям с общественностью в финансовых отношениях?,Измерение мнения инвесторов о компании,Подготовка годового отчета,Организация и подготовка материалов для финансовых совещаний,Написание и распространение выпусков финансовых новостей,B
"Какой термин описывает заинтересованные стороны, которые не знают о своей связи с организацией в отношении конкретной проблемы?",Непубличные,Скрытая общественность,Неактивные паблики,Самодовольная публика,B
Задача маркетинговых коммуникаций Montpellier в их работе для фестиваля в Челтнеме заключалась в чем?,Чтобы привлечь больше посетителей в город на фестиваль.,Чтобы сделать фестиваль более привлекательным для женщин.,Чтобы улучшить восприятие фестиваля розничными торговцами.,"Изучить общественные отношения на других подобных спортивных мероприятиях, например, на скачках в Голуэе.",C
"Какой из этих видов исследований НЕ относится к тому типу, который можно было бы использовать для целей оценки?",Анализ медиа-контента,Опрос,Изучение поведения,Пресс-релиз для СМИ,C
Какое определение лучше всего описывает конвергенцию средств массовой информации?,Объединение средств массовой информации в крупные корпорации.,"Способ, которым все средства массовой информации размещают контент, аналогичный контенту своих конкурентов.","Множество различных взглядов и культур, выражаемых в современных средствах массовой информации.",Информация доставляется в различных форматах по различным цифровым каналам.,D
Где была напечатана первая британская газета?,Лондон,Оксфорд,Манчестер,Эдинбург,B
"Чтобы отпраздновать свое 100-летие, ваша компания хочет опубликовать книгу фотографий с журнальным столиком, отражающую историю компании. Вы копаетесь в файлах и старых годовых отчетах и находите много фотографий, некоторые из которых никогда не публиковались. Некоторые из неопубликованных фотографий датированы, а на обороте проставлено название фотостудии, которая не работает уже 20 лет. Когда вы консультируетесь со своим издателем о наиболее эффективном способе воспроизведения этих конкретных отпечатков, издатель говорит, что они не могут перепечатать их без разрешения оригинального фотографа. Вы не можете найти оригинал контракта между компанией и фотографом. Можете ли вы перепечатать фотографии без разрешения оригинального фотографа?","Да, если вы заплатите издателю гонорар за воспроизведение фотографий.","Да, компания заплатила за фотосъемку и, следовательно, владеет отпечатками.","Да, вы можете воспроизвести фотографии, если отдадите должное фотографу.","Нет, авторские права принадлежат фотографу или наследникам, и они должны предоставить разрешение на воспроизведение неопубликованных фотографий.",D
"Вы работаете в коммунальной компании, которая строит завод по производству биомассы в общине. Ваш работодатель просит вас провести серию бесед с общественностью о заводе и будущих операциях. Вы посещаете завод за несколько часов до того, как должны выступить с речью, подготовленной вашим непосредственным руководителем. Во время экскурсии по заводу вы обнаруживаете, что несколько утверждений в речи не соответствуют действительности.  Что ты делаешь?","Напишите и произнесите новую речь, которая, как вы знаете, является абсолютно правильной. ","Отмените все выступления до тех пор, пока вы и ваш руководитель не сможете разобраться в информации. ","Произнесите подготовленную речь, а затем обсудите неточности со своим руководителем.",Немедленно обсудите неточности со своим руководителем и внесите необходимые исправления перед выступлением. ,D
Что вдохновило Солиса и Брейкенриджа на создание термина PR 2.0?,статичный характер PR как результат традиционных СМИ,влияние односторонней коммуникации на сферу PR,переосмысление PR в результате появления новых МЕДИА,переосмысление PR в результате рекламы,C
"________ - это стратегии, связанные с развитием позитивных отношений между организацией и ее общественностью.",Общественные отношения,Связи с общественностью,Организационные отношения,Отношения с потребителями,A
