Задействованный научный менеджмент:,разделение труда на мелкие задачи,измерение и спецификация рабочих задач,мотивация и вознаграждения за продуктивность,все вышеперечисленное,D
"В исследовании Паттерсона о Брикстоне было обнаружено, что:",чернокожие и белые жители конкурировали за экономические ресурсы,Афро-карибские мигранты были сосредоточены в самом бедном и дорогом жилье,общины белого рабочего класса возмущались приездом чернокожих семей,все вышеперечисленное,D
Закон об образовании 1944 года предусматривал:,государственное начальное образование для всех,бесплатное среднее образование для всех,"государственное школьное образование для тех, кто мог себе это позволить",льготные места в государственных школах для лиц с низкими доходами,B
"Функционалистская теория неравенства предполагает, что:","высокие вознаграждения и стимулы гарантируют, что наиболее квалифицированные люди займут наиболее важные социальные должности","неравенство неизбежно, и мы рождаемся в бедности или богатстве","у неравенства нет социальных функций, поэтому оно должно быть искоренено",идея меритократии - опасная идеология,A
"Трудно установить истинные масштабы бытового насилия, потому что:","существует большая ""темная цифра"" незарегистрированных инцидентов",меняющиеся определения правовых категорий затруднили вынесение обвинительного приговора правонарушителям,исследователям не разрешен доступ к официальной статистике,не существует действительного или надежного способа исследования такой деликатной темы,A
"Вирт (1938) сказал, что социальные отношения в городском образе жизни были ""сегментарными"", потому что:",они были ограничены определенными районами города,"люди знали друг друга только по конкретным ситуационным ролям, а не как целостных личностей",для каждого социального класса существовали отличительные модели деятельности,они были основаны на личном общении с близкими друзьями и семьей,B
"Общество нельзя изучать так же, как мир природы, потому что:",человеческое поведение имеет смысл и варьируется в зависимости от индивидов и культур,социологам трудно получить доступ к исследовательской лаборатории,социологи недостаточно рациональны или критичны в своем подходе,мы не можем собирать эмпирические данные о социальной жизни,A
Социальный слой - это:,"уровень в социальной иерархии, включающий людей с общими жизненными шансами","методологический инструмент, используемый для определения социального класса человека",граница между двумя уровнями социальной иерархии,"символ статуса, используемый для разграничения социальных классов",A
"Термин Фуко ""биополитика"" относится к:","формы власти над телом, такие как физическая подготовка, как средство дисциплинирования ума","формы знаний, такие как демографическая статистика, которые позволяют нам составлять карты и измерять численность населения","меры общественного здравоохранения, такие как улучшенные системы санитарии и снабжения пресной водой",вмешательство государства в регулирование сексуального поведения,B
"Вебер сказал, что все знания ""ценностно-релевантны"", потому что:",социологи любят придавать значение различным теориям,знание относится к людям и их ценностям,теоретики интерпретируют мир в терминах своих собственных ценностей,попытки предоставить знания о мире всегда ценны,C
"Урбанизация произошла в девятнадцатом веке, потому что:",пассажиры пригородных поездов начали переезжать из деревень в города,города становились все более спланированными и управляемыми,промышленный капитализм привел к перемещению населения из сельских районов в городские,"транспортные системы не были предусмотрены, поэтому жить в городе было легче",C
"Точка зрения антипсихиатров, таких как Шефф, заключалась в том, что психическое заболевание было:","форма девиантности, возникающая, когда люди бросают вызов само собой разумеющимся ожиданиям относительно взаимодействия","социально согласованная ""роль безумца"", в которую может впасть любой","формируется процессами взаимодействия, происходящими в семье и сообществе",все вышеперечисленное,D
"Модель ""двух полов"", которую Лакер (1990) определил:",противопоставлял гомосексуальность гетеросексуальности,различают самцов и самок как отдельные полы,представлял женские гениталии как недоразвитые варианты мужских,отстаивал превосходство мужчин над женщинами,B
"Несмотря на введение национальной учебной программы в 1988 году, девочки продолжали сталкиваться с недостатками в образовании, поскольку:",выбор предмета оставался гендерным на уровне и в высшем образовании,мальчики получали больше внимания от учителей в классе,"скрытая учебная программа гарантирует, что такие предметы, как естественные науки, преподаются в гендерном стиле",все вышеперечисленное,D
"Какую из этих тенденций ""Новые правые"" не назвали свидетельством снижения семейных ценностей?",тенденция к совместному проживанию до вступления в брак,растущий уровень разводов,отсутствие отцов во многих семьях,растущее число семей с одним родителем,A
"Социологию можно считать социальной наукой, потому что:","его теории логичны, эксплицитны и подкреплены эмпирическими данными",социологи собирают данные относительно объективным и систематическим образом,идеи и результаты исследований тщательно изучаются другими социологами,все вышеперечисленное,D
В описании Эспинг-Андерсеном (1990) трех типов государственного благосостояния социал-демократическая модель включала:,верность государству и традиционным ценностям,"индивидуалистическая уверенность в себе, но высокий уровень безработицы",универсальные льготы и занятость в государственном секторе,дерегулирование заработной платы и цен путем введения свободного рынка,C
"Парсонс утверждал, что двумя основными функциями современной семьи являются:",вторичная социализация и строгая дисциплина,эмоциональная поддержка и сексуальное удовлетворение,первичная социализация и стабилизация личности,угнетение женщин и воспроизводство рабочей силы,C
"Какие из этих изменений не произошли во время ""сексуальной революции"" 1960-х годов?","растущий страх перед ВИЧ и СПИДом, подпитываемый Новыми правыми",реформы законодательства о разводе,доступность оральной контрацепции,признание сексуального удовольствия женщин,A
"По мнению Парсонса, функция роли больного заключалась в том, чтобы:",предоставить набор рекомендаций для медицинского персонала по лечению пациентов в больнице,создайте ощущение значимости и порядка в переживании болезни,"создать козла отпущения для людей, которых можно обвинить, в контексте семейной жизни","обеспечить нормативные ожидания, позволяющие свести к минимуму разрушительное воздействие болезни на социальную жизнь",D
Дисциплинарная власть осуществлялась на фабриках 19 века:,применение телесных наказаний работодателями,отстранение женщин от участия в принудительном труде,"пунктуальность, бесперебойная работа и угроза увольнения",делает рутинные задачи менее монотонными,C
Какое из следующих утверждений наиболее близко соответствует теории дифференциальных ассоциаций?,"Если бы все твои друзья прыгнули с моста, я полагаю, ты бы тоже прыгнул.","Вы должны гордиться тем, что являетесь частью этой организации.","Если дверь закрыта, попробуйте открыть окно.","Однажды ставший вором, всегда остается вором.",A
