Что необходимо для диагностики аренавирусной инфекции?,Клиническая история недавних поездок и проживания в эндемичном районе,Лаборатория клеточных культур (лаборатория IV),Набор для ПЦР RT,Иммунотест,C
"В конкретной больнице пациентов с диагнозом карцинома поджелудочной железы спрашивают об их текущем статусе курения. В той же больнице пациентов без карциномы поджелудочной железы также спрашивают об их текущем статусе курения. Построена следующая таблица.  Курильщики Некурящие Всего Рак поджелудочной железы 50 40 90 Рака поджелудочной железы нет 60 80 140 Всего 110 120 230 Каково соотношение шансов того, что пациент с диагнозом рак поджелудочной железы в настоящее время курит, по сравнению с пациентом без рака поджелудочной железы?",(50/90)/(60/140),(50/40)/(60/80),(50/110)/(40/120),(50/60)/(40/80),A
Некоторые факты о вирусах: определите неверный факт:,Первые вирусы возникли 2 миллиарда лет назад как паразиты водорослей,Первые вирусы пришли из космоса,"Вирусы эволюционировали раньше бактерий, которые, в свою очередь, эволюционировали раньше клеток","Они могут заразить все формы жизни, даже самих себя!",B
“Тестировать и лечить” зависит от:,"Доля инфицированных лиц, желающих пройти тестирование","Готовность лиц, имеющих положительный результат тестирования на ВИЧ, начать лечение","Наличие ресурсов для лиц, имеющих положительный результат тестирования на ВИЧ",Все вышеперечисленное,D
Цитотоксические Т-клетки могут быть активированы с помощью чего из следующего?,Вступая в реакцию с зарождающимися вирусами,"Путем идентификации вирусных пептидов, представленных антителами","Путем идентификации вирусных пептидов, представленных MHC-I",Высвобождая комплемент,C
"В ходе опроса 10 000 потребителей наркотиков внутривенно в городе А 1000 оказались инфицированными гепатитом В последующем наблюдении, 100 пациентов с инфекцией гепатита С умирают. Также во время наблюдения 100 потребителей наркотиков внутривенно заразились гепатитом С. Что из приведенного ниже является наилучшей оценкой годовой заболеваемости гепатитом С среди потребителей наркотиков внутривенно в городе А?","1,000/10,000","1,100/10,000","100/10,000","100/9,000",B
Генетически флавивирусы являются положительно заряженными и обладают какими из следующих свойств?,Вирусы ssRNA с кэпированной и полиаденилированной РНК,Вирусы с сегментированным РНК-геномом,Кольцевой РНК-геном,Икосаэдрические вирусы без мембраны,A
"Основная цель общественного здравоохранения заключается в том, чтобы:",Защищайте незараженных,Защищайте зараженных,"Защитите личность тех, кто умер от инфекционного заболевания",a. и c. выше,A
Какова морфология вириона герпеса?,"Комплекс с мембраной, тегументом и икосаэдрическим ядром",Мешковатый вирион с более чем 50 типами шипов,Компактная структура икосаэдра,Маленький круглый вирус,C
"Исследователь подозревает, что употребление ацетаминофена в течение первого триместра беременности может вызвать дефекты нервной трубки. По ее оценкам, риск дефекта нервной трубки в общей популяции составляет 1:1000. Какой из перечисленных ниже вариантов является наилучшим для проверки гипотезы?",Когортное исследование,"Исследование ""Случай-контроль""",Клиническое испытание,Экологическое исследование,D
Вирусы разных семейств имеют различную геометрическую структуру. Что из следующего верно?,"Вирусные нуклеокапсиды имеют либо икосаэдрическую, либо спиральную форму",Все вирусы имеют липидный бислой,Нуклеиновая кислота обычно линейна,Все вирусы имеют одинаковую базовую геометрию,A
Какой процент населения имеет антитела к семейству полиомавирусов,90%,Ноль,1%,0.00%,A
"У МСМ было обнаружено, что ранний сифилис связан с:",ВИЧ-инфекция,Употребление метамфетамина,Секс с недавними интернет-партнерами,Все вышеперечисленное,D
"Что из нижеперечисленного стало главным открытием молекулярной биологии, когда была раскрыта стратегия репликации аденовируса?",Функция RT,Механизм репликации ДНК,Важность и частота сплайсинга мРНК,Скорость действия вирусной ДНК-зависимой ДНК-полимеразы,B
"Обсервационное исследование у больных сахарным диабетом оценивает роль повышенного уровня фибриногена в плазме крови в риске сердечных событий. 130 пациентов с сахарным диабетом наблюдаются в течение 5 лет для оценки развития острого коронарного синдрома. В группе из 60 пациентов с нормальным исходным уровнем фибриногена в плазме крови у 20 развивается острый коронарный синдром, а у 40 - нет. В группе из 70 пациентов с высоким исходным уровнем фибриногена в плазме крови у 40 развивается острый коронарный синдром, а у 30 - нет. Что из перечисленного является наилучшей оценкой относительного риска у пациентов с высоким исходным уровнем фибриногена в плазме по сравнению с пациентами с нормальным исходным уровнем фибриногена в плазме?",(40/30)/(20/40),(40*40)/(20*30),(40*70)/(20*60),(40/70)/(20/60),C
Какой клинический образец используется для диагностики гепатита В?,Биопсия печени,Кровь,Образцы фекалий,Мазок из горла,A
Какой момент цикла репликации наиболее легко блокируется антивирусными препаратами?,Поглощение вируса,Проникновение вируса,Репликация вирусной РНК и ДНК,Выход вирусов из клетки,C
Что такое ослабление вируса с практической точки зрения для успешного открытия вакцины?,Передача живого вируса от клетки к клетке и поиск менее вирулентных мутантов,"Как (а), но с использованием низкой температуры (33oC) для отбора адаптированных к холоду мутантов",Прямой случайный мутагенез для создания менее вирулентного мутанта,"Выделение встречающегося в природе ""дикого"" вируса, который, естественно, менее вирулентен",C
