Что из нижеперечисленного не относится к категории законов шариата?,Преступный,Нейтральный,Незаконный,Похвальный,A
" Какой Гуру приказал построить Дарбар Сахиб, также известный как Божественный суд?",Гуру Нанак,Гуру Рам Дас,Гуру Арджан,Гуру Амар Дас,C
" Ямаго Соко создал ""путь воина"", известный как какой из следующих?",Бусидо,Самурай,Нембуцу,Гомадаки,A
Что из перечисленного входило в роль дьяконицы?,Служение больным,Подготовка женщин к крещению,Молясь за страждущих,Все вышеперечисленное,D
" Какой термин относится к пяти основным областям, на которые было разделено раннее христианство?",Пресвитерии,Видит,Церкви,Синоды,B
"Как зовут богослова, который выступал против Пелагия?",Джон,Ансельм,Арий,Августин,D
"Жан Кальвин известен тем, что подчеркивает, какое из следующих учений?",Пресуществление,Миафистизм,Глоссолалия,Предопределение,D
 Какая форма буддизма первой значительно распространилась в Северной Америке?,Дзен,Чистая земля,Тхеравада,Тибетский,A
Сутра Великого облака предсказывала скорое прибытие какого человека?,Майтрейя (Мило),Будда,Чжоу Дуньи,Ван Янмин,A
 Какое еврейское слово используется для обозначения катастрофической программы геноцида нацистов?,Шоа,Седер,Пасха,Диаспора,A
" Какой современный культ верил, что японское общество нуждается в очищении с помощью апокалипсиса?",Шиннио-эн,Аум Синрике,Рисшо Косейкай,Хондзи Суйяку,B
 Сколько минут в день преданные джайнизма практикуют медитацию или размышления?,48,60,12,36,A
Как по-английски называется Ханука?,Фестиваль киосков,Праздник дарования Торы,Фестиваль огней,Фестиваль недель,C
"Какое движение отвергло конфуцианство и буддизм в пользу ""истинных"" японских духовных традиций?",Ками,Кокугаку,Самурай,Гомадаки,B
" Даосская концепция увэй означает, что из следующего?",Недеяние,Созерцание,Медитация,Интенциональность,A
Кто был непосредственным преемником Гуру Нанака?,Гуру Ангад,Его сын,Гуру Гобинд Сингх,Гуру Харгобинд,A
" Что означает титул Ганди ""Махатма""?","""Просвещенный лидер""","""Великая душа""","""Просветленная душа""","""Великий лидер""",B
 Что такое Декалог?,Исход,Завет,Десять заповедей,История сотворения мира,C
 Какая еврейская группа требовала узкого и буквального толкования Торы?,Саддукеи,Фарисеи,Ессеи,Фанатики,A
