"Что верно для сверхновой типа Ia (""тип один-а"")?",Этот тип встречается в двоичных системах.,Этот тип встречается в молодых галактиках.,Этот тип производит гамма-всплески.,Этот тип производит большое количество рентгеновских лучей.,A
"Если вы знаете как фактическую яркость объекта, так и его видимую яркость из вашего местоположения, то без какой-либо другой информации вы можете оценить:",Его скорость относительно вас,Его состав,Его размер,Его удаленность от вас,D
Почему небо голубое?,"Потому что молекулы, из которых состоит атмосфера Земли, имеют голубой цвет.",Потому что небо отражает цвет земных океанов.,Потому что атмосфера преимущественно рассеивает короткие волны.,Потому что атмосфера Земли преимущественно поглощает все остальные цвета.,C
"Вы выдвинули научную теорию о том, что между всеми объектами существует сила притяжения. Когда будет доказана правильность вашей теории?","Первый раз, когда вы бросаете шар для боулинга, и он падает на землю, доказывая вашу гипотезу.","После того, как вы много раз повторили свой эксперимент.","Вы никогда не сможете доказать, что ваша теория верна, только “еще предстоит доказать, что она ошибочна”.",Когда вы и многие другие проверите эту гипотезу.,C
Что из следующего является правдой?,Титан - единственная внешняя луна Солнечной системы с плотной атмосферой,"Титан - единственный спутник за пределами Солнечной системы, на котором имеются свидетельства недавней геологической активности",Атмосфера Титана состоит в основном из углеводородов,A и D,D
"Комета массой m сталкивается с Землей (масса M радиус R) с минимальной скоростью столкновения. Каково выражение для общей энергии, выделяющейся при ударе?",м*в,"0,5*м/(R^3)","0,5*м* (2GM/R)","0,6*Г(М^2)/R",C
"Часть марсианской воды замерзла в почве и ледяных шапках, а часть была потеряна из-за заноса солнечным ветром, но считается, что большая часть первоначальной воды была потеряна по другому механизму. Что случилось с этой ""потерянной"" водой?","он был уничтожен магнитным полем, когда его сила быстро уменьшилась","он был расщеплен на водород и кислород ультрафиолетовым излучением, и водород был потерян в результате теплового выброса",он был поглощен цивилизацией измученных жаждой марсиан,он испарился в период интенсивного вулканизма и был утерян в космос в результате теплового выброса,B
"Большинство горных пород на поверхности Луны старше, чем те, что находятся на поверхности Земли. Лучшим доказательством этого является:","Лунные породы состоят из фрагментов, измельченных в результате многочисленных ударов.","Радиоактивное датирование лунных образцов показывает, что они старше.","Поверхность Луны подвержена более сильной эрозии, чем поверхность Земли.","На поверхности Луны больше ударных кратеров, чем на поверхности Земли.",B
Какой второй по распространенности элемент в Солнечной системе?,Железо,Водород,Метан,Гелий,D
"Каков источник вещества, вызывающего метеоритные дожди?","Околоземные астероиды постепенно распадаются и распространяются по своей орбитальной траектории. Когда Земля проходит по орбите астероида, на нас обрушиваются частицы размером с песок, которые вызывают метеоритный дождь.","Околоземные астероиды распадаются при входе в атмосферу Земли, образуя сотни ярких метеоров, которые, кажется, исходят из одного места в небе.","Ядра комет распадаются при входе в атмосферу Земли, образуя сотни ярких метеоров, которые, по-видимому, исходят из центрального места на небе.","Ядра комет постепенно распадаются и распространяются по орбитальному пути кометы. Когда Земля проходит по орбите кометы, на нас обрушиваются частицы размером с песок, которые вызывают метеоритный дождь.",D
