"Канюлю какого размера вы бы использовали у пациента, нуждающегося в быстром переливании крови (по состоянию на медицинские знания 2020 года)?",18 калибр.,20 калибр.,22 калибр.,24 калибр.,A
Ключевым атрибутом успешного марафонского бега является:,сила.,сила.,длина шага.,выносливость.,D
Какая из перечисленных ниже причин является наиболее распространенной причиной деменции в Великобритании?,Болезнь Альцгеймера.,Цереброваскулярное заболевание (инсульт).,Слабоумие с тельцами Леви.,ВИЧ-инфекция.,A
Что из перечисленного не является симптомом анафилаксии?,Стридор.,Брадикардия.,Сильное хрипение.,Сыпь.,B
В какой ситуации применяются закрытые пакеты?,У пациента наблюдается полуформованный или жидкий выход.,Пациенту сделали колостому.,В ближайшем послеоперационном периоде.,Пациенту выполнена уростомия.,B
С увеличением числа спринтов:,анаэробный вклад постепенно увеличивается.,"рН мышц падает ниже 6,0.",концентрация глюкозы в крови падает ниже 3 ммоль/л.,увеличивается относительный вклад аэробного метаболизма.,D
Что из нижеперечисленного верно при диплопии?,"Диплопия никогда не может возникнуть, если один глаз закрыт",Внешний образ - это всегда ложный образ,"Четвертый паралич нерва возникает, когда пациент смотрит вверх",Паралич шестого нерва вызывает расходящееся косоглазие,B
Прием бикарбоната натрия улучшает показатели бега на средние дистанции за счет:,"повышает рН и буферную способность внеклеточной жидкости, позволяя быстрее выводить ионы водорода из мышц.","снижает рН и буферную способность внеклеточной жидкости, что позволяет быстрее выводить ионы водорода из мышц.","повышает рН и буферную способность внеклеточной жидкости, обеспечивая более быстрый приток ионов водорода в мышцы.",повышение рН мышц перед тренировкой.,A
Кодоны состоят из:,триплетные последовательности нуклеотидных оснований в мРНК или ДНК .,четырехплетные последовательности нуклеотидных оснований в мРНК или ДНК.,триплетные последовательности аминокислот в полипептидных цепях.,триплетные последовательности сахаров дезоксирибозы в ДНК.,A
"Жирные кислоты транспортируются в митохондрии, связанные с:",тиокиназа.,кофермент А (КоА).,ацетил-КоА.,карнитин.,D
