"Скорость, r, химической реакции нулевого порядка A → B может быть выражена как что из следующего?",r = k ln[A],r = k [A]^2,r = k [A],r = k,D
"Инфракрасная (ИК) спектроскопия полезна для определения определенных аспектов структуры органических молекул, поскольку",все молекулярные связи поглощают ИК-излучение,Интенсивность ИК-пика связана с молекулярной массой,большинство органических функциональных групп поглощают в характерной области ИК-спектра,каждый элемент поглощает с характерной длиной волны,C
"Каково максимальное количество фаз, которые могут находиться в равновесии друг с другом в трехкомпонентной смеси?",2,3,4,5,D
"Когда следующее уравнение сбалансировано, что из следующего верно?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",Соотношение I− : IO3− составляет 3:1.,Соотношение MnO4- : I- составляет 6:5.,Соотношение MnO4- : Mn2+ составляет 3:1.,Соотношение H+ : I− равно 2:1.,B
Применимо уравнение ΔH = ΔU + PΔV,всегда,только для процессов с постоянным давлением,только для процессов с постоянной температурой,только для процессов постоянного объема,B
"Нитронилнитроксиды представляют собой стабильные радикалы, в которых неспаренный электрон связан с двумя эквивалентными ядрами азота. Сколько линий появится в спектре ЭПР раствора жесткого дирадикала нитронилнитроксида с J << a?",3 линии,9 строк,5 строк,7 строк,B
Кобальт-60 используется в лучевой терапии рака и может быть получен путем бомбардировки кобальта-59 каким из следующих веществ?,Нейтроны,Альфа-частицы,Бета-частицы,Рентгеновские лучи,A
"Что из перечисленного требуется как для парамагнетизма, так и для ферромагнетизма?",Сильные окислительные условия,Конфигурация электронов с низким спином,Физические свойства металла,Неспаренные электроны,D
"Спектр 1Н смеси диметилсульфоксида (ДМСО) и ацетонитрила (AN) содержит линии с относительными интенсивностями α и 3α соответственно. Каково соотношение двух концентраций, [ДМСО]: [AN]?",1:1,1:3,1:6,2:3,C
"Какое из следующих утверждений наиболее точно объясняет, почему T1 ядра иногда длиннее его T2?","T1, в отличие от T2, чувствителен к очень низкочастотным молекулярным движениям.","T2, в отличие от T1, чувствителен к очень низкочастотным молекулярным движениям.","T1, в отличие от T2, чувствителен к движениям молекул на частоте Лармора.","T2, в отличие от T1, чувствителен к движениям молекул на частоте Лармора.",D
"Ларморовская частота бензола за 1 час превышает частоту трифторуксусной кислоты на 1,656 кГц на спектрометре 400 МГц. Химический сдвиг бензола за 1 час составляет 7,16 промилле. Каков химический сдвиг трифторуксусной кислоты?","3,02 промилле","5,03 промилле","10,56 промилле","11,30 промилле",D
"Предположим, что ядра 13C в молекуле в спектрометре с частотой 600 МГц могут быть поляризованы на 100% (p = 1). Если T1 = 5,0 с, сколько времени требуется для того, чтобы p достигло значения, равного удвоенной поляризации теплового равновесия при 298 К?",[Поляризация ослабевает экспоненциально: p(t) = [p(0) - peq]exp(-t/T1) + peq.],"72,0 с","56,6 с","12,7 с",B
"Оцените значение β-сверхтонкости для циклобутильного радикала (C4H7•), предполагая, что радикал плоский, а угол ГХГ равен 115°.","4,6 млн тонн",27 Г,"5,4 млн тонн","3,8 млн тонн",A
Каково соотношение интенсивностей линий в спектре ЭПР радикала t-Bu (CH3)3C•?,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
"Какое одно предложение наиболее точно объясняет, почему спиновый захват часто используется для обнаружения промежуточных продуктов свободных радикалов?","спиновый захват предоставляет больше структурной информации, чем прямое обнаружение с помощью ЭПР",спиновый захват облегчает количественное определение промежуточных продуктов свободных радикалов,"стационарная концентрация промежуточных продуктов свободных радикалов часто слишком мала, чтобы обеспечить прямое обнаружение методом ЭПР","обнаружение спиновых аддуктов требует меньшей мощности, чем прямое обнаружение радикальных промежуточных продуктов",D
Вычислите магнитный момент (µI) ядра 13C.,6.1445 x 10^-27 Дж Т-1,"3,1445 х 10^-27 Дж Т-1","9,1445 х 10^-27 Дж Т-1","1,1445 х 10^-28 Дж Т-1",C
"Обычные режимы работы молекулы углекислого газа, которые активны в инфракрасном диапазоне, включают в себя какие из следующих?
I. Изгиб
II. Симметричное растяжение
III. Асимметричное растяжение",Я только,II только,III только,Только I и III,D
"Какое из приведенных ниже утверждений является истинным об оптической изомерии комплексов, содержащих ахиральные лиганды?","Квадратные плоские комплексы могут проявлять оптическую изомерию только в том случае, если все четыре лиганда идентичны.",Тетраэдрические комплексы никогда не проявляют оптической изомерии.,"Линейные комплексы могут проявлять оптическую изомерию, когда оба лиганда различны.","Октаэдрические комплексы монодентатных лигандов могут проявлять оптическую изомерию только тогда, когда они содержат по меньшей мере три различных лиганда.",D
Какое из следующих утверждений верно:,Протоны и нейтроны обладают орбитальным и спиновым угловым моментом.,"Протоны обладают орбитальным и спиновым угловым моментом, нейтроны обладают спиновым угловым моментом.",Протоны и нейтроны обладают только орбитальным моментом импульса.,Протоны и нейтроны обладают только спиновым моментом импульса.,C
Вычислите ларморовскую частоту для протона в магнитном поле 1 Т.,"23,56 ГГц","42,58 МГц","74,34 кГц","13,93 МГц",B
Какой из перечисленных ниже полупроводников является полупроводником n-типа?,Кремний,Бриллиант,Карбид кремния,"Кремний, легированный мышьяком",D
