"Пусть k - число действительных решений уравнения e ^ x + x - 2 = 0 в интервале [0, 1], и пусть n - число действительных решений, которых нет в [0, 1]. Что из следующего верно?",k = 0 и n = 1,k = 1 и n = 0,k = n = 1,k > 1,B
"С точностью до изоморфизма, сколько аддитивных абелевых групп G порядка 16 обладают свойством, что x + x + x + x = 0 для каждого x в G?",0,1,2,3,D
"Предположим, что P - это множество многочленов с коэффициентами в Z_5 и степенью меньше или равной 7. Если оператор D отправляет p(x) в P своей производной p'(x), каковы размеры нулевого пространства n и диапазона r из D?",n = 1 и r = 6,n = 1 и r = 7,n = 2 и r = 5,n = 2 и r = 6,D
Кратчайшее расстояние от кривой xy = 8 до начала координат равно,4,8,16,2 кв.м(2),A
"Есть 25 чемоданов, 5 из которых повреждены. Три чемодана выбираются случайным образом. Какова вероятность того, что повреждены ровно 2?",2/69,1/30,2/23,12/125,C
"Пусть (Z_{10} , +, x) - кольцо целых чисел по модулю 10, и пусть S - подмножество Z_{10}, представленное {0, 2, 4, 6, 8}. Какое из следующих утверждений является ЛОЖНЫМ?","(S, +, x) замыкается при сложении по модулю 10.","(S, +, x) замыкается при умножении по модулю 10.","(S, +, x) имеет тождество при сложении по модулю 10.","(S, +, x) не имеет тождества при умножении по модулю 10.",D
"Лестница длиной 9 метров прислонена к вертикальной стене на ровном месте. Поскольку нижний конец лестницы отодвигается от стены с постоянной скоростью 2 метра в секунду, верхний конец скользит вниз вдоль стены. С какой скоростью, в метрах в секунду, верхний конец лестницы будет скользить вниз в тот момент, когда верхний конец находится на высоте 3 метров над землей?",12*кв.м(2),6*кв.м(2),4*sqrt(2),1/(2*sqrt(2)),C
"Рассмотрим отрезок длиной 10. Точки A и B выбираются случайным образом таким образом, чтобы A и B делили отрезок на три меньших сегмента. Какова вероятность того, что три меньших сегмента могли бы образовать стороны треугольника?",0,10%,25%,50%,C
"Пусть V - конечномерное вещественное векторное пространство, а P - линейное преобразование V такое, что P ^ 2 = P. Что из следующего должно быть истинным?
I. P обратим.
II. P диагонализуем.
III. P - это либо преобразование идентичности, либо нулевое преобразование.",Никто,Я только,II только,III только,C
Что из следующего верно?,Каждое компактное пространство является завершенным,Каждое законченное пространство компактно,"Ни (а), ни (б)."," Как (a), так и (b).",A
"Дискретный граф является полным, если существует ребро, соединяющее любую пару вершин. Сколько ребер имеет полный граф с 10 вершинами?",10,20,25,45,D
