"Какой из следующих стилей fuzzer с большей вероятностью исследует пути, охватывающие каждую строку кода в следующей программе?",Поколенческий,Черный ящик,Белая коробка,Основанный на мутации,C
"Предположим, что между клиентом и сервером успешно установлено TLS-соединение. Установление сеанса включало проверку сертификата сервера и выполнение обмена DiffieHelmann, но клиент не предоставил сертификат клиента. Далее, предположим, что клиент и сервер честны, что клиент и сервер не допускают утечки своих ключей и что криптография хорошая. От какой из следующих атак защищает TLS?
1. Злоумышленник воспроизводит байты, отправленные клиентом ранее.
2. Злоумышленник, выдающий себя за сервер.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Сервер Kerberos KDC MIT имеет максимальный срок действия билета 24 часа (для большинства участников-пользователей). Что гарантирует, что билет Kerberos с истекшим сроком действия больше нельзя будет использовать?",Сервер Kerberos (KDC) отказывается устанавливать новые соединения между клиентами и серверами для просроченных билетов.,"Когда клиент подключается к серверу, сервер устанавливает 24-часовой таймер для прекращения соединения, что гарантирует, что клиент не сможет оставаться подключенным дольше максимального срока действия билета.","Когда клиент подключается к серверу, сервер сравнивает время истечения срока действия билета с текущими часами сервера и отказывается аутентифицировать пользователя, если время истечения срока действия билета прошло.","Когда клиент подключается к серверу, сервер отправляет запрос в KDC, чтобы проверить, действителен ли билет по-прежнему относительно часов KDC, и отказывается аутентифицировать пользователя, если KDC сообщает, что срок действия билета истек.",C
В условиях конфиденциальности сообщений передаваемое сообщение должно иметь смысл только для предполагаемых,Приемник,Отправитель,Модульный,Переводчик,A
Какой из перечисленных ниже является удаленным трояном?,Троя,Дакриптический,БанкерА,Игра-Трож,A
"______________ - это широко распространенная ошибка в кодировании приложения, допущенная разработчиками, которая может быть использована злоумышленником для получения доступа или сбоя в работе вашей системы.",Утечка памяти,Переполнение буфера,Меньшая вычислительная мощность,Неэффективное программирование,B
"Рассмотрим статью Yee et al. ""Нативный клиент: песочница для переносимого, ненадежного нативного кода x86"". Бен Битдиддл отмечает, что NaCl использует сегментацию Intel x86, чтобы гарантировать, что изолированный модуль не читает и не записывает память за пределами своей собственной области данных и не выполняет инструкции вне своего собственного кода. Бен считает, что только с учетом этих ограничений выполнение изолированного модуля должно быть безопасным; то есть он считает, что проверка не требуется. Бен ошибается. Обведите типы машинных инструкций x86, которые валидатор всегда запрещает в изолированном коде. Пожалуйста, игнорируйте правила игры на батуте и трамплине.","все инструкции, изменяющие состояние сегмента","все загружает или сохраняет по адресам, которые не являются 0 mod 32",все косвенные загрузки или сохранения (через адрес в регистре или переменной),все косвенные переходы (через адрес в регистре или переменной),A
"____________ также является частью darknet, которая используется для анонимной передачи файлов.",Бесплатная сеть,ARPANET,Stuxnet,Интернет,A
"Почему приложения, разработанные на таких языках, как C, C++, подвержены переполнению буфера?",Отсутствие проверки границ строк в предопределенных функциях,Нет проверки хранения во внешней памяти,Проверка вычислительной мощности отсутствует,Нет проверки базы данных,A
"Атака ""человек посередине"" может поставить под угрозу безопасность метода Диффи Хеллмана, если две стороны не",Присоединился,Аутентифицированный,Представленный,Общий,B
"Переполнение целого числа происходит, когда","результат целочисленного выражения ""обтекается""; вместо создания очень большого числа в конечном итоге создается очень маленькое (или отрицательное) число","целое число используется так, как если бы это был указатель",целое число используется для доступа к буферу за пределами границ буфера,в программе больше нет места для хранения целых чисел,D
"Пусть HH - хэш-функция Меркла-Дамгарда равна H:X ^{\leq L} \to TH:X^≤L →T. Постройте MAC из этого HH следующим образом: \ \ S(k,m) = H(k \| m) S(k,m)=H(k∥m). Этот mac небезопасен, потому что:","Учитывая H(k \| m) H(k∥ m), любой может вычислить H (w \| k \| m \| \text{PB})H(w∥k∥ m∥PB) для любого ww","Учитывая H (k \ | m) H (k∥ m), любой может вычислить H (k \ | m \ | w) H(k∥ m∥ w) для любого ww","Учитывая H(k \| m) H(k∥ m), любой может вычислить H(k \| m \| \text{PB} \| w)H(k∥m∥ PB∥w) для любого ww",Любой может вычислить H( k \ | m ) H(k∥m) для любого мм,C
"Предположим, что Алиса и Боб отправили конфиденциальные текстовые сообщения друг другу в прошлом месяце через зашифрованную систему обмена сообщениями. Алиса и Боб обеспокоены тем, что злоумышленник может скомпрометировать один из их компьютеров сегодня, когда они сдают выпускной экзамен 6.858, и тогда сможет расшифровать эти сообщения. Какое из следующих свойств безопасности может решить проблему Алисы и Боба?",Идентификация.,Отрицание.,Прямая секретность,Обратная секретность.,C
"Протокол AH обеспечивает аутентификацию источника и целостность данных, но не",Целостность,Конфиденциальность,Отказ от осуждения,Оба кондиционера и C,B
Что из перечисленного не является эксплойтом системы безопасности?,Подслушивание,Межсайтовый скриптинг,Идентификация,SQL-инъекция,C
_______________ является центральным узлом беспроводных операций стандарта 802.11.,WPA,Точка доступа,WAP,Порт доступа,B
В MD-5 длина дайджеста сообщения равна,160,128,64,54,B
Что такое Nmap?,"Это сканер, который работает путем отправки пакетов по целому ряду адресов и определения того, какие хосты и службы могут находиться по этим адресам, на основе ответов",Это инструмент для тестирования нечеткости сети,Это карта Интернета,"Это набор инструментов для скриптовых атак: зондирование, конструирование, кодирование, внедрение, ожидание ответа",A
Как вы предотвращаете SQL-инъекцию?,Экранирующие запросы,Запросы на прерывание,Объединение таблиц,Все вышеперечисленное,A
"Что значит ""быть незаметным"" во время теста на проникновение?",Выполнение тестов из нераскрытого места,"Использование шифрования во время тестов, чтобы сделать невозможным определение источника атак",Выполнение тестирования на проникновение без ведома целевой организации,"Стараясь избегать действий во время теста на проникновение, которые могут привлечь внимание, например, операторов или служб IDS",D
Что из перечисленного не является уязвимостью транспортного уровня?,"Неправильное обращение с неопределенными, плохо определенными переменными","Уязвимость, которая позволяет “снимать отпечатки пальцев” и другое перечисление информации о хосте",Перегрузка механизмов транспортного уровня,Несанкционированный доступ к сети,D
"В статье Брамли и Бонэ об атаках по боковым каналам говорится, почему ослепление не позволяет атаке по времени сработать?","Ослепление не позволяет серверу использовать оптимизацию CRT, которая необходима для временной атаки.","Ослепление изменяет используемые простые числа p и q, поэтому злоумышленник не может узнать истинные значения p и q сервера.","Ослепление рандомизирует расшифровываемый зашифрованный текст, тем самым скрывая корреляцию между вводимыми данными противника и разницей во времени.","Ослепление добавляет случайное количество времени к расшифровке из-за умножения и деления на ослепляющее случайное значение r, которое скрывает временные различия, используемые в атаке.",C
"Реализация OpenSSL, описанная в “Атаки с удаленной синхронизацией практичны” (авторы Брамли и Бонех), использует следующие оптимизации производительности: Китайский остаток (CR), представление Монтгомери (MR), умножение Карацубы (KM) и повторное возведение в квадрат и скользящие окна (RS). Какой из следующих вариантов закрыл бы атаку по каналу синхронизации, описанную в документе, если бы вы отключили перечисленные оптимизации?
1. Рупии и КМ
2. RS и MR","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
Шифрование с открытым ключом имеет преимущество перед криптографией с симметричным ключом из-за,Скорость,Космос,Обмен ключами,Длина ключа,C
"В __________ это была огромная торговая площадка Темной Паутины, специально известная продажей нелегальных наркотиков, а также вы можете найти широкий ассортимент других товаров для продажи.",Шелковый путь,Хлопковая дорога,Темная дорога,Дорога наркотиков,A
"Тот ______________ классифицируется как неизвестный сегмент Deep Web, который был намеренно скрыт и недоступен с помощью стандартных веб-браузеров.",Паутина с привидениями,всемирная компьютерная сеть,Темная паутина,Поверхностное полотно,C
"Что делает EXE, когда время ожидания STP-решателя для запроса ограничения для определенного пути истекает?","Предположим, что запрос выполним, и продолжайте выполнять путь.","Предположим, что запрос не выполняется, и прекратите выполнение пути","Перезапустите STP и повторите запрос, до ограниченного числа попыток.",Удалите подмножество ограничений и повторите запрос.,B
Для проверки цифровой подписи нам нужен,Закрытый ключ отправителя,Открытый ключ отправителя,Закрытый ключ получателя,Открытый ключ получателя,B
"Предположим, вы хотите использовать размытие в программе, чтобы попытаться найти ошибки в памяти; какое из следующих утверждений верно?","Вам не следует использовать фаззер, основанный на грамматике, поскольку его соответствие грамматике означает, что он не обнаружит ошибок в памяти",Компиляция программы с помощью address sanitizer (ASAN) затруднит воспроизведение ошибок,Компиляция программы с помощью address sanitizer (ASAN) облегчит поиск источника ошибки памяти,"Размытие не обнаруживает ошибок в памяти, оно обнаруживает сбои и зависания",C
