Каково значение p в 24 = 2p?,р = 4,р = 8,р = 12,р = 24,C
Мисс Перес проехала в общей сложности 40 миль за 5 дней. Каждый день она проезжала одно и то же количество миль. Сколько миль мисс Перес проезжала каждый день?,5,7,8,9,C
Найдите частное от -40 ÷ (-8).,1 из 5,−5,-1 более 5,5,D
"У футбольной команды есть 90,00 долларов на покупку футбольных мячей. Если один футбольный мяч стоит 15,60 долларов, какое наибольшее количество футбольных мячей может купить команда?",4,5,6,7,B
"Вы с тремя друзьями идете на концерт. Общая стоимость четырех билетов составляет 112 долларов. Напишите и решите уравнение, чтобы найти стоимость одного билета t.",4t = 112; 448 долларов,4t = 112; 28 долларов,t более 4 = 112; $448,t более 4 = 112; 28 долларов,B
"Используйте приведенное ниже выражение, чтобы ответить на вопрос. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 Каково значение выражения?",9,11,26,32,C
Запишите 1 и 1 поверх 11 как целое или смешанное число в простейшей форме.,1.1 более 11,11 из 11,12 из 11,11 из 12,C
"Найдите частное 2,16 ÷ 0,06.",3.6,36,0.01272,12.72,B
"Найдите разницу в 142,76 – 16,5.",159.26,2.224,"14,111",126.26,D
"Найдите частное от 5,04/0,7",0.72,0.702,10.0571,7.2,D
"Джимми и Кима отправляются в путешествие. Они будут ехать три дня. В первый день они проедут 182 мили. На второй день они проедут 439 миль. На третий день они проедут 217 миль. Какое выражение является ближайшей оценкой того, сколько миль Джимми и Кима проедут в своей поездке?",150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
"Чему равен остаток от 21, деленный на 7?",21,7,1,Ни один из этих,D
Мэдди проедет на своем велосипеде в общей сложности 56 миль за 7 дней. Она будет проезжать одно и то же количество миль каждый день. Какое общее количество миль Мэдди будет проезжать каждый день?,8,9,49,63,A
"Найдите число, которое делает утверждение 48 больше 88 = ? более 11 верно.",6,11,8,5,A
Что лучше всего купить?,"10 кусков мыла за 23,20 доллара","16 кусков мыла за 36,48 доллара","13 кусков мыла за 29,51 доллара","12 кусков мыла за 27,60 долларов",C
"Частота сердечных сокращений Триш в состоянии покоя составляет 50 ударов в минуту. За каждую минуту, которую она тренируется, частота ее сердечных сокращений увеличивается на 5 ударов в минуту. Сколько времени ей потребуется, чтобы достичь частоты сердечных сокращений 120 ударов в минуту?",5 минут,14 минут,34 минуты,70 минут,B
"Найдите медиану в наборе данных 23, 13, 18, 29, 32, 25.",18,24,25,29,B
"Джек срывает 60 яблок с яблони. Он использует 12 из них для приготовления яблочного пюре. Он раскладывает оставшиеся яблоки поровну в 6 подарочных корзин. Какое уравнение можно использовать для определения количества яблок a, которые Джек кладет в каждую подарочную корзину?",(60/6)-12=a,(60-12)/6=a,(60-6)-12=a,(60+12)/6=a,B
"На определенной карте используется масштаб 1 дюйм, равный 25 милям. Сколько миль представлено 5 дюймами на этой карте?",5,25,50,125,D
Упростить (2 + 5)^2 − 42.,7,16,30,33,A
Найдите значение 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C
Тренер округлил количество бегунов на соревнованиях по легкой атлетике до ближайших 10. Округленное число бегунов равно 400. Какое число может быть фактическим количеством бегунов на соревнованиях по легкой атлетике?,382,397,406,447,B
