"Определите вывод из следующего аргумента. Трудно не убедиться в том, что у наших сверстников такой же ослабленный интеллект из-за эмоций, который мы наблюдаем у наших повседневных пациентов. Высокомерие нашего сознания, которое, в общем-то, относится к сильнейшим защитным механизмам, блокирует бессознательные комплексы. Из-за этого трудно убедить людей в бессознательном и, в свою очередь, научить их тому, чему противоречит их сознательное знание. (Зигмунд Фрейд, Происхождение и развитие психоанализа)","Трудно не убедиться в том, что у наших сверстников такой же ослабленный интеллект из-за эмоций, который мы наблюдаем у наших повседневных пациентов.","Высокомерие нашего сознания, которое, в общем-то, относится к сильнейшим защитным механизмам, блокирует бессознательные комплексы.","Из-за этого трудно убедить людей в бессознательном и, в свою очередь, научить их тому, чему противоречит их сознательное знание.","Трудно убедить людей в бессознательном и, в свою очередь, научить их тому, чему противоречит их сознательное знание.",D
Выберите наилучший перевод в логику предикатов. Дэвид учит Криса. (c: Крис; d: Дэвид; Txy: x учит y),Вмт,Tcd,Tcc,dTc,A
" Выберите наилучшую английскую интерпретацию данного предложения, используя следующий ключ перевода: Ax: x - это квартира Hx: x - это дом Lx: x большой Bxy: x больше, чем y (∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)]","Некоторые большие дома больше, чем некоторые квартиры.","Некоторые дома больше, чем все большие квартиры.","Некоторые большие квартиры больше, чем некоторые дома.","Некоторые дома больше, чем некоторые большие квартиры.",C
"Постройте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент допустимым или недействительным. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
~G ⊃ H
~Ч / Г",Действительный,"Недействительный. Контрпример, когда G и H истинны","Недействительный. Контрпример, когда G истинно, а H ложно","Недействительный. Контрпример, когда H истинно, а G ложно",A
" Используйте следующий ключ, чтобы перевести данную формулу PL в естественные английские предложения.
Ответ: Марина читает книгу Перси Джексона.
Б: Иззи играет в Майнкрафт.
С: Эмили перестает работать.
Д: Рассел готовит ужин.
E: Эшли заходит.
(~B • E) ⊃ D","Если это не тот случай, когда Иззи играет в ""Майнкрафт"", а Эшли заходит, то Рассел готовит ужин.","Если это не тот случай, когда Иззи играет в ""Майнкрафт"", а Эшли заходит, то Рассел готовит ужин.","Иззи играет в ""Майнкрафт"", а Эшли заходит, чтобы Рассел приготовил ужин.","Приготовление Расселом ужина - достаточное условие для того, чтобы Иззи не играла в Майнкрафт, а Эшли не заходила.",B
" Выберите наилучшую английскую интерпретацию данного предложения, используя следующий ключ перевода: Ax: x - это квартира Hx: x - это дом Lx: x большой Bxy: x больше, чем y (∃x)[Hx • (∀y)(Ay ⊃ Bxy)]","Некоторые дома меньше, чем все квартиры.","Каждый дом больше, чем каждая квартира.","Какая-то квартира меньше, чем каждый дом.","Некоторые дома больше, чем каждая квартира.",D
"Постройте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент допустимым или недействительным. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
~K ≡ L / (K · L) ∨ (K · ~L)",Действительный,"Недействительный. Контрпример, когда K и L истинны","Недействительный. Контрпример, когда K равно true, а L равно false","Недействительный. Контрпример, когда L равно true, а K равно false",D
"Определите предшествующее следующему условному предложению: если университет не увеличивает финансовую помощь, либо президент не одобряет это, либо совет попечителей препятствует этому.",Университет увеличивает финансовую помощь.,Университет не увеличивает финансовую помощь.,Попечительский совет препятствует этому.,Президент не одобряет это.,B
" Какое из следующих утверждений является непосредственным (одномоментным) следствием в PL из данных посылок?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~Ч,D
" Какая из приведенных формул PL является наилучшей символикой следующего предложения?
Все любят Рэймонда или нет.",L,~L,L • ~L,L ∨ ~L,D
