"В популяции жирафов происходят изменения окружающей среды, которые благоприятствуют самым высоким особям. В результате большее количество высокорослых особей способны получать питательные вещества и выживать, передавая свою генетическую информацию. Это пример того, как",выбор направления.,стабилизирующий отбор.,половой отбор.,разрушительный отбор.,A
"Какое из приведенных ниже изменений, следующих за стартовым кодоном в мРНК, скорее всего, имело бы наибольший вредный эффект?",делеция одного нуклеотида,делеция триплета нуклеотидов,"однонуклеотидная замена нуклеотида, занимающего первую позицию кодона","однонуклеотидная замена нуклеотида, занимающего третью позицию кодона",A
"Энергия, выделяемая электронами при их движении по цепочке переноса электронов, используется для",расщеплять глюкозу,вырабатывать глюкозу,вырабатывать АТФ,сделайте NADH,C
"В период, когда, как полагают, зародилась жизнь, атмосфера на примитивной Земле содержала большое количество всех следующих газов, за исключением",кислород,водород,аммиак,метан,A
Конвергентная эволюция лучше всего иллюстрируется каким из следующих?,Грудные плавники рыб и передние лапы кошек,Наличие хорды у всех эмбрионов хордовых,Крылья насекомого и крылья птицы,Листья дуба и колючки кактуса,C
"Что из приведенного ниже, скорее всего, послужило бы примерами митотических клеточных делений?",поперечный разрез мышечной ткани,поперечный разрез пыльника (место образования пыльцы в цветке),продольный разрез верхушки побега,поперечное сечение листа,C
Иммунная система беспозвоночных обладает каким из следующих свойств?,Цитотоксические Т-лимфоциты,Фагоциты,B-клетки,Вспомогательные Т-клетки,B
"Два неродственных вида эволюционируют таким образом, что делают их более похожими.",Дивергентная эволюция,Конвергентная эволюция,Параллельная эволюция,Коэволюция,B
Что из перечисленного является наиболее вероятной выгодой от периодических природных пожаров в некоторых лесных экосистемах?,"При пожарах удаляются мертвые и разлагающиеся растительные остатки, что снижает риск более интенсивных и разрушительных пожаров.","Пожары вымывают питательные вещества из почвы, препятствуя прорастанию растений, которые могли бы конкурировать с местными видами.","Пожары отпугивают травоядных животных, чей растительный рацион сокращает количество растительности.",Пожары высушивают почву и уменьшают вероятность наводнений после сильных дождей.,A
"В гипотетической среде обитания рыбы, называемые щучьими цихлидами, являются визуальными хищниками рыб, питающихся водорослями (т.е. они находят свою добычу по виду). Если популяция пожирателей водорослей испытывает давление хищничества со стороны щучьих цихлид, что из перечисленного с наименьшей вероятностью должно наблюдаться в популяции пожирателей водорослей на протяжении многих поколений?",Отбор по тусклой окраске пожирателей водорослей,Выбор для ночных пожирателей водорослей (активен только ночью),"Отбор для более крупных самок-пожирателей водорослей, несущих выводки, состоящие из большего количества и более крупных детенышей","Отбор для поедателей водорослей, которые становятся половозрелыми при меньших общих размерах тела",C
