Рассеивающие силы Лондона вызваны,"временные диполи, создаваемые положением электронов вокруг ядер в молекуле","трехмерная межмолекулярная связь, присутствующая во всех ковалентных веществах","неравномерное соотношение электронов к протонам, обнаруживаемое на отдельных атомах молекулы",различия в электроотрицательности между различными атомами в молекуле,A
Углерод имеет атомный радиус 77 мкм и первую энергию ионизации 1086 кДж/моль.,"70 пм, 1402 кДж/моль","86 пм, 898 кДж/моль","135 пм, 523 кДж/моль","40 часов вечера, 995 кДж/моль",A
"Обнаружено, что неизвестное вещество имеет высокую температуру плавления. Кроме того, он является плохим проводником электричества и не растворяется в воде. Вещество, скорее всего, содержит",ионная связь,неполярная ковалентная связь,ковалентная сетевая связь,металлическое соединение,C
"Итоговое ионное уравнение, ожидаемое при смешивании растворов NH4Br и AgNO3, составляет",Ag+(aq) + Br-(aq) → AgBr(ы),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
Символом сурьмы является,W,Sb,Фе,Один,B
"Герметичный жесткий контейнер содержит три газа: 28,0 г азота, 40,0 г аргона и 36,0 г водяного пара. Если общее давление, создаваемое газами, составляет 2,0 атм, то каково парциальное давление азота?","0,33 атм","0,40 атм","0,50 атм","2,0 атм",C
Одноатомные ионы репрезентативных элементов часто,очень растворимый,очень электроотрицательный,изоэлектронный с благородным газом,сильно окрашенный,C
"Правило Ханда требует, чтобы",никакие два электрона не могут иметь одинаковые четыре квантовых числа,никакие два электрона с одинаковым спином не могут занимать орбиталь,никакие два электрона не могут занимать отдельные орбитали,"никакие два электрона не могут соединиться в пару, если имеется пустая орбиталь с тем же доступным энергетическим уровнем",D
"Все следующие ионы имеют одинаковую электронную конфигурацию, за исключением",Рб+,Se2-,As5+,Sr2+,C
"Сернистая кислота является слабой кислотой, в то время как серная кислота является гораздо более сильной кислотой, потому что","связи O–H в серной кислоте намного слабее, чем в сернистой кислоте, из-за отвода электронов атомами кислорода в серной кислоте",в формуле серной кислоты больше атомов кислорода,"сера в серной кислоте более электроотрицательна, чем сера в сернистой кислоте",в серной кислоте атомы водорода связаны непосредственно с атомом серы,A
"Какова молярность раствора гидроксида натрия, которому требуется 42,6 мл 0,108 М HCl для нейтрализации 40,0 мл основания?","0,0641 М","1,64 М","0,115 М","0,400 моль/л",C
Какое из следующих веществ имеет асимметричную молекулярную структуру?,SF4,PCl5,BF3,CO2,A
"Фтористый водород, HF, представляет собой жидкость при температуре 15°C. Все остальные галогениды водорода (представленные HX, где X - любой другой галоген) являются газами с той же температурой. Почему?","Фтор обладает очень высокой электроотрицательностью; поэтому связь H-F прочнее, чем любая другая связь H-X.","HF меньше, чем любая другая молекула H-X; поэтому она проявляет более сильные лондонские дисперсионные силы.",Диполи в молекуле HF проявляют особенно сильную силу притяжения к диполям в других молекулах HF.,Связь H-F является наиболее ионной по своему характеру по сравнению со всеми другими галогенидами водорода.,C
"Реакция Br2(g) с Cl2(g) с образованием BrCl(g) имеет константу равновесия 15,0 при определенной температуре. Если 10,0 грамма BrCl изначально присутствует в реакционном сосуде объемом 15,0 литра, какой будет концентрация BrCl при равновесии?","3,8 × 10^-3 моль/л","5,77 × 10^-3 моль/л","1,97 × 10^-3 М","9,9 × 10^-4 М",A
Образец жидкого NH3 доводят до его точки кипения. Что из перечисленного происходит в процессе кипячения?,Связи N-H внутри молекул NH3 распадаются.,"Общая температура раствора повышается по мере того, как молекулы NH3 ускоряются.",Количество энергии внутри системы остается постоянным.,"Водородные связи, удерживающие отдельные молекулы NH3 вместе, распадаются.",D
"У студента есть литр 0,100 М раствора сильной кислоты. Чтобы приготовить буфер, его следует смешать с",сильная кислота,слабая кислота,слабая база,прочная база,C
"Что из нижеперечисленного указывает на то, что реакция является спонтанной?","при равновесии продуктов больше, чем реагентов",значение ΔG° больше нуля,значение ΔS° больше нуля,значение Keq меньше единицы,A
"Ожидается, что у какого из следующих соединений будет наибольшая полярность связи?",S–O,П–Ф,C–B,C–N,B
"Механизм - это последовательность элементарных реакций, которые в сумме составляют общую стехиометрию реакции. Вещество, которое образуется в одной элементарной реакции и расходуется в другой, называется",катализатор,промежуточный,реагент,сложный,B
"Приблизительно сколько периодов полураспада потребуется, чтобы уменьшить 10,0 кг радиоактивного вещества до 1,0 микрограмма этого вещества?",8,13,29,34,D
S(s) + O2(g) → SO2(g),"либо S(s), либо O2(g) будут полностью израсходованы","Q должно быть близко к 1,0, поскольку в каждой части уравнения содержится по одному молю газа",эта реакция идет к завершению,добавление O2 изменит константу равновесия,B
"Три периода полураспада после получения изотопа,",остается 25% изотопа,25% изотопа распалось,"остается 12,5% изотопа","12,5% изотопа распалось",C
Какая пара реагентов не будет иметь чистого ионного уравнения (то есть все ионы нейтрализуются)?,Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,B
"Ожидается, что какое из перечисленных ниже веществ наименее растворимо в воде?",НаБр,NiSO3,CrCl3,Mn(NO3)2,B
Закон скорости может быть записан с использованием стехиометрических коэффициентов для чего из следующего?,Реакции осаждения,Кислотно-щелочные реакции,Элементарные процессы,Реакции растворимости,C
"Жидкий элемент, представляющий собой непроводящее вещество темного цвета при комнатной температуре, представляет",ртуть,бром,йод,висмут,B
Молекула с тетраэдрической формой представляет собой,PCl4F,BF3,CO2,CBr4,D
"Закон идеального газа применим к большинству газов, поскольку",температура в помещении высокая,объемы невелики,частицы газа существенно не взаимодействуют,газы - это димеры,C
