"Основным фактором, препятствующим экономическому развитию экономики, основанной на натуральном хозяйстве, является отсутствие",валюта.,хорошо связанная транспортная инфраструктура.,правительственная деятельность.,банковская услуга.,B
Тенденция к продолжению роста населения в течение длительного времени после достижения воспроизводительной способности называется,нулевой прирост населения.,быстрые темпы роста.,гомеостатическое плато.,демографический импульс.,D
Тенденция миграции уменьшаться с расстоянием называется,подталкивающие факторы.,факторы притяжения.,уменьшение расстояния.,избирательность миграции.,C
"В какой зоне находятся трущобы с низким доходом, этнические гетто и общее ухудшение городской формы по модели концентрической зоны Берджесса?",Первый,Второй,Третий,Четвёртый,A
Какое из следующих утверждений верно в отношении женщин на рынке труда?,Большинство женщин работают в сельском хозяйстве,Доля экономически активных женщин в составе рабочей силы снизилась во всем мире,Доля женщин в общей численности рабочей силы снизилась,"Женщины тратят на работу больше часов в день, чем мужчины, во всех регионах, кроме англоамериканских и Австралии",D
"Все следующие факторы могут рассматриваться как притягивающие факторы миграции, за исключением",безопасность.,лучший климат.,лучшие школы.,перенаселенность.,D
В какой из следующих стран нет хорошо известного примера реликтовой границы?,Вьетнам,Объединенное Королевство,Германия,Боливия,D
"Какую форму миграции, приведенную ниже, сельскохозяйственные работники из другой страны, скорее всего, будут практиковать в течение года?",Цепная миграция,Миграция кластера,Круговая миграция,Международная миграция,C
Что из перечисленного является центробежной силой в стране?,Религиозные различия,Национальный праздник,Нападение другой страны,Харизматичный национальный лидер,A
Ранние поселения и высокая плотность населения вдоль береговых линий и рек лучше всего объясняются каким из следующих факторов?,Средиземноморский климат,Ограниченный лесной покров,Рост обрабатывающей промышленности,Доступ к торговым путям,D
Первый этап демографического перехода демонстрирует,"высокий уровень рождаемости при высоком, но колеблющемся уровне смертности.",снижение уровня рождаемости при сохраняющемся высоком уровне смертности.,низкий уровень рождаемости при сохраняющемся высоком уровне смертности.,высокий уровень рождаемости при снижении уровня смертности.,A
"Какова демографическая статистика, которая говорит нам об уровне рождаемости, при котором у населения будет ровно столько рождений, чтобы заменить родителей и компенсировать раннюю смерть?",Общий уровень рождаемости,Уровень замещения,Уровень смертности,Общий коэффициент фертильности,B
Какая религия сегодня наиболее быстро развивается в Соединенных Штатах?,Ислам,Христианство,Индуизм,Буддизм,A
"Отдаленный район, обслуживаемый городским центром, называется",зона красной линии.,порог.,диапазон.,глубинка.,D
Лучшим определением городского района является,центральный город и его развитые районы.,центральный город и прилегающие к нему пригороды.,центральный город и его пригороды.,центральный город и прилегающие округа.,B
Какая из следующих религий возникла первой?,Буддизм,Христианство,Ислам,Индуизм,D
Что из перечисленного НЕ является характерной чертой городов мира?,В городах мира расположены штаб-квартиры многих транснациональных корпораций.,Мировые города хорошо связаны с мировыми городами среднего уровня.,В городах мира расположено множество офисов многонациональных организаций.,Мировые города находятся только в северном и западном полушариях.,D
Какой тип транспортной системы создал модель города в форме звезды?,"Автомагистрали к аэропортам, соединяющие города","Автомагистрали между штатами, соединяющие города",Кольцевые дороги вокруг городов,"Трамвайные и троллейбусные линии, простирающиеся от центрального делового района",D
В каких городских условиях США ниже вы ожидали бы найти планируемые сообщества?,Гетто,Предместья,CBDs,Переходные зоны,B
Координаты широты и долготы места являются примером,формальный регион.,функциональная область.,абсолютное местоположение.,относительное местоположение.,C
"Добровольное объединение трех или более стран, желающих отказаться от некоторой доли суверенитета, называется",национализм.,передача полномочий.,наднациональность.,дополняемость.,C
"Ключевым фактором, который Томас Мальтус не смог распознать в своей теории народонаселения, был",население ограничено своими средствами к существованию.,"у всех групп населения есть потенциал для увеличения больше, чем фактические темпы прироста.",войны и голод подавляют репродуктивную способность населения.,способность технологии повышать пропускную способность Земли.,D
Какая пара религий обе являются универсализирующими религиями?,Ислам и иудаизм,Иудаизм и буддизм,Индуизм и буддизм,Христианство и буддизм,D
"Какая городская модель предполагает, что жилые районы с высокой арендной платой растут от центра города вдоль основных магистралей, а жители с более низкой арендной платой последовательно занимают их?",Модель концентрической зоны,Модель центрального места,Модель городских сфер,Отраслевая модель,D
"Когда страна сочетает свою религию со своим правительством, это называется",диктатура.,теократия.,демократия.,автократия.,B
Какая главная религия практикуется в Европе?,Христианство,Ислам,Индуизм,Анимизм,A
Какая группа ввела первое эффективное урегулирование на востоке Соединенных Штатов?,Французский,"Британский (английский, шотландско-ирландский, валлийский, шотландский)",Русский,Китайский,B
"Демографическая пирамида, или половозрастная структура, отображает всю следующую информацию о населении страны, за ИСКЛЮЧЕНИЕМ",будущие потребности населения в социальных расходах.,"влияние ""бэби-бума"" на население.",влияние войн на население.,краткое визуальное представление о демографии страны.,B
Река Рейн является примером какого типа границы?,Геометрический,Искусственный,Естественный,Реликт,C
Какой вид экономической деятельности наиболее тесно связан с физической средой?,Первичный,Вторичный,Третичный,Четвертичный,A
