"Что из следующего лучше всего описывает баланс, достигнутый Верховным судом между положением об учреждении и положением о свободном осуществлении?","Свобода слова защищена, за исключением определенных ситуаций, таких как крики ""пожар"" в переполненном театре.","Как только церковь была признана федеральным правительством, ее статус, освобожденный от налогов, никогда не может быть отменен.","Как только Конгресс создаст административное учреждение, это учреждение может быть распущено только путем внесения поправки в Конституцию.","Спонсируемая государством молитва в школьные часы запрещена, но добровольная молитва студенческих групп перед школой разрешена.",D
Какое из следующих утверждений неточно описывает поведение при голосовании в Соединенных Штатах?,"Зарегистрированные избиратели в возрасте от 35 до 45 лет имеют больше шансов проголосовать, чем те, кому еще не исполнился 21 год.","Зарегистрированный избиратель, достигший уровня общего образования (GED), с меньшей вероятностью проголосует, чем человек, бросивший среднюю школу.","Зарегистрированные избиратели с большей вероятностью проголосуют на всеобщих выборах, чем на первичных.","На всех президентских выборах с 1980 года голосовало больше женщин, чем мужчин.",B
Что из перечисленного играет наиболее значительную роль в формировании политических взглядов ребенка?,"Географическая область, в которой растет ребенок",Семья ребенка,"Средства массовой информации, воздействию которых подвергается ребенок",Религия ребенка,B
"Какие полномочия были предоставлены штатам Статьями Конфедерации, но не Конституцией?",Чеканка денег,Санкционирование конституционных поправок,Имеющий представительство в Конгрессе,Обращение к президенту с просьбой разрешить споры,A
Основная функция комитетов политических действий (ПКД) заключается в,вносить деньги кандидатам на выборы,координируйте местные кампании по отказу от голосования,способствовать поражению действующих лиц в федеральных законодательных органах и органах штатов,организовывать демонстрации протеста и другие акты гражданского неповиновения,A
К федеральным судьям применяются какие из следующих дисциплинарных взысканий?,"Импичмент, осуждение и отстранение от должности Конгрессом",Отстранение от должности назначающим президентом,Отстранение от должности избранным президентом,"Отзыв выборов гражданами, проживающими в округе, в отношении которого судья обладает юрисдикцией",A
"Объем доступа секретарей кабинета к президенту, скорее всего, будет контролироваться",вице-президент,глава администрации президента,советник по национальной безопасности,председатель правления Федеральной резервной системы,B
Что из нижеперечисленного определяет актуальность политического вопроса?,Объем освещения вопроса в основных средствах массовой информации,"Степень, в которой общественное мнение по этому вопросу, вероятно, быстро изменится","Количество людей, затронутых этой проблемой",Важность вопроса для конкретного человека или группы,D
"Избиратели, которые полагаются исключительно на освещение общенациональных выборов в новостях телевизионных сетей, скорее всего, осведомлены о",какие группы с особыми интересами одобрили каких кандидатов,"относительная сила поддержки каждого кандидата, о чем свидетельствуют опросы общественного мнения",позиции кандидатов по международным вопросам,позиции кандидатов по внутренним вопросам,B
Какой принцип был установлен решением Верховного суда по делу Марбери против Мэдисона?,"Один человек, один голос","Отдельные, но равные",Судебный пересмотр,Право на неприкосновенность частной жизни,C
