"Предположим, что экспансионистская налогово-бюджетная политика приводит к значительному увеличению реального объема производства и небольшому повышению уровня цен. Из этого можно сделать вывод, что",инфляция уже повлияла на экономику до введения фискальных стимулов.,первоначально в экономике имелись некоторые незанятые ресурсы.,совокупное предложение сократилось.,совокупный спрос имеет крутой наклон.,B
"Что из перечисленного включено в ВВП США? I. Рыночная стоимость фильмов, снятых в Африке гражданами США II.   Рыночная стоимость оливкового масла, произведенного в Италии и продаваемого в Соединенных Штатах. iii.   Рыночная стоимость синих джинсов, произведенных в Соединенных Штатах и проданных в Японии IV.   Рыночная стоимость вина, произведенного в Соединенных Штатах гражданами Канады",Только II III и IV,Только I и III,Только II и IV,Только III и IV,D
"Когда как краткосрочное совокупное предложение, так и совокупный спрос увеличиваются, что из следующего можно сказать наверняка?","Уровень цен повышается, но реальный ВВП падает.","Растут как уровень цен, так и реальный ВВП.","Уровень цен повышается, но изменение реального ВВП остается неопределенным.","Реальный ВВП растет, но изменение уровня цен является неопределенным.",D
Тарифы и квоты,приведет к снижению внутренних цен.,"иногда повышайте, а иногда снижайте количество продукта, продаваемого внутри страны.","уменьшите количество продукта, продаваемого внутри страны.","увеличьте количество продукта, продаваемого внутри страны.",C
Вероятной причиной падения цен на казначейские облигации могут быть,экспансионистская денежно-кредитная политика.,ограничительная денежно-кредитная политика.,обесценивающийся доллар.,"налогово-бюджетная политика, направленная на сокращение дефицита бюджета.",B
"Домохозяйства требуют больше денег в качестве актива, когда",номинальный ВВП падает.,номинальная процентная ставка падает.,цены на облигации падают.,предложение денег падает.,B
Распределительная эффективность,"означает, что не будет произведено ни одной некачественной продукции.","подразумевает, что объем производства в экономике распределяется равномерно.","это означает, что те, кто работает усерднее всех, получат больше.","подразумевает, что ресурсы используются для производства желаемых обществом товаров и услуг в нужных количествах.",D
Показатели ВВП,производство в пределах национальных границ.,"производство гражданами страны, где бы они ни находились.","доход, получаемый за счет факторов производства плюс амортизация и косвенные налоги на бизнес.",(A) и (C),D
"Каждый выбор приводит к предрешенной наилучшей альтернативе, которую экономисты называют",бухгалтерская стоимость,стоимость переключения,более низкая стоимость,альтернативные издержки,D
Когда нация работает с естественным уровнем безработицы,циклической безработицы не существует.,уровень инфляции равен нулю.,структурной безработицы нет.,нация переживает рецессию.,A
"Если страна имеет отрицательное значение на своем текущем счете, то она должна",выплатите эту сумму своим торговым партнерам.,иметь положительное значение равной величины на своем счете операций с капиталом.,обесценивать свою валюту.,цените его валюту.,B
Какие из следующих транзакций будут учитываться в ВВП?,"Наличные, которые вы получаете, нянчась с детьми вашего соседа",Продажа запрещенных наркотиков,Продажа огурцов производителю маринадов,Продажа фунта помидоров в супермаркете,D
"Если ваш номинальный доход вырастет на 4 процента, а ваш реальный доход упадет на 1 процент, на сколько изменился уровень цен?",снижение на 5 процентов,увеличение на ¼ процента,увеличение на 3 процента,увеличение на 5 процентов,D
Экономика X - это открытая экономика с гибкими обменными курсами. Экономика Y закрыта. При прочих равных условиях экспансионистская денежно-кредитная политика является,"более эффективен в X, поскольку политика приведет к увеличению чистого экспорта.","более эффективен в X, поскольку политика приведет к сокращению чистого экспорта.",одинаково эффективен в X и Y.,"менее эффективен в X, поскольку политика приведет к сокращению чистого экспорта.",D
"Равновесный реальный ВВП намного ниже уровня полной занятости, и правительство снижает налоги на домохозяйства. Каков вероятный результат?",Безработица снижается при небольшой инфляции.,Безработица растет при небольшой инфляции.,Безработица падает вместе с безудержной инфляцией.,Безработица растет вместе с безудержной инфляцией.,A
"Если на текущий счет внесено 1000 долларов, а избыточные резервы увеличиваются на 700 долларов, коэффициент резервирования должен составлять:",70%.,30%.,40%.,90%.,B
Автоматические или встроенные стабилизаторы,предотвратите инфляцию.,предотвращать возникновение рецессий.,предотвратите возникновение инфляции и рецессий.,"существует ли уже государственная политика, способствующая дефицитным расходам во время рецессий и профицитным бюджетам во время экспансий?",D
"Предположим, потребители ожидают, что цены на кукурузу в ближайшем будущем будут ниже, в то время как цены на семенную кукурузу и удобрения упадут. Что произойдет с равновесной ценой и равновесным количеством?","Равновесная цена будет расти, пока равновесное количество остается неопределенным.","Равновесная цена будет падать, пока равновесное количество не определено.","Равновесная цена не определена, в то время как равновесное количество будет расти.","Равновесная цена не определена, в то время как равновесное количество будет падать.",B
Увеличение спроса на деньги в экономике может быть результатом,рецессия.,более высокий уровень цен.,более высокие процентные ставки.,ожидаемая будущая инфляция.,B
Увеличение индекса потребительских цен обычно называют,экономический рост.,инфляция.,безработица.,обескураженные работники.,B
"Показатели ВВП I. производство II. доход, полученный в процессе производства III. расходы потребителей, предприятий, правительств и иностранцев",Только я прав.,Только II является правильным.,Только III является правильным.,I II и III верны.,D
"В настоящее время экономика работает при полной занятости. Предполагая гибкую заработную плату и цены, как снижение совокупного спроса повлияет на ВВП и уровень цен в краткосрочной перспективе и на ВВП и уровень цен в долгосрочной перспективе? КРАТКОСРОЧНЫЙ ВВП КРАТКОСРОЧНЫЙ УРОВЕНЬ ЦЕН     ДОЛГОСРОЧНЫЙ ВВП     ДОЛГОСРОЧНЫЙ УРОВЕНЬ ЦЕН",Падения     Падает без изменений     Падения,Падения     Падения     Падения     Падения,Никаких изменений     Падает Без изменений Без изменений,Падения     Падает Без изменений Без изменений,A
"Если экономика работает при полной занятости, какая из следующих мер политики приведет к наибольшей инфляции в краткосрочной перспективе?","Увеличение государственных расходов, сопровождаемое равным увеличением налогов",Увеличение государственных расходов без изменения налогов,Сокращение государственных расходов и соответствующее увеличение налогов,Снижение налогов без изменений в государственных расходах,B
Реальная процентная ставка составляет,"что можно увидеть, просматривая банковскую литературу","номинальная процентная ставка, деленная на уровень инфляции",номинальная процентная ставка плюс ожидаемый уровень инфляции,номинальная процентная ставка минус ожидаемая инфляция,D
Что из приведенного ниже было бы примером фиатных денег?,"Сигареты, используемые в качестве денег в тюрьмах",Долларовые банкноты,Золотые монеты,"Наконечники стрел, используемые в качестве средства обмена",B
"Какая из следующих фискальных стратегий, вероятно, будет наиболее эффективной, когда экономика переживает инфляционный разрыв?",Правительство снижает налоги и сохраняет расходы неизменными.,Правительство увеличивает расходы и сохраняет налоги неизменными.,Правительство увеличивает расходы одновременно с увеличением налогов.,Правительство увеличивает налоги и сокращает расходы.,D
"Среди тех, кто пострадал от инфляции, I. заемщики с фиксированными процентными ставками II.   физические лица с фиксированным доходом III.   те, у кого есть сбережения, получают фиксированные процентные ставки IV.   владельцы ресторанов",Только I и II,Только II и III,Только II и IV,Только II III и IV,D
Обязательные резервы,может использоваться банками для выдачи кредитов или покупки инвестиций.,может храниться в банковском хранилище или на его счете в ФРС.,"должно быть, хранится в банковском сейфе.",должны быть использованы для выдачи займов.,B
"Потенциальный ВВП упадет при прочих равных условиях, если",уровень безработицы растет.,пенсионный возраст снижен.,"тарифы, защищающие домашние рабочие места, отменяются.",разрешено больше иммиграции.,B
"Ограничительная денежно-кредитная политика подразумевает, что из следующего касается учетной ставки, номинальной процентной ставки и совокупного спроса? Ставка дисконтирования      Номинальная процентная ставка      Совокупный спрос",Уменьшается            Увеличивается      Уменьшается,Увеличивается            Увеличивается      Уменьшается,Уменьшается            Уменьшается      Уменьшается,Увеличивается            Увеличивается      Увеличивается,B
Какой из нижеперечисленных вопросов является фундаментальным экономическим?,Кто и сколько получит от каждого товара и услуги?,Кто должен платить налоги?,Кто будет работать?,Кто будет принимать экономические решения?,A
"Гипотеза Фишера гласит, что",реальный процент равен номинальной процентной ставке плюс уровень инфляции.,номинальная процентная ставка равна реальной процентной ставке за вычетом уровня инфляции.,номинальная процентная ставка равна уровню безработицы плюс реальная процентная ставка.,номинальная процентная ставка равна реальной процентной ставке плюс уровень инфляции.,D
Лучшим примером негативного шока предложения для экономики было бы,сокращение государственных расходов.,снижение реальной процентной ставки.,увеличение денежной массы.,неожиданно более высокие цены на ресурсы.,D
Согласно закону Сэя,"когда цена растет, предложение растет","лучше отдавать, чем получать",спрос создает свое собственное предложение,предложение создает свой собственный спрос,D
"Что произойдет с равновесным уровнем цен и равновесным объемом выпуска, если кривая совокупного предложения сместится влево? Предположим, что кривая совокупного предложения имеет восходящий наклон.","Равновесный уровень цен увеличивается, в то время как равновесное количество продукции уменьшается.","Равновесный уровень цен снижается, в то время как равновесное количество выпускаемой продукции увеличивается.",Равновесный уровень цен и количество выпускаемой продукции увеличиваются.,Равновесный уровень цен и количество выпускаемой продукции снижаются.,A
Федеральный комитет по открытым рынкам,консультирует президента Соединенных Штатов.,является частью Федеральной резервной системы.,состоит из семи членов.,способствует свободной торговле.,B
"Повышение цен на вилочные погрузчики, импортируемые в Соединенные Штаты из Бельгии, приведет",увеличьте индекс потребительских цен и дефлятор ВВП.,"увеличьте индекс потребительских цен, но не дефлятор ВВП.","увеличьте дефлятор ВВП, но не индекс потребительских цен.",не оказывают никакого влияния на индекс потребительских цен или дефлятор ВВП.,D
"Тео теряет работу в общественном бассейне, когда бассейн закрывается на зиму. Это пример того, как",циклическая безработица.,обескураженный работник.,сезонная безработица.,фрикционная безработица.,C
