"Если пятиугольник P с вершинами в (– 2, – 4), (– 4, 1), (-1, 4), (2, 4), и (3, 0) отражается через линию y = x, чтобы получить новый пятиугольник, P’, затем один из вершинами P’ является","(0, – 3)","(4, 1)","(2, 2)","(– 4, –2)",D
"Длина прямоугольника в два раза больше его ширины. Учитывая, что длина диагонали равна $5\sqrt{5}$, найдите площадь прямоугольника.",2500,2,50,25,C
"Положительное целое число n называется “мощным”, если для каждого простого множителя p из n p ^ 2 также является множителем n. Примером мощного числа является",392,336,300,297,A
"На завтрак, обед и ужин Джо случайным образом выбирает с равной вероятностью яблоко, апельсин или банан для еды. Какова вероятность того, что в определенный день Джо съест по крайней мере два разных вида фруктов?",\фракция{7}{9},\фракция{8}{9},\фракция{5}{9},\фракция{9}{11},B
"Предположим, что $f(x) $ - это функция, обладающая следующим свойством: для всех действительных чисел $a$ и $b$ таких, что $a<b$, часть графика $y=f(x) $ между $x=a$ и $x=b$ лежит ниже отрезка прямой, конечными точками которого являются $(a,f(a))$ и $(b,f(b))$. (Функция с этим свойством называется строго выпуклой.) Учитывая, что $f(x) $ проходит через $(-2,5) $ и $(2,9) $, каков диапазон всех возможных значений для $f(1)$? Выразите свой ответ в виде интервальных обозначений.","(-inf, 10)","(-inf, 9)","(-inf, 8)","(-inf, 7)",C
Джон разделил свои сувенирные шляпные булавки на две кучки. В двух стопках было равное количество кеглей. Он отдал своему брату половину от одной трети одной стопки. У Джона осталось 66 кеглей. Сколько булавок изначально было у Джона?,396,72,66,36,B
"Метеоролог сообщает, что вероятность дождя составляет 30%, а солнца нет. Если вероятность отсутствия дождя составляет 40%, то вероятность как дождя, так и солнца равна",0.16,0.24,0.3,0.5,C
"Чему равна сумма всех положительных целых значений $n$, таких что $n ^ 2 $ является коэффициентом $ 1200 $?",42,12,36,39,A
"Мы раскатываем ровный 6-гранный кубик 5 раз. Какова вероятность того, что мы получим 6 максимум в 2 бросках?",\фракция{125}{648},\фракция{25}{648},\фракция{625}{648},\фракция{1}{648},C
Сколько арифметических последовательностей последовательных нечетных целых чисел в сумме составляют 240?,8,12,10,4,B
"Положительные целые числа $x$ и $y$ имеют произведение 56 и $x < y$. Семикратная величина, обратная меньшему целому числу, плюс 14-кратная величина, обратная большему целому числу, равна 4. Каково значение $x$?",13,14,1,2,D
"Учитывая, что $ n > 1$, каково наименьшее положительное целое число $ n$, положительные делители которого имеют произведение $n ^ 6$?",30,64,2048,60,D
"Каков остаток, когда $2 ^ {87} + 3 $ делится на $7$?",0,1,2,4,D
"Результаты теста Джейн составили 98, 97, 92, 85 и 93 балла. Каков был ее средний балл?",92,93,94.5,95,B
"Предположим, что график f одновременно увеличивается и вогнут вверх на a <= x <= b. Тогда, используя одинаковое количество подразделений и с L, R, M и T, обозначающими соответственно суммы левой, правой, средней точки и трапеции, следует, что",R <= T <= M <= L,L <= T <= M <= R,R <= M <= T <= L,L <= M <= T <= R,D
"Муравей ползет прямо от $ (-4,6) $ к началу координат, а затем продолжает прямо до $ (4,3) $. Как далеко это распространяется?",16,2\sqrt{2},5,5+2\кв.м{13},D
Пусть $n$ - произведение двух наименьших 3-значных простых чисел. Найдите сумму цифр $n$.,8,3,6,9,A
"Многочлен, который является результатом разложения $ (x ^ 2 + 5x + 6) ^ 2 + (px + q) (x ^ 3 + 7x ^ 2 + 3x) $, имеет степень $ 2 $. Найдите $p+q$.",-2,-4,-1,1,B
"Если $f(x) =ax^ 6-bx^ 4+x-1 $ и $f(2)=5 $, то каково значение $f(-2)$?",1,3,0,5,A
Каков диапазон функции $f(x) = \frac{1}{1-x}$? Выразите свой ответ в виде интервальных обозначений.,"(-\количество,-1)\чашка (1,\количество)","(-\количество,0)\чашка (0,\количество)","[-1,1]","(-1,1)",B
Каково обратное значение $f(x)=4-5x $?,\разрыв{5}{x-4},\разрыв{x-4}{5},\разрыв{x+4}{5},-\разрыв{x-4}{5},D
